#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.137115596    -0.268828897     1.000000000
     0.142600220    -0.269543651     1.000000000
     0.148084844    -0.271001141     1.000000000
     0.153569468    -0.273227969     1.000000000
     0.159054092    -0.276243639     1.000000000
     0.164538716    -0.280060235     1.000000000
     0.170023339    -0.284682182     1.000000000
     0.175507963    -0.290106102     1.000000000
     0.180992587    -0.296320755     1.000000000
     0.186477211    -0.303307048     1.000000000
     0.191961835    -0.311038112     1.000000000
     0.197446459    -0.319479427     1.000000000
     0.202931083    -0.328588984     1.000000000
     0.208415706    -0.338317459     1.000000000
     0.213900330    -0.348608411     1.000000000
     0.219384954    -0.359398469     1.000000000
     0.224869578    -0.370617518     1.000000000
     0.230354202    -0.382188876     1.000000000
     0.235838826    -0.394029474     1.000000000
     0.241323450    -0.406050038     1.000000000
     0.246808073    -0.418155319     1.000000000
     0.252292697    -0.430244393     1.000000000
     0.257777321    -0.442211141     1.000000000
     0.263261945    -0.453945041     1.000000000
     0.268746569    -0.465332466     1.000000000
     0.274231193    -0.476258580     1.000000000
     0.279715817    -0.486609421     1.000000000
     0.285200440    -0.496273297     1.000000000
     0.290685064    -0.505141207     1.000000000
     0.296169688    -0.513107221     1.000000000
     0.301654312    -0.520069877     1.000000000
     0.307138936    -0.525934644     1.000000000
     0.312623560    -0.530616925     1.000000000
     0.318108184    -0.534045080     1.000000000
     0.323592807    -0.536163084     1.000000000
     0.329077431    -0.536928240     1.000000000
     0.329077431    -0.536928240     1.000000000
     0.343802280    -0.530112317     1.000000000
     0.358527129    -0.510945676     1.000000000
     0.373251978    -0.481637582     1.000000000
     0.387976826    -0.445435470     1.000000000
     0.402701675    -0.406183726     1.000000000
     0.417426524    -0.367796924     1.000000000
     0.432151373    -0.333291809     1.000000000
     0.446876221    -0.302755361     1.000000000
     0.461601070    -0.271119660     1.000000000
     0.476325919    -0.232552764     1.000000000
     0.491050768    -0.187909750     1.000000000
     0.505775616    -0.140905504     1.000000000
     0.520500465    -0.094494678     1.000000000
     0.535225314    -0.051130516     1.000000000
     0.549950163    -0.013393645     1.000000000
     0.564675011     0.015794846     1.000000000
     0.579399860     0.033632802     1.000000000
     0.594124709     0.038594312     1.000000000
     0.608849558     0.031291668     1.000000000
     0.623574406     0.013947438     1.000000000
     0.638299255    -0.010865775     1.000000000
     0.653024104    -0.041011287     1.000000000
     0.667748953    -0.074944476     1.000000000
     0.682473801    -0.111599543     1.000000000
     0.697198650    -0.150240795     1.000000000
     0.711923499    -0.190347702     1.000000000
     0.726648348    -0.231537506     1.000000000
     0.741373196    -0.273515076     1.000000000
     0.756098045    -0.316040693     1.000000000
     0.770822894    -0.358909609     1.000000000
     0.785547743    -0.401939429     1.000000000
     0.800272591    -0.444962513     1.000000000
     0.814997440    -0.487821064     1.000000000
     0.829722289    -0.530362720     1.000000000
     0.844447138    -0.572434606     1.000000000
     0.859171986    -0.613874103     1.000000000
     0.873896835    -0.654494917     1.000000000
     0.888621684    -0.694067367     1.000000000
     0.903346533    -0.732291720     1.000000000
     0.918071381    -0.768763053     1.000000000
     0.932796230    -0.802926328     1.000000000
     0.947521079    -0.834024284     1.000000000
     0.962245928    -0.861055219     1.000000000
     0.976970776    -0.882791652     1.000000000
     0.991695625    -0.897953129     1.000000000
     1.006420474    -0.905595904     1.000000000
     1.021145323    -0.905570913     1.000000000
     1.035870171    -0.898687617     1.000000000
     1.050595020    -0.886429611     1.000000000
     1.065319869    -0.870493078     1.000000000
     1.080044718    -0.852450347     1.000000000
     1.094769567    -0.833597134     1.000000000
     1.109494415    -0.814992729     1.000000000
     1.124219264    -0.797661291     1.000000000
     1.138944113    -0.782432532     1.000000000
     1.153668962    -0.769773300     1.000000000
     1.168393810    -0.759899456     1.000000000
     1.183118659    -0.752888101     1.000000000
     1.197843508    -0.748751649     1.000000000
     1.212568357    -0.747479303     1.000000000
     1.212568357    -0.747479303     1.000000000
     1.227629837    -0.753176101     1.000000000
     1.242691317    -0.769584814     1.000000000
     1.257752797    -0.795879991     1.000000000
     1.272814278    -0.830842345     1.000000000
     1.287875758    -0.872995505     1.000000000
     1.302937238    -0.920715632     1.000000000
     1.317998718    -0.972305246     1.000000000
     1.333060198    -1.026034970     1.000000000
     1.348121679    -1.080166166     1.000000000
     1.363183159    -1.132962871     1.000000000
     1.378244639    -1.181922900     1.000000000
     1.393306119    -1.226020836     1.000000000
     1.408367600    -1.262972851     1.000000000
     1.423429080    -1.288467085     1.000000000
     1.438490560    -1.296320409     1.000000000
     1.453552040    -1.289621340     1.000000000
     1.468613521    -1.276598525     1.000000000
     1.483675001    -1.260809350     1.000000000
     1.498736481    -1.243387236     1.000000000
     1.513797961    -1.224740884     1.000000000
     1.528859442    -1.205022057     1.000000000
     1.543920922    -1.184397700     1.000000000
     1.558982402    -1.162969370     1.000000000
     1.574043882    -1.140835047     1.000000000
     1.589105363    -1.118083809     1.000000000
     1.604166843    -1.094781095     1.000000000
     1.619228323    -1.070949649     1.000000000
     1.634289803    -1.046547404     1.000000000
     1.649351283    -1.021435261     1.000000000
     1.664412764    -0.995292336     1.000000000
     1.679474244    -0.967367701     1.000000000
     1.694535724    -0.935136536     1.000000000
     1.709597204    -0.887982095     1.000000000
     1.724658685    -0.816113469     1.000000000
     1.739720165    -0.734931356     1.000000000
     1.754781645    -0.654347140     1.000000000
     1.769843125    -0.579000738     1.000000000
     1.784904606    -0.512545312     1.000000000
     1.799966086    -0.458386034     1.000000000
     1.815027566    -0.419559731     1.000000000
     1.830089046    -0.397820175     1.000000000
     1.845150527    -0.394346742     1.000000000
     1.860212007    -0.407790275     1.000000000
     1.875273487    -0.433497962     1.000000000
     1.890334967    -0.457125419     1.000000000
     1.905396448    -0.450760279     1.000000000
     1.920457928    -0.422020697     1.000000000
     1.935519408    -0.387213104     1.000000000
     1.950580888    -0.351094155     1.000000000
     1.965642369    -0.315525706     1.000000000
     1.980703849    -0.281964990     1.000000000
     1.995765329    -0.252303606     1.000000000
     2.010826809    -0.228999883     1.000000000
     2.025888289    -0.215153104     1.000000000
     2.040949770    -0.213963840     1.000000000
     2.056011250    -0.227304617     1.000000000
     2.071072730    -0.254015986     1.000000000
     2.086134210    -0.289002779     1.000000000
     2.101195691    -0.322205899     1.000000000
     2.116257171    -0.337045721     1.000000000
     2.116257171    -0.337045721     1.000000000
     2.130982022    -0.322411264     1.000000000
     2.145706873    -0.290054855     1.000000000
     2.160431724    -0.257475371     1.000000000
     2.175156575    -0.236234011     1.000000000
     2.189881427    -0.232343475     1.000000000
     2.204606278    -0.246461160     1.000000000
     2.219331129    -0.275381347     1.000000000
     2.234055980    -0.314721676     1.000000000
     2.248780831    -0.360584262     1.000000000
     2.263505682    -0.409894488     1.000000000
     2.278230533    -0.460144170     1.000000000
     2.292955385    -0.509230534     1.000000000
     2.307680236    -0.554777509     1.000000000
     2.322405087    -0.593188411     1.000000000
     2.337129938    -0.616646043     1.000000000
     2.351854789    -0.611130088     1.000000000
     2.366579640    -0.580727639     1.000000000
     2.381304491    -0.543081656     1.000000000
     2.396029343    -0.505850667     1.000000000
     2.410754194    -0.471832883     1.000000000
     2.425479045    -0.442246438     1.000000000
     2.440203896    -0.418246577     1.000000000
     2.454928747    -0.400413214     1.000000000
     2.469653598    -0.388940111     1.000000000
     2.484378449    -0.383577791     1.000000000
     2.499103300    -0.383582875     1.000000000
     2.513828152    -0.387728025     1.000000000
     2.528553003    -0.394414521     1.000000000
     2.543277854    -0.401907268     1.000000000
     2.558002705    -0.408640002     1.000000000
     2.572727556    -0.413200452     1.000000000
     2.587452407    -0.415527303     1.000000000
     2.602177258    -0.415646880     1.000000000
     2.616902110    -0.413842925     1.000000000
     2.631626961    -0.410480036     1.000000000
     2.646351812    -0.405894999     1.000000000
     2.661076663    -0.400354106     1.000000000
     2.675801514    -0.394051326     1.000000000
     2.690526365    -0.387121153     1.000000000
     2.705251216    -0.379648896     1.000000000
     2.719976068    -0.371494144     1.000000000
     2.734700919    -0.362869204     1.000000000
     2.749425770    -0.353860195     1.000000000
     2.764150621    -0.344564352     1.000000000
     2.778875472    -0.335097242     1.000000000
     2.793600323    -0.325585875     1.000000000
     2.808325174    -0.316159948     1.000000000
     2.823050025    -0.306943440     1.000000000
     2.837774877    -0.298048264     1.000000000
     2.852499728    -0.289570280     1.000000000
     2.867224579    -0.281207754     1.000000000
     2.881949430    -0.273425866     1.000000000
     2.896674281    -0.266326538     1.000000000
     2.911399132    -0.260002010     1.000000000
     2.926123983    -0.254535388     1.000000000
     2.940848835    -0.249999355     1.000000000
     2.955573686    -0.246454207     1.000000000
     2.970298537    -0.243945520     1.000000000
     2.985023388    -0.242501904     1.000000000
     2.999748239    -0.242125987     1.000000000
  
     0.000000000     0.258214386     1.000000000
     0.005484624     0.258471655     1.000000000
     0.010969248     0.259239425     1.000000000
     0.016453872     0.260523825     1.000000000
     0.021938495     0.262317941     1.000000000
     0.027423119     0.264612321     1.000000000
     0.032907743     0.267395301     1.000000000
     0.038392367     0.270653256     1.000000000
     0.043876991     0.274370870     1.000000000
     0.049361615     0.278531435     1.000000000
     0.054846239     0.283117167     1.000000000
     0.060330862     0.288109552     1.000000000
     0.065815486     0.293489687     1.000000000
     0.071300110     0.299238625     1.000000000
     0.076784734     0.305337707     1.000000000
     0.082269358     0.311768860     1.000000000
     0.087753982     0.318514858     1.000000000
     0.093238606     0.325559525     1.000000000
     0.098723229     0.332887872     1.000000000
     0.104207853     0.340486162     1.000000000
     0.109692477     0.348341889     1.000000000
     0.115177101     0.356443684     1.000000000
     0.120661725     0.364781145     1.000000000
     0.126146349     0.373344591     1.000000000
     0.131630973     0.382124777     1.000000000
     0.137115596     0.391112564     1.000000000
     0.142600220     0.400298569     1.000000000
     0.148084844     0.409672828     1.000000000
     0.153569468     0.419224464     1.000000000
     0.159054092     0.428941405     1.000000000
     0.164538716     0.438810144     1.000000000
     0.170023339     0.448815553     1.000000000
     0.175507963     0.458940758     1.000000000
     0.180992587     0.469167074     1.000000000
     0.186477211     0.479473984     1.000000000
     0.191961835     0.489839170     1.000000000
     0.197446459     0.500238568     1.000000000
     0.202931083     0.510646444     1.000000000
     0.208415706     0.521035483     1.000000000
     0.213900330     0.531376865     1.000000000
     0.219384954     0.541640335     1.000000000
     0.224869578     0.551794245     1.000000000
     0.230354202     0.561805570     1.000000000
     0.235838826     0.571639882     1.000000000
     0.241323450     0.581261304     1.000000000
     0.246808073     0.590632416     1.000000000
     0.252292697     0.599714153     1.000000000
     0.257777321     0.608465682     1.000000000
     0.263261945     0.616844294     1.000000000
     0.268746569     0.624805345     1.000000000
     0.274231193     0.632302279     1.000000000
     0.279715817     0.639286792     1.000000000
     0.285200440     0.645709202     1.000000000
     0.290685064     0.651519094     1.000000000
     0.296169688     0.656666290     1.000000000
     0.301654312     0.661102188     1.000000000
     0.307138936     0.664781394     1.000000000
     0.312623560     0.667663459     1.000000000
     0.318108184     0.669714375     1.000000000
     0.323592807     0.670907834     1.000000000
     0.329077431     0.671228018     1.000000000
     0.329077431     0.671228018     1.000000000
     0.343802280     0.669140459     1.000000000
     0.358527129     0.662638231     1.000000000
     0.373251978     0.652088983     1.000000000
     0.387976826     0.638152969     1.000000000
     0.402701675     0.621822672     1.000000000
     0.417426524     0.604375068     1.000000000
     0.432151373     0.587076272     1.000000000
     0.446876221     0.570548230     1.000000000
     0.461601070     0.554316093     1.000000000
     0.476325919     0.537115331     1.000000000
     0.491050768     0.518062640     1.000000000
     0.505775616     0.497475660     1.000000000
     0.520500465     0.476720579     1.000000000
     0.535225314     0.457817626     1.000000000
     0.549950163     0.443296725     1.000000000
     0.564675011     0.436098901     1.000000000
     0.579399860     0.439021678     1.000000000
     0.594124709     0.453535207     1.000000000
     0.608849558     0.478915828     1.000000000
     0.623574406     0.512786578     1.000000000
     0.638299255     0.552402119     1.000000000
     0.653024104     0.595458440     1.000000000
     0.667748953     0.640267574     1.000000000
     0.682473801     0.685659492     1.000000000
     0.697198650     0.730839479     1.000000000
     0.711923499     0.775264757     1.000000000
     0.726648348     0.818549193     1.000000000
     0.741373196     0.860394214     1.000000000
     0.756098045     0.900541280     1.000000000
     0.770822894     0.938743692     1.000000000
     0.785547743     0.974755974     1.000000000
     0.800272591     1.008330069     1.000000000
     0.814997440     1.039203701     1.000000000
     0.829722289     1.067083289     1.000000000
     0.844447138     1.091636486     1.000000000
     0.859171986     1.112501869     1.000000000
     0.873896835     1.129313820     1.000000000
     0.888621684     1.141737632     1.000000000
     0.903346533     1.149509386     1.000000000
     0.918071381     1.152474627     1.000000000
     0.932796230     1.150619063     1.000000000
     0.947521079     1.144084203     1.000000000
     0.962245928     1.133163368     1.000000000
     0.976970776     1.118279406     1.000000000
     0.991695625     1.099951642     1.000000000
     1.006420474     1.078762322     1.000000000
     1.021145323     1.055330809     1.000000000
     1.035870171     1.030298660     1.000000000
     1.050595020     1.004323085     1.000000000
     1.065319869     0.978072514     1.000000000
     1.080044718     0.952217424     1.000000000
     1.094769567     0.927412319     1.000000000
     1.109494415     0.904269555     1.000000000
     1.124219264     0.883330392     1.000000000
     1.138944113     0.865041033     1.000000000
     1.153668962     0.849740390     1.000000000
     1.168393810     0.837662347     1.000000000
     1.183118659     0.828950353     1.000000000
     1.197843508     0.823677565     1.000000000
     1.212568357     0.821883671     1.000000000
     1.212568357     0.821883671     1.000000000
     1.227629837     0.828146972     1.000000000
     1.242691317     0.846030484     1.000000000
     1.257752797     0.874527532     1.000000000
     1.272814278     0.912133745     1.000000000
     1.287875758     0.957016891     1.000000000
     1.302937238     1.007173714     1.000000000
     1.317998718     1.060557363     1.000000000
     1.333060198     1.115179212     1.000000000
     1.348121679     1.169197395     1.000000000
     1.363183159     1.220990226     1.000000000
     1.378244639     1.268721311     1.000000000
     1.393306119     1.312015834     1.000000000
     1.408367600     1.350439252     1.000000000
     1.423429080     1.383843989     1.000000000
     1.438490560     1.412313996     1.000000000
     1.453552040     1.436083695     1.000000000
     1.468613521     1.455467590     1.000000000
     1.483675001     1.470805302     1.000000000
     1.498736481     1.482421656     1.000000000
     1.513797961     1.490594046     1.000000000
     1.528859442     1.495484643     1.000000000
     1.543920922     1.497410757     1.000000000
     1.558982402     1.496370620     1.000000000
     1.574043882     1.492354259     1.000000000
     1.589105363     1.485327322     1.000000000
     1.604166843     1.475171772     1.000000000
     1.619228323     1.461685744     1.000000000
     1.634289803     1.444558907     1.000000000
     1.649351283     1.423318960     1.000000000
     1.664412764     1.397233755     1.000000000
     1.679474244     1.365029295     1.000000000
     1.694535724     1.325716220     1.000000000
     1.709597204     1.278446629     1.000000000
     1.724658685     1.223704460     1.000000000
     1.739720165     1.164095002     1.000000000
     1.754781645     1.103200808     1.000000000
     1.769843125     1.044324378     1.000000000
     1.784904606     0.990312473     1.000000000
     1.799966086     0.943481778     1.000000000
     1.815027566     0.905241666     1.000000000
     1.830089046     0.874837598     1.000000000
     1.845150527     0.849800775     1.000000000
     1.860212007     0.824676882     1.000000000
     1.875273487     0.794076942     1.000000000
     1.890334967     0.755946295     1.000000000
     1.905396448     0.711311419     1.000000000
     1.920457928     0.662078458     1.000000000
     1.935519408     0.609922040     1.000000000
     1.950580888     0.556186286     1.000000000
     1.965642369     0.502071193     1.000000000
     1.980703849     0.448756595     1.000000000
     1.995765329     0.397939983     1.000000000
     2.010826809     0.351715135     1.000000000
     2.025888289     0.312689092     1.000000000
     2.040949770     0.283489231     1.000000000
     2.056011250     0.265492218     1.000000000
     2.071072730     0.257556508     1.000000000
     2.086134210     0.256242844     1.000000000
     2.101195691     0.257478180     1.000000000
     2.116257171     0.258214386     1.000000000
     2.116257171     0.258214386     1.000000000
     2.130982022     0.257495244     1.000000000
     2.145706873     0.256777425     1.000000000
     2.160431724     0.260260025     1.000000000
     2.175156575     0.273537231     1.000000000
     2.189881427     0.300961888     1.000000000
     2.204606278     0.343217665     1.000000000
     2.219331129     0.397707561     1.000000000
     2.234055980     0.460821196     1.000000000
     2.248780831     0.529462710     1.000000000
     2.263505682     0.601382922     1.000000000
     2.278230533     0.674930603     1.000000000
     2.292955385     0.749072203     1.000000000
     2.307680236     0.822906442     1.000000000
     2.322405087     0.895468448     1.000000000
     2.337129938     0.964812378     1.000000000
     2.351854789     1.018306127     1.000000000
     2.366579640     1.008297698     1.000000000
     2.381304491     0.972689646     1.000000000
     2.396029343     0.934671007     1.000000000
     2.410754194     0.897348287     1.000000000
     2.425479045     0.861893571     1.000000000
     2.440203896     0.829456794     1.000000000
     2.454928747     0.800910686     1.000000000
     2.469653598     0.776956387     1.000000000
     2.484378449     0.758051760     1.000000000
     2.499103300     0.744342221     1.000000000
     2.513828152     0.735625126     1.000000000
     2.528553003     0.731360115     1.000000000
     2.543277854     0.730720968     1.000000000
     2.558002705     0.732672357     1.000000000
     2.572727556     0.736026820     1.000000000
     2.587452407     0.739673962     1.000000000
     2.602177258     0.742531068     1.000000000
     2.616902110     0.743685247     1.000000000
     2.631626961     0.742476083     1.000000000
     2.646351812     0.738534640     1.000000000
     2.661076663     0.731779009     1.000000000
     2.675801514     0.722369661     1.000000000
     2.690526365     0.710637828     1.000000000
     2.705251216     0.696999380     1.000000000
     2.719976068     0.681858817     1.000000000
     2.734700919     0.665672683     1.000000000
     2.749425770     0.648800932     1.000000000
     2.764150621     0.631533068     1.000000000
     2.778875472     0.614097338     1.000000000
     2.793600323     0.596675631     1.000000000
     2.808325174     0.579420480     1.000000000
     2.823050025     0.562470165     1.000000000
     2.837774877     0.545960042     1.000000000
     2.852499728     0.530022886     1.000000000
     2.867224579     0.514776162     1.000000000
     2.881949430     0.500428683     1.000000000
     2.896674281     0.487155874     1.000000000
     2.911399132     0.475138433     1.000000000
     2.926123983     0.464559758     1.000000000
     2.940848835     0.455600560     1.000000000
     2.955573686     0.448430978     1.000000000
     2.970298537     0.443199954     1.000000000
     2.985023388     0.440023157     1.000000000
     2.999748239     0.438969053     1.000000000
  
     0.000000000     0.258237866     1.000000000
     0.005484624     0.258645995     1.000000000
     0.010969248     0.259588262     1.000000000
     0.016453872     0.261051695     1.000000000
     0.021938495     0.263031064     1.000000000
     0.027423119     0.265518604     1.000000000
     0.032907743     0.268504018     1.000000000
     0.038392367     0.271974643     1.000000000
     0.043876991     0.275915684     1.000000000
     0.049361615     0.280310496     1.000000000
     0.054846239     0.285140910     1.000000000
     0.060330862     0.290387575     1.000000000
     0.065815486     0.296030332     1.000000000
     0.071300110     0.302048579     1.000000000
     0.076784734     0.308421633     1.000000000
     0.082269358     0.315129065     1.000000000
     0.087753982     0.322151005     1.000000000
     0.093238606     0.329468385     1.000000000
     0.098723229     0.337063136     1.000000000
     0.104207853     0.344918302     1.000000000
     0.109692477     0.353018090     1.000000000
     0.115177101     0.361347840     1.000000000
     0.120661725     0.369893924     1.000000000
     0.126146349     0.378643581     1.000000000
     0.131630973     0.387584695     1.000000000
     0.137115596     0.396705541     1.000000000
     0.142600220     0.405994499     1.000000000
     0.148084844     0.415439766     1.000000000
     0.153569468     0.425029074     1.000000000
     0.159054092     0.434749442     1.000000000
     0.164538716     0.444586945     1.000000000
     0.170023339     0.454526545     1.000000000
     0.175507963     0.464551955     1.000000000
     0.180992587     0.474645556     1.000000000
     0.186477211     0.484788358     1.000000000
     0.191961835     0.494959989     1.000000000
     0.197446459     0.505138725     1.000000000
     0.202931083     0.515301524     1.000000000
     0.208415706     0.525424078     1.000000000
     0.213900330     0.535480852     1.000000000
     0.219384954     0.545445117     1.000000000
     0.224869578     0.555288954     1.000000000
     0.230354202     0.564983236     1.000000000
     0.235838826     0.574497562     1.000000000
     0.241323450     0.583800170     1.000000000
     0.246808073     0.592857798     1.000000000
     0.252292697     0.601635521     1.000000000
     0.257777321     0.610096562     1.000000000
     0.263261945     0.618202101     1.000000000
     0.268746569     0.625911108     1.000000000
     0.274231193     0.633180232     1.000000000
     0.279715817     0.639963804     1.000000000
     0.285200440     0.646214016     1.000000000
     0.290685064     0.651881335     1.000000000
     0.296169688     0.656915236     1.000000000
     0.301654312     0.661265308     1.000000000
     0.307138936     0.664882803     1.000000000
     0.312623560     0.667722705     1.000000000
     0.318108184     0.669746398     1.000000000
     0.323592807     0.670924495     1.000000000
     0.329077431     0.671237533     1.000000000
     0.329077431     0.671237533     1.000000000
     0.343802280     0.669168338     1.000000000
     0.358527129     0.662690916     1.000000000
     0.373251978     0.652164997     1.000000000
     0.387976826     0.638245847     1.000000000
     0.402701675     0.621925066     1.000000000
     0.417426524     0.604479359     1.000000000
     0.432151373     0.587200222     1.000000000
     0.446876221     0.570860857     1.000000000
     0.461601070     0.555092294     1.000000000
     0.476325919     0.538639467     1.000000000
     0.491050768     0.520541719     1.000000000
     0.505775616     0.500994369     1.000000000
     0.520500465     0.481259824     1.000000000
     0.535225314     0.463281695     1.000000000
     0.549950163     0.449514489     1.000000000
     0.564675011     0.442801375     1.000000000
     0.579399860     0.445839093     1.000000000
     0.594124709     0.460079566     1.000000000
     0.608849558     0.484917805     1.000000000
     0.623574406     0.518154908     1.000000000
     0.638299255     0.557183944     1.000000000
     0.653024104     0.599779097     1.000000000
     0.667748953     0.644283776     1.000000000
     0.682473801     0.689517403     1.000000000
     0.697198650     0.734638726     1.000000000
     0.711923499     0.779044487     1.000000000
     0.726648348     0.822303418     1.000000000
     0.741373196     0.864107627     1.000000000
     0.756098045     0.904229411     1.000000000
     0.770822894     0.942477230     1.000000000
     0.785547743     0.978650069     1.000000000
     0.800272591     1.012501372     1.000000000
     0.814997440     1.043728360     1.000000000
     0.829722289     1.071985002     1.000000000
     0.844447138     1.096903334     1.000000000
     0.859171986     1.118114530     1.000000000
     0.873896835     1.135269679     1.000000000
     0.888621684     1.148061995     1.000000000
     0.903346533     1.156250704     1.000000000
     0.918071381     1.159684722     1.000000000
     0.932796230     1.158322890     1.000000000
     0.947521079     1.152247858     1.000000000
     0.962245928     1.141671918     1.000000000
     0.976970776     1.126934210     1.000000000
     0.991695625     1.108490058     1.000000000
     1.006420474     1.086894692     1.000000000
     1.021145323     1.062784321     1.000000000
     1.035870171     1.036856657     1.000000000
     1.050595020     1.009851078     1.000000000
     1.065319869     0.982527058     1.000000000
     1.080044718     0.955639077     1.000000000
     1.094769567     0.929907491     1.000000000
     1.109494415     0.905987085     1.000000000
     1.124219264     0.884437606     1.000000000
     1.138944113     0.865702181     1.000000000
     1.153668962     0.850099267     1.000000000
     1.168393810     0.837831401     1.000000000
     1.183118659     0.829009795     1.000000000
     1.197843508     0.823690174     1.000000000
     1.212568357     0.821892536     1.000000000
     1.212568357     0.821892536     1.000000000
     1.227629837     0.828203819     1.000000000
     1.242691317     0.846226127     1.000000000
     1.257752797     0.874927247     1.000000000
     1.272814278     0.912771243     1.000000000
     1.287875758     0.957880908     1.000000000
     1.302937238     1.008194295     1.000000000
     1.317998718     1.061600850     1.000000000
     1.333060198     1.116062232     1.000000000
     1.348121679     1.169724257     1.000000000
     1.363183159     1.221026424     1.000000000
     1.378244639     1.269285376     1.000000000
     1.393306119     1.313104165     1.000000000
     1.408367600     1.351894271     1.000000000
     1.423429080     1.385445152     1.000000000
     1.438490560     1.413835663     1.000000000
     1.453552040     1.437346671     1.000000000
     1.468613521     1.456370700     1.000000000
     1.483675001     1.471333331     1.000000000
     1.498736481     1.482633573     1.000000000
     1.513797961     1.490609741     1.000000000
     1.528859442     1.495568478     1.000000000
     1.543920922     1.497497723     1.000000000
     1.558982402     1.496540314     1.000000000
     1.574043882     1.492692174     1.000000000
     1.589105363     1.485830244     1.000000000
     1.604166843     1.475777764     1.000000000
     1.619228323     1.462293364     1.000000000
     1.634289803     1.445051229     1.000000000
     1.649351283     1.423594021     1.000000000
     1.664412764     1.397256289     1.000000000
     1.679474244     1.365255539     1.000000000
     1.694535724     1.326017641     1.000000000
     1.709597204     1.278626967     1.000000000
     1.724658685     1.223993036     1.000000000
     1.739720165     1.164702193     1.000000000
     1.754781645     1.104019153     1.000000000
     1.769843125     1.045180318     1.000000000
     1.784904606     0.991026559     1.000000000
     1.799966086     0.943895138     1.000000000
     1.815027566     0.905247105     1.000000000
     1.830089046     0.875300989     1.000000000
     1.845150527     0.850652794     1.000000000
     1.860212007     0.825717912     1.000000000
     1.875273487     0.795071575     1.000000000
     1.890334967     0.756761628     1.000000000
     1.905396448     0.711926000     1.000000000
     1.920457928     0.662513545     1.000000000
     1.935519408     0.610199971     1.000000000
     1.950580888     0.556322354     1.000000000
     1.965642369     0.502081761     1.000000000
     1.980703849     0.448861867     1.000000000
     1.995765329     0.398131300     1.000000000
     2.010826809     0.351957832     1.000000000
     2.025888289     0.312943940     1.000000000
     2.040949770     0.283724358     1.000000000
     2.056011250     0.265696326     1.000000000
     2.071072730     0.257734904     1.000000000
     2.086134210     0.256393995     1.000000000
     2.101195691     0.257578641     1.000000000
     2.116257171     0.258237866     1.000000000
     2.116257171     0.258237866     1.000000000
     2.130982022     0.257555136     1.000000000
     2.145706873     0.256899720     1.000000000
     2.160431724     0.260447960     1.000000000
     2.175156575     0.273796362     1.000000000
     2.189881427     0.301279801     1.000000000
     2.204606278     0.343554208     1.000000000
     2.219331129     0.398009455     1.000000000
     2.234055980     0.461043195     1.000000000
     2.248780831     0.529579480     1.000000000
     2.263505682     0.601395480     1.000000000
     2.278230533     0.675024338     1.000000000
     2.292955385     0.749245377     1.000000000
     2.307680236     0.823134316     1.000000000
     2.322405087     0.895715066     1.000000000
     2.337129938     0.965004150     1.000000000
     2.351854789     1.018550045     1.000000000
     2.366579640     1.008678620     1.000000000
     2.381304491     0.972970808     1.000000000
     2.396029343     0.934817732     1.000000000
     2.410754194     0.897365673     1.000000000
     2.425479045     0.862067829     1.000000000
     2.440203896     0.829773251     1.000000000
     2.454928747     0.801328077     1.000000000
     2.469653598     0.777418708     1.000000000
     2.484378449     0.758499694     1.000000000
     2.499103300     0.744725401     1.000000000
     2.513828152     0.735911506     1.000000000
     2.528553003     0.731539703     1.000000000
     2.543277854     0.730803271     1.000000000
     2.558002705     0.732683713     1.000000000
     2.572727556     0.736076828     1.000000000
     2.587452407     0.739760477     1.000000000
     2.602177258     0.742644864     1.000000000
     2.616902110     0.743819550     1.000000000
     2.631626961     0.742621497     1.000000000
     2.646351812     0.738677854     1.000000000
     2.661076663     0.731904649     1.000000000
     2.675801514     0.722462970     1.000000000
     2.690526365     0.710687083     1.000000000
     2.705251216     0.697010259     1.000000000
     2.719976068     0.681918174     1.000000000
     2.734700919     0.665782210     1.000000000
     2.749425770     0.648951062     1.000000000
     2.764150621     0.631709021     1.000000000
     2.778875472     0.614280967     1.000000000
     2.793600323     0.596847684     1.000000000
     2.808325174     0.579563093     1.000000000
     2.823050025     0.562569296     1.000000000
     2.837774877     0.546007569     1.000000000
     2.852499728     0.530032207     1.000000000
     2.867224579     0.514830847     1.000000000
     2.881949430     0.500520630     1.000000000
     2.896674281     0.487272127     1.000000000
     2.911399132     0.475266366     1.000000000
     2.926123983     0.464689065     1.000000000
     2.940848835     0.455723052     1.000000000
     2.955573686     0.448538575     1.000000000
     2.970298537     0.443282973     1.000000000
     2.985023388     0.440070914     1.000000000
     2.999748239     0.438979099     1.000000000
  
     0.000000000     1.277038313     1.000000000
     0.005484624     1.277056742     1.000000000
     0.010969248     1.277550325     1.000000000
     0.016453872     1.278510990     1.000000000
     0.021938495     1.279924808     1.000000000
     0.027423119     1.281772193     1.000000000
     0.032907743     1.284026208     1.000000000
     0.038392367     1.286650036     1.000000000
     0.043876991     1.289593372     1.000000000
     0.049361615     1.292787384     1.000000000
     0.054846239     1.296137865     1.000000000
     0.060330862     1.299516423     1.000000000
     0.065815486     1.302750404     1.000000000
     0.071300110     1.305614471     1.000000000
     0.076784734     1.307830972     1.000000000
     0.082269358     1.309090715     1.000000000
