  0.60919029E+00 -0.56742517E+01
  0.62188175E+00 -0.56697635E+01
  0.63457322E+00 -0.56652766E+01
  0.64726468E+00 -0.56602727E+01
  0.65995615E+00 -0.56552639E+01
  0.67264761E+00 -0.56502580E+01
  0.68533907E+00 -0.56452629E+01
  0.69803054E+00 -0.56402862E+01
  0.71072200E+00 -0.56353355E+01
  0.72341347E+00 -0.56304178E+01
  0.73610493E+00 -0.56255401E+01
  0.74879640E+00 -0.56207089E+01
  0.76148786E+00 -0.56159307E+01
  0.77417933E+00 -0.56112118E+01
  0.78687079E+00 -0.56065582E+01
  0.79956225E+00 -0.56019762E+01
  0.81225372E+00 -0.55974722E+01
  0.82494518E+00 -0.55930535E+01
  0.83763665E+00 -0.55887318E+01
  0.85032811E+00 -0.55845435E+01
  0.86301958E+00 -0.55809236E+01
  0.87571104E+00 -0.55786210E+01
  0.88840250E+00 -0.55749464E+01
  0.90109397E+00 -0.55706803E+01
  0.91378543E+00 -0.55664105E+01
  0.92647690E+00 -0.55621971E+01
  0.93916836E+00 -0.55580618E+01
  0.95185983E+00 -0.55540201E+01
  0.96455129E+00 -0.55507054E+01
  0.97724275E+00 -0.55474993E+01
  0.98993422E+00 -0.55444025E+01
  0.10026257E+01 -0.55414156E+01
  0.10153171E+01 -0.55385394E+01
  0.10280086E+01 -0.55357751E+01
  0.10407001E+01 -0.55331241E+01
  0.10533915E+01 -0.55305878E+01
  0.10660830E+01 -0.55281680E+01
  0.10787745E+01 -0.55258662E+01
  0.10914659E+01 -0.55236840E+01
  0.11041574E+01 -0.55216230E+01
  0.11168489E+01 -0.55196843E+01
  0.11295403E+01 -0.55178689E+01
  0.11422318E+01 -0.55161777E+01
  0.11549233E+01 -0.55146113E+01
  0.11676147E+01 -0.55131705E+01
  0.11803062E+01 -0.55118561E+01
  0.11929976E+01 -0.55106694E+01
  0.12056891E+01 -0.55096119E+01
  0.12183806E+01 -0.55086858E+01
  0.12310720E+01 -0.55078938E+01
  0.12437635E+01 -0.55072394E+01
  0.12564550E+01 -0.55067264E+01
  0.12691464E+01 -0.55063593E+01
  0.12818379E+01 -0.55066160E+01
  0.12945294E+01 -0.55070612E+01
  0.13072208E+01 -0.55077282E+01
  0.13199123E+01 -0.55086320E+01
  0.13326038E+01 -0.55097787E+01
  0.13452952E+01 -0.55111701E+01
  0.13579867E+01 -0.55128064E+01
  0.13706781E+01 -0.55146869E+01
  0.13833696E+01 -0.55168107E+01
  0.13960611E+01 -0.55191764E+01
  0.14087525E+01 -0.55217825E+01
  0.14214440E+01 -0.55246270E+01
  0.14341355E+01 -0.55277081E+01
  0.14468269E+01 -0.55310233E+01
  0.14595184E+01 -0.55345699E+01
  0.14722099E+01 -0.55383450E+01
  0.14849013E+01 -0.55423451E+01
  0.14975928E+01 -0.55465662E+01
  0.15102843E+01 -0.55510039E+01
  0.15229757E+01 -0.55556533E+01
  0.15356672E+01 -0.55605088E+01
  0.15483587E+01 -0.55655645E+01
  0.15610501E+01 -0.55708137E+01
  0.15737416E+01 -0.55762491E+01
  0.15864330E+01 -0.55818622E+01
  0.15991245E+01 -0.55862233E+01
  0.16118160E+01 -0.55885900E+01
  0.16245074E+01 -0.55909811E+01
  0.16371989E+01 -0.55933899E+01
  0.16498904E+01 -0.55958075E+01
  0.16625818E+01 -0.55982250E+01
  0.16752733E+01 -0.56006329E+01
  0.16879648E+01 -0.56030213E+01
  0.17006562E+01 -0.56053800E+01
  0.17133477E+01 -0.56076981E+01
  0.17260392E+01 -0.56099639E+01
  0.17387306E+01 -0.56121654E+01
  0.17514221E+01 -0.56142895E+01
  0.17641135E+01 -0.56163222E+01
  0.17768050E+01 -0.56182491E+01
  0.17894965E+01 -0.56200548E+01
  0.18021879E+01 -0.56217236E+01
  0.18148794E+01 -0.56232399E+01
  0.18275709E+01 -0.56245881E+01
  0.18402623E+01 -0.56257532E+01
  0.18529538E+01 -0.56267219E+01
  0.18656453E+01 -0.56274821E+01
  0.18783367E+01 -0.56280244E+01
  0.18910282E+01 -0.56283419E+01
  0.19037197E+01 -0.56284307E+01
  0.19163594E+01 -0.56284165E+01
  0.19289991E+01 -0.56284180E+01
  0.19416389E+01 -0.56284376E+01
  0.19542786E+01 -0.56284792E+01
  0.19669184E+01 -0.56285479E+01
  0.19795581E+01 -0.56286501E+01
  0.19921979E+01 -0.56287932E+01
  0.20048376E+01 -0.56289857E+01
  0.20174774E+01 -0.56292373E+01
  0.20301171E+01 -0.56295584E+01
  0.20427569E+01 -0.56299607E+01
  0.20553966E+01 -0.56304565E+01
  0.20680364E+01 -0.56310590E+01
  0.20806761E+01 -0.56317821E+01
  0.20933159E+01 -0.56326400E+01
  0.21059556E+01 -0.56336475E+01
  0.21185954E+01 -0.56348189E+01
  0.21312351E+01 -0.56361683E+01
  0.21438748E+01 -0.56377089E+01
  0.21565146E+01 -0.56394522E+01
  0.21691543E+01 -0.56414081E+01
  0.21817941E+01 -0.56435837E+01
  0.21944338E+01 -0.56459835E+01
  0.22070736E+01 -0.56486084E+01
  0.22197133E+01 -0.56514558E+01
  0.22323531E+01 -0.56545178E+01
  0.22449928E+01 -0.56577773E+01
  0.22576326E+01 -0.56611781E+01
  0.22702723E+01 -0.56638851E+01
  0.22829121E+01 -0.56604363E+01
  0.22955518E+01 -0.56557152E+01
  0.23081916E+01 -0.56509018E+01
  0.23208313E+01 -0.56460666E+01
  0.23334711E+01 -0.56412356E+01
  0.23461108E+01 -0.56364276E+01
  0.23587506E+01 -0.56316587E+01
  0.23713903E+01 -0.56269434E+01
  0.23840300E+01 -0.56222955E+01
  0.23966698E+01 -0.56177269E+01
  0.24093095E+01 -0.56132487E+01
  0.24219493E+01 -0.56088704E+01
  0.24345890E+01 -0.56046000E+01
  0.24472288E+01 -0.56004446E+01
  0.24598685E+01 -0.55964098E+01
  0.24725083E+01 -0.55925001E+01
  0.24851480E+01 -0.55887194E+01
  0.24977878E+01 -0.55850705E+01
  0.25104275E+01 -0.55815561E+01
  0.25230673E+01 -0.55781781E+01
  0.25357070E+01 -0.55749384E+01
  0.25483468E+01 -0.55718387E+01
  0.25609865E+01 -0.55688806E+01
  0.25736263E+01 -0.55660657E+01
  0.25862660E+01 -0.55633956E+01
  0.25989057E+01 -0.55608716E+01
  0.26115455E+01 -0.55584952E+01
  0.26241852E+01 -0.55562675E+01
  0.26368250E+01 -0.55541894E+01
  0.26494647E+01 -0.55522618E+01
  0.26621045E+01 -0.55504850E+01
  0.26747442E+01 -0.55488591E+01
  0.26873840E+01 -0.55473840E+01
  0.27000237E+01 -0.55460594E+01
  0.27126635E+01 -0.55448845E+01
  0.27253032E+01 -0.55438587E+01
  0.27379430E+01 -0.55429812E+01
  0.27505827E+01 -0.55422508E+01
  0.27632225E+01 -0.55416661E+01
  0.27758622E+01 -0.55412243E+01
  0.27885020E+01 -0.55409200E+01
  0.28011417E+01 -0.55407420E+01
  0.28137752E+01 -0.55408844E+01
  0.28264087E+01 -0.55411748E+01
  0.28390422E+01 -0.55416110E+01
  0.28516756E+01 -0.55421909E+01
  0.28643091E+01 -0.55429114E+01
  0.28769426E+01 -0.55437693E+01
  0.28895761E+01 -0.55447610E+01
  0.29022096E+01 -0.55458825E+01
  0.29148431E+01 -0.55471295E+01
  0.29274765E+01 -0.55484978E+01
  0.29401100E+01 -0.55499828E+01
  0.29527435E+01 -0.55515801E+01
  0.29653770E+01 -0.55532854E+01
  0.29780105E+01 -0.55550945E+01
  0.29906440E+01 -0.55570033E+01
  0.30032774E+01 -0.55590083E+01
  0.30159109E+01 -0.55611059E+01
  0.30285444E+01 -0.55632932E+01
  0.30411779E+01 -0.55655673E+01
  0.30538114E+01 -0.55679258E+01
  0.30664449E+01 -0.55703666E+01
  0.30790783E+01 -0.55729466E+01
  0.30917118E+01 -0.55757847E+01
  0.31043453E+01 -0.55786999E+01
  0.31169788E+01 -0.55816855E+01
  0.31296123E+01 -0.55847341E+01
  0.31422458E+01 -0.55878384E+01
  0.31548792E+01 -0.55909907E+01
  0.31675127E+01 -0.55941832E+01
  0.31801462E+01 -0.55974078E+01
  0.31927797E+01 -0.56006561E+01
  0.32054132E+01 -0.56039195E+01
  0.32180467E+01 -0.56071894E+01
  0.32306801E+01 -0.56104568E+01
  0.32433136E+01 -0.56137127E+01
  0.32559471E+01 -0.56169479E+01
  0.32685806E+01 -0.56201533E+01
  0.32812141E+01 -0.56233198E+01
  0.32938476E+01 -0.56264384E+01
  0.33064810E+01 -0.56295003E+01
  0.33191145E+01 -0.56324970E+01
  0.33317480E+01 -0.56354205E+01
  0.33443815E+01 -0.56382633E+01
  0.33570150E+01 -0.56411684E+01
  0.33696485E+01 -0.56441274E+01
  0.33822819E+01 -0.56469782E+01
  0.33949154E+01 -0.56497086E+01
  0.34075489E+01 -0.56523081E+01
  0.34201824E+01 -0.56547674E+01
  0.34328159E+01 -0.56570792E+01
  0.34454494E+01 -0.56592378E+01
  0.34580828E+01 -0.56612399E+01
  0.34707163E+01 -0.56630841E+01
  0.34833498E+01 -0.56647709E+01
  0.34959833E+01 -0.56663030E+01
  0.35086168E+01 -0.56676845E+01
  0.35212503E+01 -0.56689211E+01
  0.35338837E+01 -0.56700198E+01
  0.35465172E+01 -0.56709884E+01
  0.35591507E+01 -0.56718355E+01
  0.35717842E+01 -0.56725700E+01
  0.35844177E+01 -0.56732011E+01
  0.35970512E+01 -0.56737378E+01
  0.36096846E+01 -0.56741890E+01
  0.36223181E+01 -0.56745635E+01
  0.36349516E+01 -0.56750102E+01
  0.36475851E+01 -0.56754239E+01
  0.36602186E+01 -0.56757595E+01
  0.36728521E+01 -0.56760217E+01
  0.36854855E+01 -0.56762155E+01
  0.36981190E+01 -0.56763469E+01
  0.37107525E+01 -0.56764219E+01
  0.37233860E+01 -0.56764470E+01
  0.37360195E+01 -0.56764293E+01
  0.37486530E+01 -0.56763756E+01
  0.37612864E+01 -0.56762932E+01
  0.37739199E+01 -0.56761893E+01
  0.37865534E+01 -0.56760707E+01
  0.37991869E+01 -0.56759441E+01
  0.38118204E+01 -0.56758159E+01
  0.38244539E+01 -0.56756919E+01
  0.38370873E+01 -0.56755771E+01
  0.38497208E+01 -0.56754759E+01
  0.38623543E+01 -0.56753915E+01
  0.38749878E+01 -0.56753259E+01
  0.38876213E+01 -0.56752791E+01
  0.39002548E+01 -0.56752498E+01
  0.39129841E+01 -0.56753990E+01
  0.39257135E+01 -0.56755650E+01
  0.39384429E+01 -0.56757515E+01
  0.39511723E+01 -0.56759616E+01
  0.39639017E+01 -0.56761981E+01
  0.39766311E+01 -0.56764637E+01
  0.39893605E+01 -0.56767606E+01
  0.40020899E+01 -0.56770909E+01
  0.40148193E+01 -0.56774562E+01
  0.40275487E+01 -0.56778578E+01
  0.40402781E+01 -0.56782964E+01
  0.40530074E+01 -0.56787723E+01
  0.40657368E+01 -0.56792852E+01
  0.40784662E+01 -0.56798345E+01
  0.40911956E+01 -0.56804190E+01
  0.41039250E+01 -0.56810374E+01
  0.41166544E+01 -0.56816879E+01
  0.41293838E+01 -0.56823687E+01
  0.41421132E+01 -0.56830778E+01
  0.41548426E+01 -0.56838130E+01
  0.41675720E+01 -0.56845721E+01
  0.41803014E+01 -0.56853529E+01
  0.41930307E+01 -0.56861530E+01
  0.42057601E+01 -0.56869699E+01
  0.42184895E+01 -0.56878010E+01
  0.42312189E+01 -0.56886434E+01
  0.42439483E+01 -0.56894940E+01
  0.42566777E+01 -0.56903498E+01
  0.42694071E+01 -0.56912070E+01
  0.42821365E+01 -0.56920621E+01
  0.42948659E+01 -0.56929111E+01
  0.43075953E+01 -0.56937501E+01
  0.43203247E+01 -0.56945751E+01
  0.43330540E+01 -0.56953822E+01
  0.43457834E+01 -0.56961674E+01
  0.43585128E+01 -0.56969274E+01
  0.43712422E+01 -0.56976587E+01
  0.43839716E+01 -0.56983585E+01
  0.43967010E+01 -0.56990243E+01
  0.44094304E+01 -0.56996538E+01
  0.44221598E+01 -0.57002452E+01
  0.44348892E+01 -0.57007968E+01
  0.44476186E+01 -0.57013072E+01
  0.44603480E+01 -0.57017748E+01
  0.44730773E+01 -0.57021982E+01
  0.44858067E+01 -0.57025755E+01
  0.44985361E+01 -0.57029046E+01
  0.45112655E+01 -0.57031827E+01
  0.45239949E+01 -0.57034065E+01
  0.45367243E+01 -0.57035712E+01
  0.45494537E+01 -0.57036704E+01
  0.45621831E+01 -0.57036933E+01
  0.45749125E+01 -0.57036200E+01
  0.45876419E+01 -0.57034042E+01
  0.46003713E+01 -0.57029089E+01
  0.46131006E+01 -0.57017145E+01
  0.46258300E+01 -0.56993903E+01
  0.46385594E+01 -0.56963956E+01
  0.46512888E+01 -0.56931644E+01
  0.46640182E+01 -0.56898377E+01
  0.46767476E+01 -0.56864622E+01
  0.46894770E+01 -0.56830577E+01
  0.47022064E+01 -0.56796341E+01
  0.47149358E+01 -0.56761971E+01
  0.47276652E+01 -0.56727503E+01
  0.47403945E+01 -0.56692964E+01
  0.47531239E+01 -0.56658373E+01
  0.47658533E+01 -0.56623748E+01
  0.47785827E+01 -0.56589106E+01
  0.47913121E+01 -0.56554462E+01
  0.48040415E+01 -0.56519835E+01
  0.48167709E+01 -0.56485247E+01
  0.48295003E+01 -0.56450720E+01
  0.48422297E+01 -0.56416283E+01
  0.48549591E+01 -0.56381970E+01
  0.48676885E+01 -0.56347850E+01
  0.48804178E+01 -0.56314209E+01
  0.48931472E+01 -0.56300198E+01
  0.49058766E+01 -0.56337623E+01
  0.49186060E+01 -0.56378531E+01
  0.49313354E+01 -0.56421574E+01
  0.49440648E+01 -0.56466540E+01
  0.49567942E+01 -0.56513187E+01
  0.49695236E+01 -0.56560949E+01
  0.49822530E+01 -0.56606843E+01
  0.49949824E+01 -0.56623342E+01
  0.50077118E+01 -0.56604804E+01
  0.50204411E+01 -0.56581360E+01
  0.50331705E+01 -0.56556678E+01
  0.50458999E+01 -0.56531340E+01
  0.50586293E+01 -0.56505541E+01
  0.50713587E+01 -0.56479380E+01
  0.50840881E+01 -0.56452926E+01
  0.50968175E+01 -0.56426232E+01
  0.51095469E+01 -0.56399342E+01
  0.51222763E+01 -0.56372297E+01
  0.51350057E+01 -0.56345132E+01
  0.51477351E+01 -0.56317878E+01
  0.51604644E+01 -0.56290564E+01
  0.51731938E+01 -0.56263212E+01
  0.51859232E+01 -0.56235838E+01
  0.51986526E+01 -0.56208441E+01
  0.52113820E+01 -0.56180950E+01
  0.52241114E+01 -0.56152439E+01
  0.52368408E+01 -0.56108870E+01
  0.52495702E+01 -0.56057361E+01
  0.52622996E+01 -0.56005883E+01
  0.52750290E+01 -0.55954900E+01
  0.52877584E+01 -0.55904597E+01
  0.53004877E+01 -0.55855115E+01
  0.53132171E+01 -0.55806576E+01
  0.53259465E+01 -0.55759090E+01
  0.53386759E+01 -0.55712754E+01
  0.53514053E+01 -0.55667654E+01
  0.53641347E+01 -0.55623866E+01
  0.53768641E+01 -0.55581455E+01
  0.53895935E+01 -0.55540482E+01
  0.54023229E+01 -0.55500999E+01
  0.54150523E+01 -0.55463055E+01
  0.54277817E+01 -0.55426698E+01
  0.54405110E+01 -0.55391971E+01
  0.54532404E+01 -0.55358919E+01
  0.54659698E+01 -0.55327584E+01
  0.54786992E+01 -0.55298005E+01
  0.54914286E+01 -0.55270219E+01
  0.55041580E+01 -0.55244260E+01
  0.55168874E+01 -0.55220152E+01
  0.55296168E+01 -0.55197911E+01
  0.55423462E+01 -0.55177542E+01
  0.55550756E+01 -0.55159038E+01
  0.55678050E+01 -0.55142374E+01
  0.55805343E+01 -0.55127514E+01
  0.55932637E+01 -0.55114404E+01
  0.56059931E+01 -0.55102977E+01
  0.56187225E+01 -0.55093158E+01
  0.56314519E+01 -0.55084862E+01
  0.56441813E+01 -0.55078010E+01
  0.56569107E+01 -0.55072522E+01
  0.56696401E+01 -0.55068329E+01
  0.56823695E+01 -0.55065370E+01
  0.56950989E+01 -0.55063593E+01
  
  0.00000000E+00 -0.56752498E+01
  0.12691464E-01 -0.56752210E+01
  0.25382929E-01 -0.56751301E+01
  0.38074393E-01 -0.56749765E+01
  0.50765857E-01 -0.56747603E+01
  0.63457322E-01 -0.56744817E+01
  0.76148786E-01 -0.56741413E+01
  0.88840250E-01 -0.56737395E+01
  0.10153171E+00 -0.56732771E+01
  0.11422318E+00 -0.56727550E+01
  0.12691464E+00 -0.56721742E+01
  0.13960611E+00 -0.56715359E+01
  0.15229757E+00 -0.56708413E+01
  0.16498904E+00 -0.56700920E+01
  0.17768050E+00 -0.56692892E+01
  0.19037197E+00 -0.56684346E+01
  0.20306343E+00 -0.56675298E+01
  0.21575489E+00 -0.56665762E+01
  0.22844636E+00 -0.56655756E+01
  0.24113782E+00 -0.56645292E+01
  0.25382929E+00 -0.56634386E+01
  0.26652075E+00 -0.56623049E+01
  0.27921222E+00 -0.56611292E+01
  0.29190368E+00 -0.56599125E+01
  0.30459514E+00 -0.56586556E+01
  0.31728661E+00 -0.56573589E+01
  0.32997807E+00 -0.56560231E+01
  0.34266954E+00 -0.56546484E+01
  0.35536100E+00 -0.56532351E+01
  0.36805247E+00 -0.56517833E+01
  0.38074393E+00 -0.56502932E+01
  0.39343539E+00 -0.56487650E+01
  0.40612686E+00 -0.56471990E+01
  0.41881832E+00 -0.56455956E+01
  0.43150979E+00 -0.56439553E+01
  0.44420125E+00 -0.56422789E+01
  0.45689272E+00 -0.56405674E+01
  0.46958418E+00 -0.56388219E+01
  0.48227565E+00 -0.56370439E+01
  0.49496711E+00 -0.56352351E+01
  0.50765857E+00 -0.56333973E+01
  0.52035004E+00 -0.56315326E+01
  0.53304150E+00 -0.56296433E+01
  0.54573297E+00 -0.56277320E+01
  0.55842443E+00 -0.56258012E+01
  0.57111590E+00 -0.56238537E+01
  0.58380736E+00 -0.56218922E+01
  0.59649882E+00 -0.56199198E+01
  0.60919029E+00 -0.56179393E+01
  0.62188175E+00 -0.56159536E+01
  0.63457322E+00 -0.56139657E+01
  0.64726468E+00 -0.56119784E+01
  0.65995615E+00 -0.56099945E+01
  0.67264761E+00 -0.56080167E+01
  0.68533907E+00 -0.56060477E+01
  0.69803054E+00 -0.56040898E+01
  0.71072200E+00 -0.56021455E+01
  0.72341347E+00 -0.56002168E+01
  0.73610493E+00 -0.55983059E+01
  0.74879640E+00 -0.55964145E+01
  0.76148786E+00 -0.55945445E+01
  0.77417933E+00 -0.55926972E+01
  0.78687079E+00 -0.55908738E+01
  0.79956225E+00 -0.55890753E+01
  0.81225372E+00 -0.55873016E+01
  0.82494518E+00 -0.55855509E+01
  0.83763665E+00 -0.55838158E+01
  0.85032811E+00 -0.55820587E+01
  0.86301958E+00 -0.55798222E+01
  0.87571104E+00 -0.55760932E+01
  0.88840250E+00 -0.55721843E+01
  0.90109397E+00 -0.55683483E+01
  0.91378543E+00 -0.55646091E+01
  0.92647690E+00 -0.55609731E+01
  0.93916836E+00 -0.55574429E+01
  0.95185983E+00 -0.55540201E+01
  0.96455129E+00 -0.55500857E+01
  0.97724275E+00 -0.55462715E+01
  0.98993422E+00 -0.55425895E+01
  0.10026257E+01 -0.55390511E+01
  0.10153171E+01 -0.55356666E+01
  0.10280086E+01 -0.55324452E+01
  0.10407001E+01 -0.55293949E+01
  0.10533915E+01 -0.55265224E+01
  0.10660830E+01 -0.55238331E+01
  0.10787745E+01 -0.55213313E+01
  0.10914659E+01 -0.55190200E+01
  0.11041574E+01 -0.55169014E+01
  0.11168489E+01 -0.55149764E+01
  0.11295403E+01 -0.55132453E+01
  0.11422318E+01 -0.55117075E+01
  0.11549233E+01 -0.55103617E+01
  0.11676147E+01 -0.55092060E+01
  0.11803062E+01 -0.55082377E+01
  0.11929976E+01 -0.55074535E+01
  0.12056891E+01 -0.55068494E+01
  0.12183806E+01 -0.55064209E+01
  0.12310720E+01 -0.55061631E+01
  0.12437635E+01 -0.55060706E+01
  0.12564550E+01 -0.55061378E+01
  0.12691464E+01 -0.55063592E+01
  0.12818379E+01 -0.55062447E+01
  0.12945294E+01 -0.55062039E+01
  0.13072208E+01 -0.55062017E+01
  0.13199123E+01 -0.55062208E+01
  0.13326038E+01 -0.55062523E+01
  0.13452952E+01 -0.55062915E+01
  0.13579867E+01 -0.55063348E+01
  0.13706781E+01 -0.55063792E+01
  0.13833696E+01 -0.55064224E+01
  0.13960611E+01 -0.55064621E+01
  0.14087525E+01 -0.55064967E+01
  0.14214440E+01 -0.55065246E+01
  0.14341355E+01 -0.55065448E+01
  0.14468269E+01 -0.55065569E+01
  0.14595184E+01 -0.55065605E+01
  0.14722099E+01 -0.55065560E+01
  0.14849013E+01 -0.55065441E+01
  0.14975928E+01 -0.55065256E+01
  0.15102843E+01 -0.55065020E+01
  0.15229757E+01 -0.55064746E+01
  0.15356672E+01 -0.55064451E+01
  0.15483587E+01 -0.55064150E+01
  0.15610501E+01 -0.55063860E+01
  0.15737416E+01 -0.55063595E+01
  0.15864330E+01 -0.55063369E+01
  0.15991245E+01 -0.55063192E+01
  0.16118160E+01 -0.55063072E+01
  0.16245074E+01 -0.55063014E+01
  0.16371989E+01 -0.55063019E+01
  0.16498904E+01 -0.55063085E+01
  0.16625818E+01 -0.55063208E+01
  0.16752733E+01 -0.55063380E+01
  0.16879648E+01 -0.55063590E+01
  0.17006562E+01 -0.55063828E+01
  0.17133477E+01 -0.55064081E+01
  0.17260392E+01 -0.55064335E+01
  0.17387306E+01 -0.55064577E+01
  0.17514221E+01 -0.55064794E+01
  0.17641135E+01 -0.55064975E+01
  0.17768050E+01 -0.55065111E+01
  0.17894965E+01 -0.55065192E+01
  0.18021879E+01 -0.55065214E+01
  0.18148794E+01 -0.55065171E+01
  0.18275709E+01 -0.55065061E+01
  0.18402623E+01 -0.55064885E+01
  0.18529538E+01 -0.55064645E+01
  0.18656453E+01 -0.55064344E+01
  0.18783367E+01 -0.55063987E+01
  0.18910282E+01 -0.55063584E+01
  0.19037197E+01 -0.55063142E+01
  0.19163594E+01 -0.55064665E+01
  0.19289991E+01 -0.55067929E+01
  0.19416389E+01 -0.55072903E+01
  0.19542786E+01 -0.55079543E+01
  0.19669184E+01 -0.55087798E+01
  0.19795581E+01 -0.55097608E+01
  0.19921979E+01 -0.55108900E+01
  0.20048376E+01 -0.55121591E+01
  0.20174774E+01 -0.55135586E+01
  0.20301171E+01 -0.55150776E+01
  0.20427569E+01 -0.55167037E+01
  0.20553966E+01 -0.55184232E+01
  0.20680364E+01 -0.55202207E+01
  0.20806761E+01 -0.55220795E+01
  0.20933159E+01 -0.55239817E+01
  0.21059556E+01 -0.55259080E+01
  0.21185954E+01 -0.55278389E+01
  0.21312351E+01 -0.55297540E+01
  0.21438748E+01 -0.55316335E+01
  0.21565146E+01 -0.55334582E+01
  0.21691543E+01 -0.55352102E+01
  0.21817941E+01 -0.55368735E+01
  0.21944338E+01 -0.55384344E+01
  0.22070736E+01 -0.55398819E+01
  0.22197133E+01 -0.55412079E+01
  0.22323531E+01 -0.55424070E+01
  0.22449928E+01 -0.55434766E+01
  0.22576326E+01 -0.55444167E+01
  0.22702723E+01 -0.55452294E+01
  0.22829121E+01 -0.55459184E+01
  0.22955518E+01 -0.55464889E+01
  0.23081916E+01 -0.55469470E+01
  0.23208313E+01 -0.55472996E+01
  0.23334711E+01 -0.55475541E+01
  0.23461108E+01 -0.55477181E+01
  0.23587506E+01 -0.55477993E+01
  0.23713903E+01 -0.55478056E+01
  0.23840300E+01 -0.55477447E+01
  0.23966698E+01 -0.55476245E+01
  0.24093095E+01 -0.55474525E+01
  0.24219493E+01 -0.55472363E+01
  0.24345890E+01 -0.55469831E+01
  0.24472288E+01 -0.55467000E+01
  0.24598685E+01 -0.55463937E+01
  0.24725083E+01 -0.55460703E+01
  0.24851480E+01 -0.55457356E+01
  0.24977878E+01 -0.55453948E+01
  0.25104275E+01 -0.55450523E+01
  0.25230673E+01 -0.55447120E+01
  0.25357070E+01 -0.55443771E+01
  0.25483468E+01 -0.55440501E+01
  0.25609865E+01 -0.55437329E+01
  0.25736263E+01 -0.55434270E+01
  0.25862660E+01 -0.55431333E+01
  0.25989057E+01 -0.55428523E+01
  0.26115455E+01 -0.55425846E+01
  0.26241852E+01 -0.55423305E+01
  0.26368250E+01 -0.55420902E+01
  0.26494647E+01 -0.55418644E+01
  0.26621045E+01 -0.55416535E+01
  0.26747442E+01 -0.55414585E+01
  0.26873840E+01 -0.55412805E+01
  0.27000237E+01 -0.55411207E+01
  0.27126635E+01 -0.55409808E+01
  0.27253032E+01 -0.55408622E+01
  0.27379430E+01 -0.55407668E+01
  0.27505827E+01 -0.55406964E+01
  0.27632225E+01 -0.55406536E+01
  0.27758622E+01 -0.55406419E+01
  0.27885020E+01 -0.55406674E+01
  0.28011417E+01 -0.55407420E+01
  0.28137752E+01 -0.55406926E+01
  0.28264087E+01 -0.55407945E+01
  0.28390422E+01 -0.55410492E+01
  0.28516756E+01 -0.55414575E+01
  0.28643091E+01 -0.55420197E+01
  0.28769426E+01 -0.55427354E+01
  0.28895761E+01 -0.55436037E+01
  0.29022096E+01 -0.55446232E+01
  0.29148431E+01 -0.55457920E+01
  0.29274765E+01 -0.55471077E+01
  0.29401100E+01 -0.55485673E+01
  0.29527435E+01 -0.55501678E+01
  0.29653770E+01 -0.55519052E+01
  0.29780105E+01 -0.55537758E+01
  0.29906440E+01 -0.55557750E+01
  0.30032774E+01 -0.55578983E+01
  0.30159109E+01 -0.55601407E+01
  0.30285444E+01 -0.55624969E+01
  0.30411779E+01 -0.55649615E+01
  0.30538114E+01 -0.55675287E+01
  0.30664449E+01 -0.55701925E+01
  0.30790783E+01 -0.55728876E+01
  0.30917118E+01 -0.55754872E+01
  0.31043453E+01 -0.55781634E+01
  0.31169788E+01 -0.55809146E+01
  0.31296123E+01 -0.55837387E+01
  0.31422458E+01 -0.55866336E+01
  0.31548792E+01 -0.55895965E+01
  0.31675127E+01 -0.55926244E+01
  0.31801462E+01 -0.55957135E+01
  0.31927797E+01 -0.55988593E+01
  0.32054132E+01 -0.56020563E+01
  0.32180467E+01 -0.56052983E+01
  0.32306801E+01 -0.56085781E+01
  0.32433136E+01 -0.56118873E+01
  0.32559471E+01 -0.56152167E+01
  0.32685806E+01 -0.56185559E+01
  0.32812141E+01 -0.56218937E+01
  0.32938476E+01 -0.56252180E+01
  0.33064810E+01 -0.56285158E+01
  0.33191145E+01 -0.56317736E+01
  0.33317480E+01 -0.56349777E+01
  0.33443815E+01 -0.56381139E+01
  0.33570150E+01 -0.56410185E+01
  0.33696485E+01 -0.56436800E+01
  0.33822819E+01 -0.56462425E+01
  0.33949154E+01 -0.56487014E+01
  0.34075489E+01 -0.56510534E+01
  0.34201824E+01 -0.56532956E+01
  0.34328159E+01 -0.56554265E+01
  0.34454494E+01 -0.56574452E+01
  0.34580828E+01 -0.56593514E+01
  0.34707163E+01 -0.56611456E+01
  0.34833498E+01 -0.56628288E+01
  0.34959833E+01 -0.56644025E+01
  0.35086168E+01 -0.56658681E+01
  0.35212503E+01 -0.56672276E+01
  0.35338837E+01 -0.56684827E+01
  0.35465172E+01 -0.56696354E+01
  0.35591507E+01 -0.56706876E+01
  0.35717842E+01 -0.56716412E+01
  0.35844177E+01 -0.56724983E+01
  0.35970512E+01 -0.56732612E+01
  0.36096846E+01 -0.56739322E+01
  0.36223181E+01 -0.56745141E+01
  0.36349516E+01 -0.56748694E+01
  0.36475851E+01 -0.56751145E+01
  0.36602186E+01 -0.56753062E+01
  0.36728521E+01 -0.56754513E+01
  0.36854855E+01 -0.56755560E+01
  0.36981190E+01 -0.56756262E+01
  0.37107525E+01 -0.56756672E+01
  0.37233860E+01 -0.56756838E+01
  0.37360195E+01 -0.56756806E+01
  0.37486530E+01 -0.56756615E+01
