  0.16458201E+01  0.12693744E+02
  0.16559424E+01  0.12786241E+02
  0.16660648E+01  0.12879853E+02
  0.16761871E+01  0.12974548E+02
  0.16863094E+01  0.13070282E+02
  0.16964318E+01  0.13167008E+02
  0.17065541E+01  0.13264668E+02
  0.17166764E+01  0.13363201E+02
  0.17267988E+01  0.13462536E+02
  0.17369211E+01  0.13562596E+02
  0.17470434E+01  0.13663295E+02
  0.17571658E+01  0.13764543E+02
  0.17672881E+01  0.13866240E+02
  0.17774105E+01  0.13968280E+02
  0.17875328E+01  0.14070550E+02
  0.17976551E+01  0.14172930E+02
  0.18077775E+01  0.14275296E+02
  0.18178998E+01  0.14377515E+02
  0.18280221E+01  0.14479448E+02
  0.18381445E+01  0.14580953E+02
  0.18482668E+01  0.14681881E+02
  0.18583891E+01  0.14782079E+02
  0.18685115E+01  0.14881389E+02
  0.18786338E+01  0.14979651E+02
  0.18887561E+01  0.15076700E+02
  0.18988785E+01  0.15172369E+02
  0.19090008E+01  0.15266489E+02
  0.19191231E+01  0.15358889E+02
  0.19292455E+01  0.15449398E+02
  0.19393678E+01  0.15537844E+02
  0.19494902E+01  0.15624055E+02
  0.19596125E+01  0.15707860E+02
  0.19697348E+01  0.15789092E+02
  0.19798572E+01  0.15867582E+02
  0.19899795E+01  0.15943168E+02
  0.20001018E+01  0.16015689E+02
  0.20102242E+01  0.16084991E+02
  0.20203465E+01  0.16150921E+02
  0.20304688E+01  0.16213335E+02
  0.20405912E+01  0.16272094E+02
  0.20507135E+01  0.16327065E+02
  0.20608358E+01  0.16378124E+02
  0.20709582E+01  0.16425154E+02
  0.20810805E+01  0.16468045E+02
  0.20912029E+01  0.16506698E+02
  0.21013252E+01  0.16541022E+02
  0.21114475E+01  0.16570937E+02
  0.21215699E+01  0.16596371E+02
  0.21316922E+01  0.16617265E+02
  0.21418145E+01  0.16633567E+02
  0.21519369E+01  0.16645240E+02
  0.21620592E+01  0.16652255E+02
  0.21721815E+01  0.16654595E+02
  
  0.00000000E+00  0.14141372E+02
  0.10081130E-01  0.14142078E+02
  0.20162259E-01  0.14144187E+02
  0.30243389E-01  0.14147676E+02
  0.40324518E-01  0.14152508E+02
  0.50405648E-01  0.14158629E+02
  0.60486778E-01  0.14165972E+02
  0.70567907E-01  0.14174456E+02
  0.80649037E-01  0.14183986E+02
  0.90730166E-01  0.14194454E+02
  0.10081130E+00  0.14205743E+02
  0.11089243E+00  0.14217722E+02
  0.12097356E+00  0.14230251E+02
  0.13105468E+00  0.14243182E+02
  0.14113581E+00  0.14256359E+02
  0.15121694E+00  0.14269618E+02
  0.16129807E+00  0.14282790E+02
  0.17137920E+00  0.14295703E+02
  0.18146033E+00  0.14308180E+02
  0.19154146E+00  0.14320041E+02
  0.20162259E+00  0.14331107E+02
  0.21170372E+00  0.14341198E+02
  0.22178485E+00  0.14350135E+02
  0.23186598E+00  0.14357741E+02
  0.24194711E+00  0.14363845E+02
  0.25202824E+00  0.14368276E+02
  0.26210937E+00  0.14370870E+02
  0.27219050E+00  0.14371471E+02
  0.28227163E+00  0.14369927E+02
  0.29235276E+00  0.14366095E+02
  0.30243389E+00  0.14359841E+02
  0.31251502E+00  0.14351038E+02
  0.32259615E+00  0.14339571E+02
  0.33267728E+00  0.14325333E+02
  0.34275841E+00  0.14308230E+02
  0.35283954E+00  0.14288178E+02
  0.36292067E+00  0.14265103E+02
  0.37300179E+00  0.14238943E+02
  0.38308292E+00  0.14209649E+02
  0.39316405E+00  0.14177183E+02
  0.40324518E+00  0.14141518E+02
  0.41332631E+00  0.14102641E+02
  0.42340744E+00  0.14060547E+02
  0.43348857E+00  0.14015247E+02
  0.44356970E+00  0.13966759E+02
  0.45365083E+00  0.13915115E+02
  0.46373196E+00  0.13860355E+02
  0.47381309E+00  0.13802533E+02
  0.48389422E+00  0.13741710E+02
  0.49397535E+00  0.13677956E+02
  0.50405648E+00  0.13611352E+02
  0.51413761E+00  0.13541985E+02
  0.52421874E+00  0.13469953E+02
  0.53429987E+00  0.13395359E+02
  0.54438100E+00  0.13318312E+02
  0.55446213E+00  0.13238929E+02
  0.56454326E+00  0.13157332E+02
  0.57462439E+00  0.13073648E+02
  0.58470552E+00  0.12988007E+02
  0.59478665E+00  0.12900545E+02
  0.60486778E+00  0.12811401E+02
  0.61494890E+00  0.12720716E+02
  0.62503003E+00  0.12628635E+02
  0.63511116E+00  0.12535304E+02
  0.64519229E+00  0.12440873E+02
  0.65527342E+00  0.12345492E+02
  0.66535455E+00  0.12249314E+02
  0.67543568E+00  0.12152493E+02
  0.68551681E+00  0.12055187E+02
  0.69559794E+00  0.11957554E+02
  0.70567907E+00  0.11859757E+02
  0.71576020E+00  0.11761962E+02
  0.72584133E+00  0.11664339E+02
  0.73592246E+00  0.11567063E+02
  0.74600359E+00  0.11470318E+02
  0.75608472E+00  0.11374294E+02
  0.76616585E+00  0.11279193E+02
  0.77624698E+00  0.11185226E+02
  0.78632811E+00  0.11092623E+02
  0.79640924E+00  0.11001627E+02
  0.80649037E+00  0.10912502E+02
  0.81657150E+00  0.10825531E+02
  0.82665263E+00  0.10741022E+02
  0.83673376E+00  0.10659306E+02
  0.84681489E+00  0.10580735E+02
  0.85689601E+00  0.10505679E+02
  0.86697714E+00  0.10434520E+02
  0.87705827E+00  0.10367639E+02
  0.88713940E+00  0.10305400E+02
  0.89722053E+00  0.10248130E+02
  0.90730166E+00  0.10196096E+02
  0.91738279E+00  0.10149486E+02
  0.92746392E+00  0.10108388E+02
  0.93754505E+00  0.10072794E+02
  0.94762618E+00  0.10042599E+02
  0.95770731E+00  0.10017623E+02
  0.96778844E+00  0.99976412E+01
  0.97786957E+00  0.99824143E+01
  0.98795070E+00  0.99717201E+01
  0.99803183E+00  0.99653804E+01
  0.10081130E+01  0.99632804E+01
  0.10182353E+01  0.99653918E+01
  0.10283576E+01  0.99716963E+01
  0.10384800E+01  0.99821067E+01
  0.10486023E+01  0.99964821E+01
  0.10587246E+01  0.10014635E+02
  0.10688470E+01  0.10036337E+02
  0.10789693E+01  0.10061332E+02
  0.10890916E+01  0.10089338E+02
  0.10992140E+01  0.10120058E+02
  0.11093363E+01  0.10153186E+02
  0.11194586E+01  0.10188414E+02
  0.11295810E+01  0.10225430E+02
  0.11397033E+01  0.10263930E+02
  0.11498257E+01  0.10303612E+02
  0.11599480E+01  0.10344182E+02
  0.11700703E+01  0.10385355E+02
  0.11801927E+01  0.10426855E+02
  0.11903150E+01  0.10468414E+02
  0.12004373E+01  0.10509776E+02
  0.12105597E+01  0.10550692E+02
  0.12206820E+01  0.10590924E+02
  0.12308043E+01  0.10630243E+02
  0.12409267E+01  0.10668430E+02
  0.12510490E+01  0.10705273E+02
  0.12611713E+01  0.10740573E+02
  0.12712937E+01  0.10774136E+02
  0.12814160E+01  0.10805779E+02
  0.12915384E+01  0.10835329E+02
  0.13016607E+01  0.10862619E+02
  0.13117830E+01  0.10887494E+02
  0.13219054E+01  0.10909808E+02
  0.13320277E+01  0.10929422E+02
  0.13421500E+01  0.10946210E+02
  0.13522724E+01  0.10960052E+02
  0.13623947E+01  0.10970841E+02
  0.13725170E+01  0.10978479E+02
  0.13826394E+01  0.10982878E+02
  0.13927617E+01  0.10983961E+02
  0.14028840E+01  0.10981661E+02
  0.14130064E+01  0.10975923E+02
  0.14231287E+01  0.10966704E+02
  0.14332510E+01  0.11013225E+02
  0.14433734E+01  0.11083278E+02
  0.14534957E+01  0.11154129E+02
  0.14636181E+01  0.11225812E+02
  0.14737404E+01  0.11298366E+02
  0.14838627E+01  0.11371824E+02
  0.14939851E+01  0.11446224E+02
  0.15041074E+01  0.11521600E+02
  0.15142297E+01  0.11597985E+02
  0.15243521E+01  0.11675413E+02
  0.15344744E+01  0.11753914E+02
  0.15445967E+01  0.11833515E+02
  0.15547191E+01  0.11914242E+02
  0.15648414E+01  0.11996116E+02
  0.15749637E+01  0.12079157E+02
  0.15850861E+01  0.12163378E+02
  0.15952084E+01  0.12248791E+02
  0.16053307E+01  0.12335401E+02
  0.16154531E+01  0.12423209E+02
  0.16255754E+01  0.12512209E+02
  0.16356978E+01  0.12602393E+02
  0.16458201E+01  0.12693744E+02
  0.16559424E+01  0.12786241E+02
  0.16660648E+01  0.12879853E+02
  0.16761871E+01  0.12974548E+02
  0.16863094E+01  0.13070282E+02
  0.16964318E+01  0.13167008E+02
  0.17065541E+01  0.13264668E+02
  0.17166764E+01  0.13363201E+02
  0.17267988E+01  0.13462536E+02
  0.17369211E+01  0.13562596E+02
  0.17470434E+01  0.13663295E+02
  0.17571658E+01  0.13764543E+02
  0.17672881E+01  0.13866240E+02
  0.17774105E+01  0.13968280E+02
  0.17875328E+01  0.14070550E+02
  0.17976551E+01  0.14172930E+02
  0.18077775E+01  0.14275296E+02
  0.18178998E+01  0.14377515E+02
  0.18280221E+01  0.14479448E+02
  0.18381445E+01  0.14580953E+02
  0.18482668E+01  0.14681881E+02
  0.18583891E+01  0.14782079E+02
  0.18685115E+01  0.14881389E+02
  0.18786338E+01  0.14979651E+02
  0.18887561E+01  0.15076700E+02
  0.18988785E+01  0.15172369E+02
  0.19090008E+01  0.15266489E+02
  0.19191231E+01  0.15358889E+02
  0.19292455E+01  0.15449398E+02
  0.19393678E+01  0.15537844E+02
  0.19494902E+01  0.15624055E+02
  0.19596125E+01  0.15707860E+02
  0.19697348E+01  0.15789092E+02
  0.19798572E+01  0.15867582E+02
  0.19899795E+01  0.15943168E+02
  0.20001018E+01  0.16015689E+02
  0.20102242E+01  0.16084991E+02
  0.20203465E+01  0.16150921E+02
  0.20304688E+01  0.16213335E+02
  0.20405912E+01  0.16272094E+02
  0.20507135E+01  0.16327065E+02
  0.20608358E+01  0.16378124E+02
  0.20709582E+01  0.16425154E+02
  0.20810805E+01  0.16468045E+02
  0.20912029E+01  0.16506698E+02
  0.21013252E+01  0.16541022E+02
  0.21114475E+01  0.16570937E+02
  0.21215699E+01  0.16596371E+02
  0.21316922E+01  0.16617265E+02
  0.21418145E+01  0.16633567E+02
  0.21519369E+01  0.16645240E+02
  0.21620592E+01  0.16652255E+02
  0.21721815E+01  0.16654595E+02
  
