-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94648	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94644	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94643	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94642	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94641	1.000
-10.94636	1.000
-10.94636	1.000
-10.94636	1.000
-10.94636	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94635	1.000
-10.94633	1.000
-10.94633	1.000
-10.94633	1.000
-10.94633	1.000
-10.94633	1.000
-10.94633	1.000
-10.94633	1.000
-10.94633	1.000
-10.94632	1.000
-10.94632	1.000
-10.94632	1.000
-10.94632	1.000
-10.94632	1.000
-10.94632	1.000
-10.94632	1.000
-10.94632	1.000
-10.94631	1.000
-10.94631	1.000
-10.94631	1.000
-10.94631	1.000
-10.94627	1.000
-10.94627	1.000
-10.94627	1.000
-10.94627	1.000
-10.94627	1.000
-10.94627	1.000
-10.94627	1.000
-10.94627	1.000
-10.94625	1.000
-10.94625	1.000
-10.94625	1.000
-10.94625	1.000
-10.94625	1.000
-10.94625	1.000
-10.94625	1.000
-10.94625	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94623	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94621	1.000
-10.94620	1.000
-10.94620	1.000
-10.94620	1.000
-10.94620	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94619	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94614	1.000
-10.94610	1.000
-10.94610	1.000
-10.94610	1.000
-10.94610	1.000
-10.94609	1.000
-10.94609	1.000
-10.94609	1.000
-10.94609	1.000
-10.94609	1.000
-10.94609	1.000
-10.94609	1.000
-10.94609	1.000
-10.94607	1.000
-10.94607	1.000
-10.94607	1.000
-10.94607	1.000
-10.94607	1.000
-10.94607	1.000
-10.94607	1.000
-10.94607	1.000
-10.94606	1.000
-10.94606	1.000
-10.94606	1.000
-10.94606	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94605	1.000
-10.94604	1.000
-10.94604	1.000
-10.94604	1.000
-10.94604	1.000
-10.94604	1.000
-10.94604	1.000
-10.94604	1.000
-10.94604	1.000
-10.94521	1.000
-10.94521	1.000
-10.94521	1.000
-10.94521	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94516	1.000
-10.94511	1.000
-10.94511	1.000
-10.94511	1.000
-10.94511	1.000
-10.94510	1.000
-10.94510	1.000
-10.94510	1.000
-10.94510	1.000
-10.94510	1.000
-10.94510	1.000
-10.94510	1.000
-10.94510	1.000
-10.94509	1.000
-10.94509	1.000
-10.94509	1.000
-10.94509	1.000
-10.94509	1.000
-10.94509	1.000
-10.94509	1.000
-10.94509	1.000
-10.94507	1.000
-10.94507	1.000
-10.94507	1.000
-10.94507	1.000
-10.94507	1.000
-10.94507	1.000
-10.94507	1.000
-10.94507	1.000
-10.94505	1.000
-10.94505	1.000
-10.94505	1.000
-10.94505	1.000
-10.94505	1.000
-10.94505	1.000
-10.94505	1.000
-10.94505	1.000
-10.94503	1.000
-10.94503	1.000
-10.94503	1.000
-10.94503	1.000
-10.94503	1.000
-10.94503	1.000
-10.94503	1.000
-10.94503	1.000
-10.94502	1.000
-10.94502	1.000
-10.94502	1.000
-10.94502	1.000
-10.94502	1.000
-10.94502	1.000
-10.94502	1.000
-10.94502	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94499	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94498	1.000
-10.94495	1.000
-10.94495	1.000
-10.94495	1.000
-10.94495	1.000
-10.94495	1.000
-10.94495	1.000
-10.94495	1.000
-10.94495	1.000
-10.94492	1.000
-10.94492	1.000
-10.94492	1.000
-10.94492	1.000
-10.94492	1.000
-10.94492	1.000
-10.94492	1.000
-10.94492	1.000
-10.94490	1.000
-10.94490	1.000
-10.94490	1.000
-10.94490	1.000
-10.94490	1.000
-10.94490	1.000
-10.94490	1.000
-10.94490	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94459	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94458	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94425	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94415	1.000
-10.94390	1.000
-10.94390	1.000
-10.94390	1.000
-10.94390	1.000
-10.94389	1.000
-10.94389	1.000
-10.94389	1.000
-10.94389	1.000
-10.94389	1.000
-10.94389	1.000
-10.94389	1.000
-10.94389	1.000
-10.94388	1.000
-10.94388	1.000
-10.94388	1.000
-10.94388	1.000
-10.94388	1.000
-10.94388	1.000
-10.94388	1.000
-10.94388	1.000
-10.94387	1.000
-10.94387	1.000
-10.94387	1.000
-10.94387	1.000
-10.94385	1.000
-10.94385	1.000
-10.94385	1.000
-10.94385	1.000
-10.94385	1.000
-10.94385	1.000
-10.94385	1.000
-10.94385	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94383	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94382	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94380	1.000
-10.94379	1.000
-10.94379	1.000
-10.94379	1.000
-10.94379	1.000
-10.94379	1.000
-10.94379	1.000
-10.94379	1.000
-10.94379	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94377	1.000
-10.94374	1.000
-10.94374	1.000
-10.94374	1.000
-10.94374	1.000
-10.94374	1.000
-10.94374	1.000
-10.94374	1.000
-10.94374	1.000
-10.94373	1.000
-10.94373	1.000
-10.94373	1.000
-10.94373	1.000
-10.94373	1.000
-10.94373	1.000
-10.94373	1.000
-10.94373	1.000
-10.94372	1.000
-10.94372	1.000
-10.94372	1.000
-10.94372	1.000
-10.94372	1.000
-10.94372	1.000
-10.94372	1.000
-10.94372	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94371	1.000
-10.94369	1.000
-10.94369	1.000
-10.94369	1.000
-10.94369	1.000
-10.94369	1.000
-10.94369	1.000
-10.94369	1.000
-10.94369	1.000
-10.94367	1.000
-10.94367	1.000
-10.94367	1.000
-10.94367	1.000
-10.94367	1.000
-10.94367	1.000
-10.94367	1.000
-10.94367	1.000
-10.94364	1.000
-10.94364	1.000
-10.94364	1.000
-10.94364	1.000
-10.94364	1.000
-10.94364	1.000
-10.94364	1.000
-10.94364	1.000
-10.94362	1.000
-10.94362	1.000
-10.94362	1.000
-10.94362	1.000
-10.94362	1.000
-10.94362	1.000
-10.94362	1.000
-10.94362	1.000
-10.94320	1.000
-10.94320	1.000
-10.94320	1.000
-10.94320	1.000
-10.94320	1.000
-10.94320	1.000
-10.94320	1.000
-10.94320	1.000
-10.94317	1.000
-10.94317	1.000
-10.94317	1.000
-10.94317	1.000
-10.94317	1.000
-10.94317	1.000
-10.94317	1.000
-10.94317	1.000
-10.94316	1.000
-10.94316	1.000
-10.94316	1.000
-10.94316	1.000
-10.94316	1.000
-10.94316	1.000
-10.94316	1.000
-10.94316	1.000
-10.94315	1.000
-10.94315	1.000
-10.94315	1.000
-10.94315	1.000
-10.94315	1.000
-10.94315	1.000
-10.94315	1.000
-10.94315	1.000
-10.94314	1.000
-10.94314	1.000
-10.94314	1.000
-10.94314	1.000
-10.94314	1.000
-10.94314	1.000
-10.94314	1.000
-10.94314	1.000
-10.94312	1.000
-10.94312	1.000
-10.94312	1.000
-10.94312	1.000
-10.94312	1.000
-10.94312	1.000
-10.94312	1.000
-10.94312	1.000
-10.94309	1.000
-10.94309	1.000
-10.94309	1.000
-10.94309	1.000
-10.94307	1.000
-10.94307	1.000
-10.94307	1.000
-10.94307	1.000
-10.94307	1.000
-10.94307	1.000
-10.94307	1.000
-10.94307	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94305	1.000
-10.94215	1.000
-10.94215	1.000
-10.94215	1.000
-10.94215	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94209	1.000
-10.94204	1.000
-10.94204	1.000
-10.94204	1.000
-10.94204	1.000
-10.94195	1.000
-10.94195	1.000
-10.94195	1.000
-10.94195	1.000
-10.94195	1.000
-10.94195	1.000
-10.94195	1.000
-10.94195	1.000
-10.94158	1.000
-10.94158	1.000
-10.94158	1.000
-10.94158	1.000
-10.94158	1.000
-10.94158	1.000
-10.94158	1.000
-10.94158	1.000
-10.94156	1.000
-10.94156	1.000
-10.94156	1.000
-10.94156	1.000
-10.94156	1.000
-10.94156	1.000
-10.94156	1.000
-10.94156	1.000
-10.94153	1.000
-10.94153	1.000
-10.94153	1.000
-10.94153	1.000
-10.94153	1.000
-10.94153	1.000
-10.94153	1.000
-10.94153	1.000
-10.94152	1.000
-10.94152	1.000
-10.94152	1.000
-10.94152	1.000
-10.94152	1.000
-10.94152	1.000
-10.94152	1.000
-10.94152	1.000
-10.94149	1.000
-10.94149	1.000
-10.94149	1.000
-10.94149	1.000
-10.94149	1.000
-10.94149	1.000
-10.94149	1.000
-10.94149	1.000
-10.94147	1.000
-10.94147	1.000
-10.94147	1.000
-10.94147	1.000
-10.94147	1.000
-10.94147	1.000
-10.94147	1.000
-10.94147	1.000
-10.93896	1.000
-10.93896	1.000
-10.93896	1.000
-10.93896	1.000
-10.93896	1.000
-10.93896	1.000
-10.93896	1.000
-10.93896	1.000
-10.93764	1.000
-10.93764	1.000
-10.93764	1.000
-10.93764	1.000
-10.93764	1.000
-10.93764	1.000
-10.93764	1.000
-10.93764	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93472	1.000
-10.93471	1.000
-10.93471	1.000
-10.93471	1.000
-10.93471	1.000
-10.93471	1.000
-10.93471	1.000
-10.93471	1.000
-10.93471	1.000
-10.93347	1.000
-10.93347	1.000
-10.93347	1.000
-10.93347	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93345	1.000
-10.93343	1.000
-10.93343	1.000
-10.93343	1.000
-10.93343	1.000
-10.93340	1.000
-10.93340	1.000
-10.93340	1.000
-10.93340	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93339	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93334	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93333	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93332	1.000
-10.93327	1.000
-10.93327	1.000
-10.93327	1.000
-10.93327	1.000
-10.93327	1.000
-10.93327	1.000
-10.93327	1.000
-10.93327	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93326	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93323	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93322	1.000
-10.93321	1.000
-10.93321	1.000
-10.93321	1.000
-10.93321	1.000
-10.93321	1.000
-10.93321	1.000
-10.93321	1.000
-10.93321	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93320	1.000
-10.93319	1.000
-10.93319	1.000
-10.93319	1.000
-10.93319	1.000
-10.93319	1.000
-10.93319	1.000
-10.93319	1.000
-10.93319	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93317	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93316	1.000
-10.93315	1.000
-10.93315	1.000
-10.93315	1.000
-10.93315	1.000
-10.93315	1.000
-10.93315	1.000
-10.93315	1.000
-10.93315	1.000
-10.93277	1.000
-10.93277	1.000
-10.93277	1.000
-10.93277	1.000
-10.93277	1.000
-10.93277	1.000
-10.93277	1.000
-10.93277	1.000
-10.93275	1.000
-10.93275	1.000
-10.93275	1.000
-10.93275	1.000
-10.93275	1.000
-10.93275	1.000
-10.93275	1.000
-10.93275	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93273	1.000
-10.93272	1.000
-10.93272	1.000
-10.93272	1.000
-10.93272	1.000
-10.93272	1.000
-10.93272	1.000
-10.93272	1.000
-10.93272	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93271	1.000
-10.93269	1.000
-10.93269	1.000
-10.93269	1.000
-10.93269	1.000
-10.93269	1.000
-10.93269	1.000
-10.93269	1.000
-10.93269	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93268	1.000
-10.93267	1.000
-10.93267	1.000
-10.93267	1.000
-10.93267	1.000
-10.93267	1.000
-10.93267	1.000
-10.93267	1.000
-10.93267	1.000
-10.93241	1.000
-10.93241	1.000
-10.93241	1.000
-10.93241	1.000
-10.93238	1.000
-10.93238	1.000
-10.93238	1.000
-10.93238	1.000
-10.93238	1.000
-10.93238	1.000
-10.93238	1.000
-10.93238	1.000
-10.93237	1.000
-10.93237	1.000
-10.93237	1.000
-10.93237	1.000
-10.93237	1.000
-10.93237	1.000
-10.93237	1.000
-10.93237	1.000
-10.93233	1.000
-10.93233	1.000
-10.93233	1.000
-10.93233	1.000
-10.93227	1.000
-10.93227	1.000
-10.93227	1.000
-10.93227	1.000
-10.93227	1.000
-10.93227	1.000
-10.93227	1.000
-10.93227	1.000
-10.93216	1.000
-10.93216	1.000
-10.93216	1.000
-10.93216	1.000
-10.93215	1.000
-10.93215	1.000
-10.93215	1.000
-10.93215	1.000
-10.93215	1.000
-10.93215	1.000
-10.93215	1.000
-10.93215	1.000
-10.93212	1.000
-10.93212	1.000
-10.93212	1.000
-10.93212	1.000
-10.93212	1.000
-10.93212	1.000
-10.93212	1.000
-10.93212	1.000
-10.93210	1.000
-10.93210	1.000
-10.93210	1.000
-10.93210	1.000
-10.93200	1.000
-10.93200	1.000
-10.93200	1.000
-10.93200	1.000
-10.93200	1.000
-10.93200	1.000
-10.93200	1.000
-10.93200	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93199	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93198	1.000
-10.93185	1.000
-10.93185	1.000
-10.93185	1.000
-10.93185	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93184	1.000
-10.93181	1.000
-10.93181	1.000
-10.93181	1.000
-10.93181	1.000
-10.93166	1.000
-10.93166	1.000
-10.93166	1.000
-10.93166	1.000
-10.93166	1.000
-10.93166	1.000
-10.93166	1.000
-10.93166	1.000
-10.93164	1.000
-10.93164	1.000
-10.93164	1.000
-10.93164	1.000
-10.93164	1.000
-10.93164	1.000
-10.93164	1.000
-10.93164	1.000
-10.93163	1.000
-10.93163	1.000
-10.93163	1.000
-10.93163	1.000
-10.93163	1.000
-10.93163	1.000
-10.93163	1.000
-10.93163	1.000
