  0.26601976E+01  0.91744324E+01
  0.26634942E+01  0.91622075E+01
  0.26667908E+01  0.91496512E+01
  0.26700874E+01  0.91367922E+01
  0.26733840E+01  0.91236570E+01
  0.26766806E+01  0.91102701E+01
  0.26799772E+01  0.90966543E+01
  0.26832738E+01  0.90828304E+01
  0.26865704E+01  0.90688176E+01
  0.26898670E+01  0.90546337E+01
  0.26931637E+01  0.90402949E+01
  0.26964603E+01  0.90258163E+01
  0.26997569E+01  0.90112120E+01
  0.27030535E+01  0.89964949E+01
  0.27063501E+01  0.89816760E+01
  0.27096467E+01  0.89667658E+01
  0.27129433E+01  0.89517765E+01
  0.27162399E+01  0.89367179E+01
  0.27195365E+01  0.89215989E+01
  0.27228331E+01  0.89064283E+01
  0.27261297E+01  0.88912139E+01
  0.27294263E+01  0.88759634E+01
  0.27327230E+01  0.88606836E+01
  0.27360196E+01  0.88453814E+01
  0.27393162E+01  0.88300629E+01
  0.27426128E+01  0.88147341E+01
  0.27459094E+01  0.87994005E+01
  0.27492060E+01  0.87840673E+01
  0.27525026E+01  0.87687396E+01
  0.27557992E+01  0.87534220E+01
  0.27590958E+01  0.87381190E+01
  0.27623924E+01  0.87228349E+01
  0.27656890E+01  0.87075736E+01
  0.27689856E+01  0.86923391E+01
  0.27722823E+01  0.86771348E+01
  0.27755789E+01  0.86619644E+01
  0.27788755E+01  0.86468312E+01
  0.27821721E+01  0.86317384E+01
  0.27854687E+01  0.86166891E+01
  0.27887653E+01  0.86016863E+01
  0.27920619E+01  0.85867329E+01
  0.27953585E+01  0.85718318E+01
  0.27986551E+01  0.85569857E+01
  0.28019517E+01  0.85421973E+01
  0.28052483E+01  0.85274694E+01
  0.28085449E+01  0.85128046E+01
  0.28118416E+01  0.84982055E+01
  0.28151382E+01  0.84836749E+01
  0.28184348E+01  0.84692153E+01
  0.28217314E+01  0.84548294E+01
  0.28250280E+01  0.84405199E+01
  0.28283246E+01  0.84262896E+01
  0.28316212E+01  0.84121413E+01
  0.28349178E+01  0.83980777E+01
  0.28382144E+01  0.83841017E+01
  0.28415110E+01  0.83702165E+01
  0.28448076E+01  0.83564250E+01
  0.28481042E+01  0.83427304E+01
  0.28514009E+01  0.83291361E+01
  0.28546975E+01  0.83156444E+01
  0.28579941E+01  0.83022596E+01
  0.28612907E+01  0.82889855E+01
  0.28645873E+01  0.82758261E+01
  0.28678839E+01  0.82627853E+01
  0.28711805E+01  0.82498673E+01
  0.28744771E+01  0.82370763E+01
  0.28777737E+01  0.82244169E+01
  0.28810703E+01  0.82118937E+01
  0.28843669E+01  0.81995118E+01
  0.28876636E+01  0.81872762E+01
  0.28909602E+01  0.81751924E+01
  0.28942568E+01  0.81632660E+01
  0.28975534E+01  0.81515028E+01
  0.29008500E+01  0.81399092E+01
  0.29041466E+01  0.81284916E+01
  0.29074432E+01  0.81172567E+01
  0.29107398E+01  0.81062117E+01
  0.29140364E+01  0.80953640E+01
  0.29173330E+01  0.80847212E+01
  0.29206296E+01  0.80742916E+01
  0.29239262E+01  0.80640834E+01
  0.29272229E+01  0.80541054E+01
  0.29305195E+01  0.80443667E+01
  0.29338161E+01  0.80348767E+01
  0.29371127E+01  0.80256452E+01
  0.29404093E+01  0.80166822E+01
  0.29437059E+01  0.80079981E+01
  0.29470025E+01  0.79996037E+01
  0.29502991E+01  0.79915100E+01
  0.29535957E+01  0.79837287E+01
  0.29568923E+01  0.79762717E+01
  0.29601889E+01  0.79691517E+01
  0.29634855E+01  0.79623826E+01
  0.29667822E+01  0.79559793E+01
  0.29700788E+01  0.79499591E+01
  0.29733754E+01  0.79443423E+01
  0.29766720E+01  0.79391543E+01
  0.29799686E+01  0.79344275E+01
  0.29832652E+01  0.79302054E+01
  0.29865618E+01  0.79265471E+01
  0.29898584E+01  0.79235315E+01
  0.29931550E+01  0.79212582E+01
  0.29964516E+01  0.79198374E+01
  0.29997482E+01  0.79193613E+01
  
  0.00000000E+00  0.94348355E+01
  0.32907743E-02  0.94346651E+01
  0.65815486E-02  0.94342642E+01
  0.98723229E-02  0.94336336E+01
  0.13163097E-01  0.94327747E+01
  0.16453872E-01  0.94316893E+01
  0.19744646E-01  0.94303796E+01
  0.23035420E-01  0.94288483E+01
  0.26326195E-01  0.94270983E+01
  0.29616969E-01  0.94251331E+01
  0.32907743E-01  0.94229564E+01
  0.36198517E-01  0.94205723E+01
  0.39489292E-01  0.94179851E+01
  0.42780066E-01  0.94151994E+01
  0.46070840E-01  0.94122201E+01
  0.49361615E-01  0.94090521E+01
  0.52652389E-01  0.94057006E+01
  0.55943163E-01  0.94021709E+01
  0.59233938E-01  0.93984684E+01
  0.62524712E-01  0.93945986E+01
  0.65815486E-01  0.93905671E+01
  0.69106261E-01  0.93863794E+01
  0.72397035E-01  0.93820411E+01
  0.75687809E-01  0.93775578E+01
  0.78978584E-01  0.93729352E+01
  0.82269358E-01  0.93681786E+01
  0.85560132E-01  0.93632936E+01
  0.88850906E-01  0.93582858E+01
  0.92141681E-01  0.93531604E+01
  0.95432455E-01  0.93479229E+01
  0.98723229E-01  0.93425785E+01
  0.10201400E+00  0.93371325E+01
  0.10530478E+00  0.93315900E+01
  0.10859555E+00  0.93259561E+01
  0.11188633E+00  0.93202360E+01
  0.11517710E+00  0.93144346E+01
  0.11846788E+00  0.93085571E+01
  0.12175865E+00  0.93026085E+01
  0.12504942E+00  0.92965938E+01
  0.12834020E+00  0.92905181E+01
  0.13163097E+00  0.92843867E+01
  0.13492175E+00  0.92782049E+01
  0.13821252E+00  0.92719782E+01
  0.14150330E+00  0.92657124E+01
  0.14479407E+00  0.92594135E+01
  0.14808484E+00  0.92530881E+01
  0.15137562E+00  0.92467434E+01
  0.15466639E+00  0.92403874E+01
  0.15795717E+00  0.92340291E+01
  0.16124794E+00  0.92276796E+01
  0.16453872E+00  0.92213522E+01
  0.16782949E+00  0.92150646E+01
  0.17112026E+00  0.92088421E+01
  0.17441104E+00  0.92027255E+01
  0.17770181E+00  0.91967943E+01
  0.18099259E+00  0.91912464E+01
  0.18428336E+00  0.91867153E+01
  0.18757414E+00  0.91846314E+01
  0.19086491E+00  0.91848494E+01
  0.19415568E+00  0.91859136E+01
  0.19744646E+00  0.91872541E+01
  0.20073723E+00  0.91887040E+01
  0.20402801E+00  0.91902034E+01
  0.20731878E+00  0.91917256E+01
  0.21060956E+00  0.91932564E+01
  0.21390033E+00  0.91947873E+01
  0.21719110E+00  0.91963124E+01
  0.22048188E+00  0.91978274E+01
  0.22377265E+00  0.91993287E+01
  0.22706343E+00  0.92008134E+01
  0.23035420E+00  0.92022787E+01
  0.23364498E+00  0.92037222E+01
  0.23693575E+00  0.92051416E+01
  0.24022652E+00  0.92065347E+01
  0.24351730E+00  0.92078993E+01
  0.24680807E+00  0.92092334E+01
  0.25009885E+00  0.92105350E+01
  0.25338962E+00  0.92118020E+01
  0.25668040E+00  0.92130327E+01
  0.25997117E+00  0.92142252E+01
  0.26326195E+00  0.92153777E+01
  0.26655272E+00  0.92164887E+01
  0.26984349E+00  0.92175565E+01
  0.27313427E+00  0.92185798E+01
  0.27642504E+00  0.92195576E+01
  0.27971582E+00  0.92204896E+01
  0.28300659E+00  0.92213765E+01
  0.28629737E+00  0.92222232E+01
  0.28958814E+00  0.92230484E+01
  0.29287891E+00  0.92239604E+01
  0.29616969E+00  0.92255790E+01
  0.29946046E+00  0.92278248E+01
  0.30275124E+00  0.92299891E+01
  0.30604201E+00  0.92319471E+01
  0.30933279E+00  0.92336710E+01
  0.31262356E+00  0.92351482E+01
  0.31591433E+00  0.92363708E+01
  0.31920511E+00  0.92373330E+01
  0.32249588E+00  0.92380304E+01
  0.32578666E+00  0.92384600E+01
  0.32907743E+00  0.92386198E+01
  0.33237404E+00  0.92386466E+01
  0.33567065E+00  0.92388452E+01
  0.33896726E+00  0.92395433E+01
  0.34226386E+00  0.92410824E+01
  0.34556047E+00  0.92435860E+01
  0.34885708E+00  0.92469915E+01
  0.35215369E+00  0.92511940E+01
  0.35545029E+00  0.92561040E+01
  0.35874690E+00  0.92616505E+01
  0.36204351E+00  0.92677730E+01
  0.36534012E+00  0.92744173E+01
  0.36863673E+00  0.92815320E+01
  0.37193333E+00  0.92890678E+01
  0.37522994E+00  0.92969772E+01
  0.37852655E+00  0.93052146E+01
  0.38182316E+00  0.93137360E+01
  0.38511977E+00  0.93225000E+01
  0.38841637E+00  0.93314671E+01
  0.39171298E+00  0.93406004E+01
  0.39500959E+00  0.93498655E+01
  0.39830620E+00  0.93592300E+01
  0.40160281E+00  0.93686640E+01
  0.40489941E+00  0.93781400E+01
  0.40819602E+00  0.93876321E+01
  0.41149263E+00  0.93971167E+01
  0.41478924E+00  0.94065718E+01
  0.41808585E+00  0.94159771E+01
  0.42138245E+00  0.94253140E+01
  0.42467906E+00  0.94345651E+01
  0.42797567E+00  0.94437145E+01
  0.43127228E+00  0.94527474E+01
  0.43456889E+00  0.94616502E+01
  0.43786549E+00  0.94704103E+01
  0.44116210E+00  0.94790162E+01
  0.44445871E+00  0.94874571E+01
  0.44775532E+00  0.94957232E+01
  0.45105192E+00  0.95038055E+01
  0.45434853E+00  0.95116956E+01
  0.45764514E+00  0.95193859E+01
  0.46094175E+00  0.95268695E+01
  0.46423836E+00  0.95341399E+01
  0.46753496E+00  0.95411914E+01
  0.47083157E+00  0.95480187E+01
  0.47412818E+00  0.95546169E+01
  0.47742479E+00  0.95609818E+01
  0.48072140E+00  0.95671094E+01
  0.48401800E+00  0.95729960E+01
  0.48731461E+00  0.95786385E+01
  0.49061122E+00  0.95840339E+01
  0.49390783E+00  0.95891793E+01
  0.49720444E+00  0.95940724E+01
  0.50050104E+00  0.95987106E+01
  0.50379765E+00  0.96030916E+01
  0.50709426E+00  0.96072129E+01
  0.51039087E+00  0.96110722E+01
  0.51368748E+00  0.96146667E+01
  0.51698408E+00  0.96179933E+01
  0.52028069E+00  0.96210484E+01
  0.52357730E+00  0.96238273E+01
  0.52687391E+00  0.96263243E+01
  0.53017052E+00  0.96285317E+01
  0.53346712E+00  0.96304390E+01
  0.53676373E+00  0.96320320E+01
  0.54006034E+00  0.96332899E+01
  0.54335695E+00  0.96341826E+01
  0.54665355E+00  0.96346641E+01
  0.54995016E+00  0.96346627E+01
  0.55324677E+00  0.96340619E+01
  0.55654338E+00  0.96326660E+01
  0.55983999E+00  0.96301417E+01
  0.56313659E+00  0.96259400E+01
  0.56643320E+00  0.96192935E+01
  0.56972981E+00  0.96095331E+01
  0.57302642E+00  0.95966558E+01
  0.57632303E+00  0.95813386E+01
  0.57961963E+00  0.95643745E+01
  0.58291624E+00  0.95463399E+01
  0.58621285E+00  0.95275915E+01
  0.58950946E+00  0.95083442E+01
  0.59280607E+00  0.94887319E+01
  0.59610267E+00  0.94688422E+01
  0.59939928E+00  0.94487357E+01
  0.60269589E+00  0.94284572E+01
  0.60599250E+00  0.94080416E+01
  0.60928911E+00  0.93875173E+01
  0.61258571E+00  0.93669090E+01
  0.61588232E+00  0.93462387E+01
  0.61917893E+00  0.93255267E+01
  0.62247554E+00  0.93047928E+01
  0.62577214E+00  0.92840563E+01
  0.62906875E+00  0.92633368E+01
  0.63236536E+00  0.92426547E+01
  0.63566197E+00  0.92220314E+01
  0.63895858E+00  0.92014899E+01
  0.64225518E+00  0.91810554E+01
  0.64555179E+00  0.91607561E+01
  0.64884840E+00  0.91406239E+01
  0.65214501E+00  0.91206956E+01
  0.65544162E+00  0.91010147E+01
  0.65873822E+00  0.90816331E+01
  0.66203483E+00  0.90626143E+01
  0.66533144E+00  0.90440371E+01
  0.66862805E+00  0.90260010E+01
  0.67192466E+00  0.90086325E+01
  0.67522126E+00  0.89920923E+01
  0.67851787E+00  0.89765802E+01
  0.68181448E+00  0.89623325E+01
  0.68511109E+00  0.89495999E+01
  0.68840770E+00  0.89385989E+01
  0.69170430E+00  0.89294435E+01
  0.69500091E+00  0.89220970E+01
  0.69829752E+00  0.89163801E+01
  0.70159413E+00  0.89120326E+01
  0.70489074E+00  0.89087820E+01
  0.70818734E+00  0.89063882E+01
  0.71148395E+00  0.89046590E+01
  0.71478056E+00  0.89034474E+01
  0.71807717E+00  0.89026440E+01
  0.72137377E+00  0.89021676E+01
  0.72467038E+00  0.89019577E+01
  0.72796699E+00  0.89019689E+01
  0.73126360E+00  0.89021666E+01
  0.73456021E+00  0.89025240E+01
  0.73785681E+00  0.89030200E+01
  0.74115342E+00  0.89036377E+01
  0.74445003E+00  0.89043633E+01
  0.74774664E+00  0.89051853E+01
  0.75104325E+00  0.89060936E+01
  0.75433985E+00  0.89070798E+01
  0.75763646E+00  0.89081359E+01
  0.76093307E+00  0.89092548E+01
  0.76422968E+00  0.89104298E+01
  0.76752629E+00  0.89116545E+01
  0.77082289E+00  0.89129224E+01
  0.77411950E+00  0.89142274E+01
  0.77741611E+00  0.89155629E+01
  0.78071272E+00  0.89169225E+01
  0.78400933E+00  0.89182994E+01
  0.78730593E+00  0.89196867E+01
  0.79060254E+00  0.89210769E+01
  0.79389915E+00  0.89224626E+01
  0.79719576E+00  0.89238355E+01
  0.80049237E+00  0.89251871E+01
  0.80378897E+00  0.89265084E+01
  0.80708558E+00  0.89277900E+01
  0.81038219E+00  0.89290218E+01
  0.81367880E+00  0.89301933E+01
  0.81697540E+00  0.89312935E+01
  0.82027201E+00  0.89323107E+01
  0.82356862E+00  0.89332331E+01
  0.82686523E+00  0.89340480E+01
  0.83016184E+00  0.89347427E+01
  0.83345844E+00  0.89353040E+01
  0.83675505E+00  0.89357186E+01
  0.84005166E+00  0.89359731E+01
  0.84334827E+00  0.89360544E+01
  0.84664488E+00  0.89359495E+01
  0.84994148E+00  0.89356462E+01
  0.85323809E+00  0.89351328E+01
  0.85653470E+00  0.89343989E+01
  0.85983131E+00  0.89334353E+01
  0.86312792E+00  0.89322341E+01
  0.86642452E+00  0.89307894E+01
  0.86972113E+00  0.89290971E+01
  0.87301774E+00  0.89271550E+01
  0.87631435E+00  0.89249631E+01
  0.87961096E+00  0.89225232E+01
  0.88290756E+00  0.89198393E+01
  0.88620417E+00  0.89169171E+01
  0.88950078E+00  0.89137640E+01
  0.89279739E+00  0.89103887E+01
  0.89609400E+00  0.89068014E+01
  0.89939060E+00  0.89030129E+01
  0.90268721E+00  0.88990349E+01
  0.90598382E+00  0.88948796E+01
  0.90928043E+00  0.88905594E+01
  0.91257703E+00  0.88860869E+01
  0.91587364E+00  0.88814746E+01
  0.91917025E+00  0.88767349E+01
  0.92246686E+00  0.88718798E+01
  0.92576347E+00  0.88669211E+01
  0.92906007E+00  0.88618704E+01
  0.93235668E+00  0.88567387E+01
  0.93565329E+00  0.88515367E+01
  0.93894990E+00  0.88462747E+01
  0.94224651E+00  0.88409628E+01
  0.94554311E+00  0.88356105E+01
  0.94883972E+00  0.88302273E+01
  0.95213633E+00  0.88248224E+01
  0.95543294E+00  0.88194046E+01
  0.95872955E+00  0.88139826E+01
  0.96202615E+00  0.88085652E+01
  0.96532276E+00  0.88031608E+01
  0.96861937E+00  0.87977780E+01
  0.97191598E+00  0.87924252E+01
  0.97521259E+00  0.87871112E+01
  0.97850919E+00  0.87818446E+01
  0.98180580E+00  0.87766341E+01
  0.98510241E+00  0.87714888E+01
  0.98839902E+00  0.87664177E+01
  0.99169563E+00  0.87614302E+01
  0.99499223E+00  0.87565359E+01
  0.99828884E+00  0.87517445E+01
  0.10015854E+01  0.87470659E+01
  0.10048821E+01  0.87425102E+01
  0.10081787E+01  0.87380873E+01
  0.10114753E+01  0.87338074E+01
  0.10147719E+01  0.87296804E+01
  0.10180685E+01  0.87257160E+01
  0.10213651E+01  0.87219233E+01
  0.10246617E+01  0.87183108E+01
  0.10279583E+01  0.87148863E+01
  0.10312549E+01  0.87116566E+01
  0.10345515E+01  0.87086271E+01
  0.10378481E+01  0.87058019E+01
  0.10411447E+01  0.87031838E+01
  0.10444414E+01  0.87007739E+01
  0.10477380E+01  0.86985716E+01
  0.10510346E+01  0.86965749E+01
  0.10543312E+01  0.86947803E+01
  0.10576278E+01  0.86931829E+01
  0.10609244E+01  0.86917768E+01
  0.10642210E+01  0.86905549E+01
  0.10675176E+01  0.86895095E+01
  0.10708142E+01  0.86886322E+01
  0.10741108E+01  0.86879143E+01
  0.10774074E+01  0.86873469E+01
  0.10807040E+01  0.86869209E+01
  0.10840006E+01  0.86866276E+01
  0.10872973E+01  0.86864580E+01
  0.10905939E+01  0.86864037E+01
  0.10938905E+01  0.86864564E+01
  0.10971871E+01  0.86866081E+01
  0.11004837E+01  0.86868511E+01
  0.11037803E+01  0.86871781E+01
  0.11070769E+01  0.86875820E+01
  0.11103735E+01  0.86880560E+01
  0.11136701E+01  0.86885936E+01
  0.11169667E+01  0.86891885E+01
  0.11202633E+01  0.86898346E+01
  0.11235599E+01  0.86905259E+01
  0.11268566E+01  0.86912567E+01
  0.11301532E+01  0.86920213E+01
  0.11334498E+01  0.86928142E+01
  0.11367464E+01  0.86936298E+01
  0.11400430E+01  0.86944628E+01
  0.11433396E+01  0.86953077E+01
  0.11466362E+01  0.86961592E+01
  0.11499328E+01  0.86970120E+01
  0.11532294E+01  0.86978607E+01
  0.11565260E+01  0.86986999E+01
  0.11598226E+01  0.86995245E+01
  0.11631192E+01  0.87003290E+01
  0.11664158E+01  0.87011084E+01
  0.11697125E+01  0.87018574E+01
  0.11730091E+01  0.87025710E+01
  0.11763057E+01  0.87032442E+01
  0.11796023E+01  0.87038723E+01
  0.11828989E+01  0.87044506E+01
  0.11861955E+01  0.87049748E+01
  0.11894921E+01  0.87054408E+01
  0.11927887E+01  0.87058449E+01
  0.11960853E+01  0.87061837E+01
  0.11993819E+01  0.87064542E+01
  0.12026785E+01  0.87066540E+01
  0.12059751E+01  0.87067810E+01
  0.12092717E+01  0.87068339E+01
  0.12125684E+01  0.87068118E+01
  0.12158545E+01  0.87068173E+01
  0.12191406E+01  0.87068418E+01
  0.12224268E+01  0.87068855E+01
  0.12257129E+01  0.87069481E+01
  0.12289991E+01  0.87070296E+01
  0.12322852E+01  0.87071299E+01
  0.12355713E+01  0.87072489E+01
  0.12388575E+01  0.87073863E+01
  0.12421436E+01  0.87075420E+01
  0.12454298E+01  0.87077156E+01
  0.12487159E+01  0.87079069E+01
  0.12520021E+01  0.87081156E+01
  0.12552882E+01  0.87083414E+01
  0.12585743E+01  0.87085838E+01
  0.12618605E+01  0.87088426E+01
  0.12651466E+01  0.87091173E+01
  0.12684328E+01  0.87094075E+01
  0.12717189E+01  0.87097128E+01
  0.12750050E+01  0.87100328E+01
  0.12782912E+01  0.87103670E+01
  0.12815773E+01  0.87107151E+01
  0.12848635E+01  0.87110765E+01
  0.12881496E+01  0.87114510E+01
  0.12914357E+01  0.87118380E+01
  0.12947219E+01  0.87122373E+01
  0.12980080E+01  0.87126484E+01
  0.13012942E+01  0.87130710E+01
  0.13045803E+01  0.87135048E+01
  0.13078664E+01  0.87139495E+01
  0.13111526E+01  0.87144050E+01
  0.13144387E+01  0.87148709E+01
  0.13177249E+01  0.87153472E+01
  0.13210110E+01  0.87158337E+01
  0.13242972E+01  0.87163304E+01
  0.13275833E+01  0.87168372E+01
  0.13308694E+01  0.87173542E+01
  0.13341556E+01  0.87178815E+01
  0.13374417E+01  0.87184193E+01
  0.13407279E+01  0.87189676E+01
  0.13440140E+01  0.87195268E+01
  0.13473001E+01  0.87200971E+01
  0.13505863E+01  0.87206789E+01
  0.13538724E+01  0.87212725E+01
  0.13571586E+01  0.87218784E+01
  0.13604447E+01  0.87224970E+01
  0.13637308E+01  0.87231290E+01
  0.13670170E+01  0.87237755E+01
  0.13703031E+01  0.87244362E+01
  0.13735893E+01  0.87251118E+01
  0.13768754E+01  0.87258027E+01
  0.13801616E+01  0.87265096E+01
  0.13834477E+01  0.87272330E+01
  0.13867338E+01  0.87279736E+01
  0.13900200E+01  0.87287318E+01
  0.13933061E+01  0.87295083E+01
  0.13965923E+01  0.87303036E+01
  0.13998784E+01  0.87311183E+01
  0.14031645E+01  0.87319528E+01
  0.14064507E+01  0.87328076E+01
  0.14097368E+01  0.87336832E+01
  0.14130230E+01  0.87345800E+01
  0.14163091E+01  0.87354985E+01
  0.14195952E+01  0.87364390E+01
  0.14228814E+01  0.87374020E+01
  0.14261675E+01  0.87383877E+01
  0.14294537E+01  0.87393965E+01
  0.14327398E+01  0.87404287E+01
  0.14360260E+01  0.87414847E+01
  0.14393121E+01  0.87425649E+01
  0.14425982E+01  0.87436696E+01
  0.14458844E+01  0.87447993E+01
  0.14491705E+01  0.87459542E+01
  0.14524567E+01  0.87471350E+01
  0.14557428E+01  0.87483421E+01
  0.14590289E+01  0.87495761E+01
  0.14623151E+01  0.87508377E+01
  0.14656012E+01  0.87521277E+01
  0.14688874E+01  0.87534468E+01
  0.14721735E+01  0.87547960E+01
  0.14754596E+01  0.87561763E+01
  0.14787458E+01  0.87575888E+01
  0.14820319E+01  0.87590348E+01
  0.14853181E+01  0.87605157E+01
  0.14886042E+01  0.87620328E+01
  0.14918904E+01  0.87635878E+01
  0.14951765E+01  0.87651824E+01
  0.14984626E+01  0.87668184E+01
  0.15017488E+01  0.87684977E+01
  0.15050349E+01  0.87702223E+01
  0.15083211E+01  0.87719944E+01
  0.15116072E+01  0.87738161E+01
  0.15148933E+01  0.87756903E+01
  0.15181795E+01  0.87776197E+01
  0.15214656E+01  0.87796060E+01
  0.15247518E+01  0.87816520E+01
  0.15280379E+01  0.87837603E+01
  0.15313240E+01  0.87859338E+01
  0.15346102E+01  0.87881753E+01
  0.15378963E+01  0.87904879E+01
  0.15411825E+01  0.87928746E+01
  0.15444686E+01  0.87953387E+01
  0.15477548E+01  0.87978835E+01
  0.15510409E+01  0.88005125E+01
  0.15543270E+01  0.88032292E+01
  0.15576132E+01  0.88060373E+01
  0.15608993E+01  0.88089409E+01
  0.15641855E+01  0.88119438E+01
  0.15674716E+01  0.88150502E+01
  0.15707577E+01  0.88182646E+01
  0.15740439E+01  0.88215915E+01
  0.15773300E+01  0.88250355E+01
  0.15806162E+01  0.88286014E+01
  0.15839023E+01  0.88322941E+01
  0.15871884E+01  0.88361187E+01
  0.15904746E+01  0.88400800E+01
  0.15937607E+01  0.88441829E+01
  0.15970469E+01  0.88484321E+01
  0.16003330E+01  0.88528319E+01
  0.16036192E+01  0.88573862E+01
  0.16069053E+01  0.88620982E+01
  0.16101914E+01  0.88669699E+01
  0.16134776E+01  0.88720025E+01
  0.16167637E+01  0.88771956E+01
  0.16200499E+01  0.88825471E+01
  0.16233360E+01  0.88880530E+01
  0.16266221E+01  0.88937070E+01
  0.16299083E+01  0.88995007E+01
  0.16331944E+01  0.89054232E+01
  0.16364806E+01  0.89114613E+01
  0.16397667E+01  0.89175996E+01
  0.16430528E+01  0.89238207E+01
  0.16463390E+01  0.89301060E+01
  0.16496251E+01  0.89364357E+01
  0.16529113E+01  0.89427895E+01
  0.16561974E+01  0.89491473E+01
  0.16594836E+01  0.89554897E+01
  0.16627697E+01  0.89617985E+01
  0.16660558E+01  0.89680578E+01
  0.16693420E+01  0.89742527E+01
  0.16726281E+01  0.89803702E+01
  0.16759143E+01  0.89863996E+01
  0.16792004E+01  0.89923330E+01
  0.16824865E+01  0.89981641E+01
  0.16857727E+01  0.90038887E+01
  0.16890588E+01  0.90095044E+01
  0.16923450E+01  0.90150102E+01
  0.16956311E+01  0.90204065E+01
  0.16989172E+01  0.90256946E+01
  0.17022034E+01  0.90308767E+01
  0.17054895E+01  0.90359556E+01
  0.17087757E+01  0.90409348E+01
  0.17120618E+01  0.90458179E+01
  0.17153480E+01  0.90506090E+01
  0.17186341E+01  0.90553120E+01
  0.17219202E+01  0.90599313E+01
  0.17252064E+01  0.90644710E+01
  0.17284925E+01  0.90689353E+01
  0.17317787E+01  0.90733284E+01
  0.17350648E+01  0.90776544E+01
  0.17383509E+01  0.90819172E+01
  0.17416371E+01  0.90861210E+01
  0.17449232E+01  0.90902694E+01
  0.17482094E+01  0.90943665E+01
  0.17514955E+01  0.90984159E+01
  0.17547816E+01  0.91024216E+01
  0.17580678E+01  0.91063873E+01
  0.17613539E+01  0.91103168E+01
  0.17646401E+01  0.91142140E+01
  0.17679262E+01  0.91180828E+01
  0.17712124E+01  0.91219274E+01
  0.17744985E+01  0.91257519E+01
  0.17777846E+01  0.91295607E+01
  0.17810708E+01  0.91333582E+01
  0.17843569E+01  0.91371494E+01
  0.17876431E+01  0.91409391E+01
  0.17909292E+01  0.91447326E+01
  0.17942153E+01  0.91485355E+01
  0.17975015E+01  0.91523535E+01
  0.18007876E+01  0.91561929E+01
  0.18040738E+01  0.91600599E+01
  0.18073599E+01  0.91639613E+01
  0.18106460E+01  0.91679040E+01
  0.18139322E+01  0.91718952E+01
  0.18172183E+01  0.91759427E+01
  0.18205045E+01  0.91800536E+01
  0.18237906E+01  0.91842349E+01
  0.18270768E+01  0.91884938E+01
  0.18303629E+01  0.91928374E+01
  0.18336490E+01  0.91972721E+01
  0.18369352E+01  0.92018043E+01
  0.18402213E+01  0.92064393E+01
  0.18435075E+01  0.92111820E+01
  0.18467936E+01  0.92160362E+01
  0.18500797E+01  0.92210050E+01
  0.18533659E+01  0.92260902E+01
  0.18566520E+01  0.92312929E+01
  0.18599382E+01  0.92366130E+01
  0.18632243E+01  0.92420495E+01
  0.18665104E+01  0.92476004E+01
  0.18697966E+01  0.92532629E+01
  0.18730827E+01  0.92590334E+01
  0.18763689E+01  0.92649078E+01
  0.18796550E+01  0.92708813E+01
  0.18829411E+01  0.92769488E+01
  0.18862273E+01  0.92831048E+01
  0.18895134E+01  0.92893435E+01
  0.18927996E+01  0.92956593E+01
  0.18960857E+01  0.93020460E+01
  0.18993719E+01  0.93084978E+01
  0.19026580E+01  0.93150086E+01
  0.19059441E+01  0.93215726E+01
  0.19092303E+01  0.93281837E+01
  0.19125164E+01  0.93348361E+01
  0.19158026E+01  0.93415239E+01
  0.19190887E+01  0.93482412E+01
  0.19223748E+01  0.93549819E+01
  0.19256610E+01  0.93617399E+01
  0.19289471E+01  0.93685087E+01
  0.19322333E+01  0.93752813E+01
  0.19355194E+01  0.93820502E+01
  0.19388055E+01  0.93888069E+01
  0.19420917E+01  0.93955413E+01
  0.19453778E+01  0.94022414E+01
  0.19486640E+01  0.94088922E+01
  0.19519501E+01  0.94154740E+01
  0.19552363E+01  0.94219604E+01
  0.19585224E+01  0.94283142E+01
  0.19618085E+01  0.94344811E+01
  0.19650947E+01  0.94403788E+01
  0.19683808E+01  0.94458786E+01
  0.19716670E+01  0.94507700E+01
  0.19749531E+01  0.94547079E+01
  0.19782392E+01  0.94571456E+01
  0.19815254E+01  0.94573388E+01
  0.19848115E+01  0.94546242E+01
  0.19880977E+01  0.94489429E+01
  0.19913838E+01  0.94409471E+01
  0.19946699E+01  0.94315090E+01
  0.19979561E+01  0.94213324E+01
  0.20012422E+01  0.94108954E+01
  0.20045284E+01  0.94005195E+01
  0.20078145E+01  0.93904357E+01
  0.20111007E+01  0.93808281E+01
  0.20143868E+01  0.93718594E+01
  0.20176729E+01  0.93636852E+01
  0.20209591E+01  0.93564608E+01
  0.20242452E+01  0.93503425E+01
  0.20275314E+01  0.93454814E+01
  0.20308175E+01  0.93420107E+01
  0.20341036E+01  0.93400271E+01
  0.20373898E+01  0.93395693E+01
  0.20406759E+01  0.93406031E+01
  0.20439621E+01  0.93430181E+01
  0.20472482E+01  0.93466401E+01
  0.20505343E+01  0.93512546E+01
  0.20538205E+01  0.93566318E+01
  0.20571066E+01  0.93625479E+01
  0.20603928E+01  0.93687992E+01
  0.20636789E+01  0.93752081E+01
  0.20669651E+01  0.93816255E+01
  0.20702512E+01  0.93879288E+01
  0.20735373E+01  0.93940195E+01
  0.20768235E+01  0.93998200E+01
