#       # k              E            BS weight       TS weight
      1.0904276     -0.2567160       0.1084014       0.2524036
      1.1050385     -0.2604135       0.1029872       0.2567061
      1.1196495     -0.2782504       0.0800956       0.1684816
      1.1342604     -0.3094912       0.0619854       0.1112714
      1.1488713     -0.3437838       0.0663522       0.1077365
      1.1634822     -0.3758253       0.0823960       0.0979404
      1.1780931     -0.4030348       0.1038674       0.1025976
      1.1927040     -0.4215592       0.1166954       0.1101391
      1.2073149     -0.4328276       0.1165286       0.1010865
      1.2219259     -0.4340998       0.0979598       0.0919275
      1.2365368     -0.4321086       0.0974701       0.0888555
      1.2511477     -0.4298612       0.0996798       0.0970298
      1.2657586     -0.4264175       0.0940011       0.1017728
      1.2803695     -0.4247391       0.0758882       0.1009885
      1.2949804     -0.4279221       0.0597616       0.0817166
      1.3095913     -0.4342900       0.0445908       0.0480853
      1.3242023     -0.4362016       0.0399622       0.0394194
      1.3388132     -0.4299135       0.0485553       0.0827406
      1.3534241     -0.4219379       0.0753895       0.1213191
      1.3680350     -0.4185357       0.1149898       0.1519065
      1.3826459     -0.4230910       0.1548017       0.1762322
      1.3972568     -0.4355908       0.1839038       0.1929771
      1.4118677     -0.4541160       0.2015155       0.2033175
      1.4264787     -0.4765317       0.2110352       0.2092719
      1.4410896     -0.5009465       0.2152270       0.2121678
      1.4557005     -0.5257577       0.2157147       0.2126753
      1.4703114     -0.5497812       0.2136652       0.2113401
      1.4849223     -0.5724410       0.2104748       0.2091208
      1.4995332     -0.5937339       0.2077524       0.2073019
      1.5141441     -0.6138399       0.2065232       0.2066537
      1.5287551     -0.6327037       0.2065376       0.2066922
      1.5433660     -0.6500149       0.2064394       0.2058947
      1.5579769     -0.6656157       0.2050813       0.2032206
      1.5725878     -0.6798315       0.2029785       0.1996043
      1.5871987     -0.6932274       0.2018140       0.1971709
      1.6018096     -0.7060633       0.2027683       0.1973852
      1.6164205     -0.7179476       0.2053538       0.1998743
      1.6310315     -0.7278692       0.2067032       0.2015962
      1.6456424     -0.7348529       0.2037073       0.1988314
      1.6602533     -0.7388844       0.1974324       0.1918284
      1.6748642     -0.7408263       0.1907961       0.1830523
      1.6894751     -0.7417141       0.1847990       0.1736529
      1.7040860     -0.7424544       0.1788347       0.1637113
      1.7186969     -0.7438305       0.1715344       0.1532154
      1.7333079     -0.7465400       0.1609793       0.1426221
      1.7479188     -0.7511816       0.1450645       0.1330432
      1.7625297     -0.7581528       0.1234987       0.1252851
      1.7771406     -0.7674177       0.1006548       0.1175609
      1.7917515     -0.7783091       0.0822789       0.1065330
      1.8063624     -0.7896806       0.0702227       0.0913726
      1.8209733     -0.8002515       0.0640456       0.0743333
      1.8355843     -0.8089208       0.0627561       0.0597101
      1.8501952     -0.8150786       0.0640263       0.0516469
      1.8648061     -0.8187317       0.0644043       0.0509436
      1.8794170     -0.8202516       0.0617794       0.0548100
      1.8940279     -0.8201316       0.0575682       0.0598956
 
      0.0000000     -0.6538289       0.1059539       0.2257027
      0.0169562     -0.6576123       0.0932003       0.2433022
      0.0339124     -0.6648736       0.1297410       0.2098585
      0.0508687     -0.6720855       0.1416021       0.1550539
      0.0678249     -0.6691771       0.1477281       0.1545766
      0.0847811     -0.6621972       0.1497483       0.1599972
      0.1017373     -0.6534721       0.1502866       0.1623188
      0.1186935     -0.6445211       0.1486967       0.1599452
      0.1356497     -0.6398688       0.1493857       0.1605775
      0.1526060     -0.6410852       0.1563308       0.1736651
      0.1695622     -0.6381848       0.1576073       0.1602512
      0.1865184     -0.6342837       0.1614360       0.1526100
      0.2034746     -0.6276491       0.1585973       0.1427520
      0.2204308     -0.6194925       0.1530019       0.1320603
      0.2373870     -0.6113773       0.1467304       0.1215956
      0.2543433     -0.6044409       0.1401851       0.1115886
      0.2712995     -0.5994093       0.1327646       0.1017582
      0.2882557     -0.5967977       0.1223115       0.0902261
      0.3052119     -0.5979138       0.0943886       0.0624494
      0.3221681     -0.6035103       0.0729338       0.0595562
      0.3391244     -0.6038453       0.0681362       0.0644666
      0.3560806     -0.6080037       0.0541481       0.0485621
      0.3730368     -0.6079757       0.0652950       0.0589972
      0.3899930     -0.6040530       0.0615052       0.0595037
      0.4069492     -0.5976166       0.0547355       0.0507629
      0.4239054     -0.5902335       0.0695857       0.0456906
      0.4408617     -0.5826712       0.0669792       0.0643770
      0.4578179     -0.5730648       0.0627997       0.0739845
      0.4747741     -0.5617277       0.0617612       0.0651636
      0.4917303     -0.5506363       0.0574706       0.0668910
      0.5086865     -0.5392277       0.0748789       0.0755010
      0.5256427     -0.5265824       0.1085794       0.0903015
      0.5425990     -0.5142787       0.1360625       0.1078492
      0.5595552     -0.5039128       0.1504705       0.1248428
      0.5765114     -0.4959126       0.1574127       0.1389462
      0.5934676     -0.4895634       0.1617811       0.1496778
      0.6104238     -0.4834637       0.1640607       0.1564016
      0.6273800     -0.4766190       0.1629188       0.1580031
      0.6443363     -0.4694891       0.1604823       0.1555964
      0.6612925     -0.4629218       0.1603264       0.1540164
      0.6782487     -0.4558703       0.1630771       0.1592736
      0.6952049     -0.4469455       0.1451135       0.1511257
      0.7121611     -0.4550620       0.0892900       0.0705516
      0.7291174     -0.4692777       0.1075238       0.0773701
      0.7460736     -0.4516581       0.1897274       0.1283874
      0.7630298     -0.4216577       0.2228813       0.1080529
      0.7799860     -0.3924396       0.2594508       0.1019984
      0.7969422     -0.3674391       0.2815250       0.1031538
      0.8138984     -0.3465114       0.2268945       0.1092940
      0.8308547     -0.3255551       0.1043699       0.1072522
      0.8478109     -0.3044992       0.0642242       0.0785193
      0.8647671     -0.2840068       0.0766267       0.0562974
      0.8817233     -0.2635141       0.1419555       0.0554043
      0.8986795     -0.2460246       0.2762013       0.0736690
      0.9156357     -0.2359967       0.3771139       0.1061849
      0.9325920     -0.2350698       0.3540483       0.1306708
      0.9495482     -0.2466103       0.2138447       0.1371706
      0.9665044     -0.2726467       0.1204302       0.1252635
      0.9834606     -0.3060835       0.0933213       0.1096386
      1.0004168     -0.3356470       0.0894377       0.0949781
      1.0173731     -0.3480976       0.0890806       0.0884708
      1.0173731     -0.3480976       0.0890806       0.0884708
      1.0319840     -0.3385939       0.0890930       0.0939539
      1.0465949     -0.3154830       0.0925093       0.1045728
      1.0612058     -0.2877275       0.1105406       0.1143825
      1.0758167     -0.2642456       0.1683757       0.1158565
      1.0904276     -0.2530624       0.2540260       0.1073437
      1.1050385     -0.2563907       0.2627137       0.1023795
      1.1196495     -0.2738808       0.1759810       0.0789495
      1.1342604     -0.3056720       0.1099022       0.0574624
      1.1488713     -0.3410194       0.1056238       0.0612937
      1.1634822     -0.3739061       0.0988005       0.0750427
      1.1780931     -0.4018348       0.1071737       0.0938914
      1.1927040     -0.4205348       0.1108705       0.1021267
      1.2073149     -0.4327244       0.1133219       0.1037724
      1.2219259     -0.4309162       0.0859782       0.0774636
      1.2365368     -0.4289747       0.0893939       0.0855634
      1.2511477     -0.4274628       0.1014416       0.0920765
      1.2657586     -0.4249138       0.1082802       0.0895010
      1.2803695     -0.4236163       0.1035305       0.0715013
      1.2949804     -0.4256711       0.0724071       0.0540716
      1.3095913     -0.4287346       0.0345213       0.0427499
      1.3242023     -0.4257752       0.0473012       0.0403711
      1.3388132     -0.4170963       0.0905043       0.0545547
      1.3534241     -0.4091750       0.1264600       0.0862678
      1.3680350     -0.4070475       0.1567760       0.1279764
      1.3826459     -0.4129709       0.1804166       0.1658972
      1.3972568     -0.4262534       0.1963067       0.1916979
      1.4118677     -0.4449773       0.2061686       0.2067054
      1.4264787     -0.4672233       0.2119212       0.2145040
      1.4410896     -0.4912922       0.2147212       0.2176051
      1.4557005     -0.5157253       0.2151657       0.2174595
      1.4703114     -0.5394301       0.2137991       0.2151359
      1.4849223     -0.5618529       0.2115720       0.2118973
      1.4995332     -0.5829535       0.2097093       0.2091588
      1.5141441     -0.6028680       0.2089212       0.2078018
      1.5287551     -0.6215440       0.2087853       0.2076172
      1.5433660     -0.6387273       0.2080803       0.2075486
      1.5579769     -0.6542968       0.2060870       0.2067768
      1.5725878     -0.6685035       0.2035637       0.2056556
      1.5871987     -0.6817572       0.2020455       0.2052482
      1.6018096     -0.6942026       0.2024536       0.2060974
      1.6164205     -0.7054816       0.2042398       0.2074063
      1.6310315     -0.7148426       0.2052244       0.2070717
      1.6456424     -0.7216417       0.2030604       0.2034237
      1.6602533     -0.7258990       0.1974962       0.1972085
      1.6748642     -0.7282937       0.1898498       0.1903457
      1.6894751     -0.7297536       0.1811327       0.1838171
      1.7040860     -0.7311833       0.1717208       0.1774395
      1.7186969     -0.7333879       0.1619582       0.1703281
      1.7333079     -0.7370321       0.1528034       0.1611220
      1.7479188     -0.7425411       0.1459492       0.1482000
      1.7625297     -0.7499819       0.1419926       0.1308487
      1.7771406     -0.7590945       0.1373268       0.1114678
      1.7917515     -0.7694615       0.1270864       0.0942435
      1.8063624     -0.7805179       0.1105464       0.0811776
      1.8209733     -0.7914725       0.0901095       0.0723555
      1.8355843     -0.8013705       0.0698055       0.0675215
      1.8501952     -0.8093288       0.0548701       0.0660428
      1.8648061     -0.8148815       0.0491106       0.0661125
      1.8794170     -0.8181352       0.0515012       0.0653263
      1.8940279     -0.8193704       0.0565365       0.0621036
 
      0.0000000     -0.5674904       0.0476572       0.0404738
      0.0169562     -0.5650082       0.0375704       0.0441952
      0.0339124     -0.5589387       0.0821466       0.0867251
      0.0508687     -0.5631713       0.1076818       0.1114598
      0.0678249     -0.5724264       0.1209173       0.1244652
      0.0847811     -0.5852487       0.1312979       0.1382342
      0.1017373     -0.6004158       0.1414655       0.1537429
      0.1186935     -0.6157967       0.1525432       0.1727669
      0.1356497     -0.6251919       0.1589012       0.1873170
      0.1526060     -0.6251865       0.1780954       0.1708846
      0.1695622     -0.6214239       0.1872193       0.1705716
      0.1865184     -0.6124252       0.1807470       0.1674298
      0.2034746     -0.6021344       0.1761610       0.1649531
      0.2204308     -0.5917454       0.1728343       0.1631266
      0.2373870     -0.5816390       0.1697794       0.1617851
      0.2543433     -0.5719851       0.1660144       0.1606528
      0.2712995     -0.5631275       0.1515602       0.1541219
      0.2882557     -0.5726068       0.0354766       0.0302970
      0.3052119     -0.5872902       0.0517694       0.0386820
      0.3221681     -0.5938869       0.0700328       0.0520361
      0.3391244     -0.6026597       0.0347881       0.0351856
      0.3560806     -0.6024542       0.0628783       0.0532990
      0.3730368     -0.5997928       0.0628546       0.0529758
      0.3899930     -0.5967534       0.0555818       0.0584932
      0.4069492     -0.5932856       0.0691545       0.0599004
      0.4239054     -0.5871694       0.0537146       0.0716885
      0.4408617     -0.5776749       0.0473140       0.0712657
      0.4578179     -0.5664629       0.0538855       0.0642947
      0.4747741     -0.5529475       0.0573868       0.0596534
      0.4917303     -0.5359374       0.0534225       0.0523721
      0.5086865     -0.5150587       0.0467789       0.0498361
      0.5256427     -0.4933246       0.0512860       0.0564078
      0.5425990     -0.4749320       0.0802572       0.0889141
      0.5595552     -0.4640190       0.1117064       0.1248539
      0.5765114     -0.4572605       0.1244540       0.1389078
      0.5934676     -0.4513349       0.1304032       0.1426148
      0.6104238     -0.4448941       0.1349191       0.1384695
      0.6273800     -0.4375144       0.1385876       0.1233845
      0.6443363     -0.4306888       0.1228201       0.0989040
      0.6612925     -0.4283150       0.0823440       0.0851332
      0.6782487     -0.4320032       0.0627328       0.0742515
      0.6952049     -0.4362900       0.1062422       0.0916519
      0.7121611     -0.4240164       0.1206656       0.1609785
      0.7291174     -0.4047776       0.1103505       0.1772766
      0.7460736     -0.3846818       0.1014871       0.1890977
      0.7630298     -0.3658498       0.0963974       0.1966129
      0.7799860     -0.3498289       0.0844186       0.1858440
      0.7969422     -0.3365996       0.0577197       0.1220409
      0.8138984     -0.3262319       0.0617435       0.0676945
      0.8308547     -0.3145854       0.0863472       0.0922259
      0.8478109     -0.2993321       0.1236358       0.1147306
      0.8647671     -0.2801131       0.1439980       0.1202424
      0.8817233     -0.2589972       0.1321607       0.0893478
      0.8986795     -0.2385114       0.1054641       0.0409537
      0.9156357     -0.2215417       0.0878481       0.0551458
      0.9325920     -0.2129345       0.0676368       0.1518388
      0.9495482     -0.2142831       0.0371717       0.2244864
      0.9665044     -0.2298239       0.0209989       0.0833551
      0.9834606     -0.2621532       0.0097266       0.0298579
      1.0004168     -0.2968564       0.0100855       0.0132739
      1.0173731     -0.3126407       0.0095615       0.0095974
      1.0173731     -0.3126407       0.0095615       0.0095974
      1.0319840     -0.3007020       0.0102361       0.0122635
      1.0465949     -0.2721390       0.0135608       0.0204222
      1.0612058     -0.2415120       0.0186817       0.0344898
      1.0758167     -0.2206051       0.0146803       0.0450526
      1.0904276     -0.2192829       0.0271879       0.0949770
      1.1050385     -0.2337915       0.0453588       0.0739818
      1.1196495     -0.2556784       0.0862087       0.1114117
      1.1342604     -0.2751428       0.1300260       0.1688570
      1.1488713     -0.2912389       0.1601109       0.1900493
      1.1634822     -0.3043018       0.1845420       0.1863004
      1.1780931     -0.3140697       0.1932832       0.1833548
      1.1927040     -0.3209237       0.1938079       0.1833733
      1.2073149     -0.3255485       0.1916199       0.1837607
      1.2219259     -0.3281886       0.1899046       0.1840612
      1.2365368     -0.3283239       0.1886047       0.1823192
      1.2511477     -0.3264722       0.1850382       0.1789146
      1.2657586     -0.3249046       0.1808362       0.1764389
      1.2803695     -0.3252317       0.1788916       0.1767462
      1.2949804     -0.3271310       0.1795160       0.1798851
      1.3095913     -0.3294765       0.1801547       0.1839854
      1.3242023     -0.3316392       0.1788508       0.1872162
      1.3388132     -0.3332954       0.1757358       0.1881971
      1.3534241     -0.3337637       0.1692408       0.1853772
      1.3680350     -0.3319489       0.1575980       0.1789332
      1.3826459     -0.3276503       0.1473254       0.1735031
      1.3972568     -0.3229250       0.1471308       0.1733829
      1.4118677     -0.3208236       0.1568240       0.1780606
      1.4264787     -0.3234339       0.1708499       0.1848664
      1.4410896     -0.3311605       0.1839597       0.1914468
      1.4557005     -0.3431094       0.1937207       0.1966090
      1.4703114     -0.3578865       0.2000039       0.2000846
      1.4849223     -0.3741597       0.2035618       0.2020187
      1.4995332     -0.3909000       0.2052782       0.2027299
      1.5141441     -0.4074482       0.2059656       0.2026495
      1.5287551     -0.4234800       0.2062830       0.2022332
      1.5433660     -0.4388973       0.2066373       0.2018049
      1.5579769     -0.4536970       0.2071313       0.2014311
      1.5725878     -0.4678892       0.2076224       0.2009249
      1.5871987     -0.4814888       0.2078614       0.1999724
      1.6018096     -0.4945546       0.2076226       0.1983038
      1.6164205     -0.5072242       0.2067573       0.1958292
      1.6310315     -0.5197105       0.2051728       0.1927078
      1.6456424     -0.5322581       0.2027964       0.1893480
      1.6602533     -0.5450752       0.1995937       0.1863346
      1.6748642     -0.5582665       0.1956720       0.1842708
      1.6894751     -0.5717888       0.1914289       0.1835651
      1.7040860     -0.5854379       0.1876398       0.1842598
      1.7186969     -0.5988646       0.1853222       0.1860316
      1.7333079     -0.6116216       0.1852734       0.1884072
      1.7479188     -0.6232600       0.1874876       0.1910257
      1.7625297     -0.6334711       0.1910265       0.1936985
      1.7771406     -0.6421908       0.1946420       0.1962801
      1.7917515     -0.6495739       0.1975591       0.1985917
      1.8063624     -0.6558568       0.1996649       0.2004749
      1.8209733     -0.6612272       0.2011890       0.2018590
      1.8355843     -0.6657682       0.2023769       0.2027700
      1.8501952     -0.6694679       0.2033573       0.2033004
      1.8648061     -0.6722562       0.2041393       0.2035741
      1.8794170     -0.6740456       0.2046606       0.2037119
      1.8940279     -0.6747642       0.2048547       0.2037979
 
      0.0000000     -0.5658672       0.0463542       0.0485517
      0.0169562     -0.5628165       0.0503232       0.0399292
      0.0339124     -0.5571749       0.0869600       0.0992024
      0.0508687     -0.5593242       0.1145862       0.1144103
      0.0678249     -0.5662678       0.1285064       0.1271797
      0.0847811     -0.5767071       0.1419541       0.1375984
      0.1017373     -0.5895879       0.1563498       0.1473944
      0.1186935     -0.6032532       0.1726393       0.1575063
      0.1356497     -0.6147399       0.1923489       0.1700125
      0.1526060     -0.6155934       0.1832468       0.1829019
      0.1695622     -0.6064820       0.1699557       0.1782668
      0.1865184     -0.5959638       0.1661908       0.1748633
      0.2034746     -0.5852792       0.1643901       0.1722773
      0.2204308     -0.5747467       0.1632286       0.1699634
      0.2373870     -0.5645428       0.1623126       0.1674783
      0.2543433     -0.5548241       0.1611540       0.1634511
      0.2712995     -0.5534144       0.0558697       0.0438380
      0.2882557     -0.5543587       0.1169905       0.1068079
      0.3052119     -0.5729608       0.0216188       0.0335969
      0.3221681     -0.5892800       0.0307034       0.0501947
      0.3391244     -0.5949428       0.0694017       0.0729020
      0.3560806     -0.5971752       0.0562889       0.0653346
      0.3730368     -0.5979813       0.0476320       0.0588402
      0.3899930     -0.5958792       0.0625921       0.0581255
      0.4069492     -0.5907786       0.0643114       0.0636395
      0.4239054     -0.5835473       0.0717546       0.0562962
      0.4408617     -0.5741309       0.0723677       0.0521602
      0.4578179     -0.5637668       0.0652552       0.0578960
      0.4747741     -0.5517097       0.0584038       0.0608425
      0.4917303     -0.5345523       0.0540037       0.0554541
      0.5086865     -0.5130528       0.0473486       0.0444467
      0.5256427     -0.4891997       0.0498849       0.0473461
      0.5425990     -0.4689515       0.0795073       0.0766958
      0.5595552     -0.4573383       0.1145630       0.1070187
      0.5765114     -0.4507347       0.1293652       0.1208251
      0.5934676     -0.4455506       0.1321709       0.1260054
      0.6104238     -0.4403347       0.1255838       0.1272650
      0.6273800     -0.4345241       0.1067135       0.1255913
      0.6443363     -0.4284214       0.0895691       0.1156283
      0.6612925     -0.4242638       0.0877646       0.0855886
      0.6782487     -0.4262219       0.0763790       0.0638681
      0.6952049     -0.4322747       0.0839779       0.0785920
      0.7121611     -0.4186433       0.1726487       0.1221980
      0.7291174     -0.3979739       0.1852040       0.1099206
      0.7460736     -0.3775341       0.1950486       0.0990022
      0.7630298     -0.3587968       0.2039096       0.0935929
      0.7799860     -0.3429043       0.1964220       0.0863491
      0.7969422     -0.3340007       0.0646639       0.0442305
      0.8138984     -0.3214128       0.0722776       0.0437860
      0.8308547     -0.3081195       0.1131466       0.0812087
      0.8478109     -0.2928891       0.1386933       0.1156798
      0.8647671     -0.2741671       0.1525508       0.1347525
      0.8817233     -0.2539530       0.1344511       0.1323995
      0.8986795     -0.2349585       0.0692389       0.1116770
      0.9156357     -0.2192428       0.0488470       0.0856298
      0.9325920     -0.2114239       0.1333678       0.0608442
      0.9495482     -0.2133800       0.2256968       0.0347879
      0.9665044     -0.2289155       0.0940746       0.0191710
      0.9834606     -0.2615434       0.0330687       0.0103922
      1.0004168     -0.2962147       0.0145224       0.0110518
      1.0173731     -0.3114759       0.0102238       0.0102806
      1.0173731     -0.3114759       0.0102238       0.0102806
      1.0319840     -0.2997547       0.0135469       0.0111913
      1.0465949     -0.2714681       0.0225497       0.0145595
      1.0612058     -0.2407912       0.0378088       0.0181955
      1.0758167     -0.2192908       0.0529596       0.0141041
      1.0904276     -0.2166341       0.0864898       0.0205598
      1.1050385     -0.2309355       0.0666693       0.0381338
      1.1196495     -0.2535794       0.1060461       0.0782196
      1.1342604     -0.2737741       0.1716860       0.1242849
      1.1488713     -0.2902776       0.1943708       0.1544962
      1.1634822     -0.3034751       0.1915626       0.1792204
      1.1780931     -0.3132099       0.1900768       0.1886907
      1.1927040     -0.3199019       0.1907510       0.1896802
      1.2073149     -0.3241664       0.1906331       0.1876434
      1.2219259     -0.3263641       0.1896828       0.1857129
      1.2365368     -0.3261704       0.1866800       0.1843212
      1.2511477     -0.3241086       0.1823810       0.1811575
      1.2657586     -0.3223426       0.1791369       0.1774573
      1.2803695     -0.3224326       0.1785834       0.1757435
      1.2949804     -0.3240038       0.1807857       0.1761318
      1.3095913     -0.3258560       0.1838456       0.1761775
      1.3242023     -0.3273193       0.1856521       0.1742073
      1.3388132     -0.3280207       0.1844425       0.1698901
      1.3534241     -0.3271540       0.1786829       0.1610502
      1.3680350     -0.3236624       0.1701471       0.1480960
      1.3826459     -0.3178982       0.1651571       0.1402058
      1.3972568     -0.3123724       0.1669927       0.1438946
      1.4118677     -0.3100351       0.1738349       0.1565594
      1.4264787     -0.3126726       0.1824294       0.1720516
      1.4410896     -0.3204476       0.1902482       0.1854249
      1.4557005     -0.3323704       0.1961960       0.1948493
      1.4703114     -0.3470632       0.2001566       0.2006307
      1.4849223     -0.3632400       0.2023814       0.2037125
      1.4995332     -0.3798997       0.2032564       0.2050318
      1.5141441     -0.3963830       0.2032603       0.2053985
      1.5287551     -0.4123473       0.2028843       0.2054511
      1.5433660     -0.4276714       0.2024751       0.2055745
      1.5579769     -0.4423341       0.2021118       0.2058521
      1.5725878     -0.4563340       0.2016169       0.2061211
      1.5871987     -0.4696816       0.2006892       0.2061093
      1.6018096     -0.4824366       0.1990705       0.2055670
      1.6164205     -0.4947438       0.1966696       0.2043302
      1.6310315     -0.5068345       0.1936220       0.2023108
      1.6456424     -0.5189856       0.1902932       0.1994660
      1.6602533     -0.5314491       0.1872210       0.1958126
      1.6748642     -0.5443699       0.1849712       0.1915096
      1.6894751     -0.5577234       0.1839167       0.1869747
      1.7040860     -0.5712991       0.1840497       0.1829375
      1.7186969     -0.5847395       0.1849926       0.1803190
      1.7333079     -0.5976211       0.1862775       0.1798799
      1.7479188     -0.6095479       0.1876945       0.1817827
      1.7625297     -0.6202376       0.1893572       0.1854155
      1.7771406     -0.6295727       0.1914225       0.1896957
      1.7917515     -0.6375952       0.1938144       0.1936389
      1.8063624     -0.6444394       0.1962358       0.1967380
      1.8209733     -0.6502434       0.1983707       0.1989473
      1.8355843     -0.6550860       0.2000340       0.2004512
      1.8501952     -0.6589692       0.2011941       0.2014576
      1.8648061     -0.6618360       0.2019251       0.2021002
      1.8794170     -0.6636052       0.2023409       0.2024311
      1.8940279     -0.6642081       0.2025304       0.2024594
 
      0.0000000     -0.5574674       0.0541200       0.0834479
      0.0169562     -0.5574390       0.0492210       0.0834310
      0.0339124     -0.5494283       0.0702320       0.0587942
      0.0508687     -0.5404076       0.0612163       0.0578354
      0.0678249     -0.5316435       0.0573717       0.0557611
      0.0847811     -0.5221057       0.0568915       0.0555945
      0.1017373     -0.5121767       0.0569071       0.0557444
      0.1186935     -0.5020952       0.0568471       0.0558937
      0.1356497     -0.4920203       0.0566003       0.0559587
      0.1526060     -0.4820738       0.0561456       0.0559061
      0.1695622     -0.4723750       0.0554291       0.0556226
      0.1865184     -0.4693865       0.0526622       0.0695910
      0.2034746     -0.4819155       0.0505131       0.0697890
      0.2204308     -0.4974713       0.0484847       0.0666586
      0.2373870     -0.5151681       0.0465190       0.0607483
      0.2543433     -0.5341171       0.0452155       0.0530655
      0.2712995     -0.5455632       0.1556434       0.1582401
      0.2882557     -0.5521968       0.0821894       0.0860635
      0.3052119     -0.5453481       0.1613393       0.1592306
      0.3221681     -0.5375992       0.1586703       0.1587440
      0.3391244     -0.5303418       0.1562894       0.1581942
      0.3560806     -0.5236032       0.1541560       0.1577088
      0.3730368     -0.5173610       0.1521784       0.1572658
      0.3899930     -0.5115435       0.1502829       0.1567315
      0.4069492     -0.5060198       0.1484278       0.1558573
      0.4239054     -0.5005979       0.1466121       0.1543119
      0.4408617     -0.4950456       0.1448724       0.1518043
      0.4578179     -0.4891525       0.1432431       0.1483193
      0.4747741     -0.4828193       0.1416571       0.1442627
      0.4917303     -0.4760823       0.1398332       0.1400593
      0.5086865     -0.4689291       0.1369192       0.1348040
      0.5256427     -0.4606096       0.1288167       0.1222606
      0.5425990     -0.4478724       0.1046563       0.0896300
      0.5595552     -0.4297376       0.0887573       0.0751694
      0.5765114     -0.4131484       0.0846618       0.0782285
      0.5934676     -0.4012782       0.0867668       0.0813061
      0.6104238     -0.3935453       0.0929326       0.0850711
      0.6273800     -0.3881659       0.1020881       0.0913735
      0.6443363     -0.3833930       0.1084009       0.1007886
      0.6612925     -0.3782422       0.1053834       0.1163229
      0.6782487     -0.3719714       0.1001749       0.1271422
      0.6952049     -0.3653436       0.0866770       0.1264636
      0.7121611     -0.3594238       0.0724804       0.1199566
      0.7291174     -0.3542177       0.0646029       0.1084140
      0.7460736     -0.3496680       0.0611165       0.0900479
      0.7630298     -0.3455402       0.0580297       0.0658438
      0.7799860     -0.3408697       0.0563363       0.0403162
      0.7969422     -0.3304000       0.1165531       0.0723237
      0.8138984     -0.3195619       0.0830165       0.0916637
      0.8308547     -0.3034577       0.0692814       0.0402857
      0.8478109     -0.2819260       0.0652830       0.0265958
      0.8647671     -0.2566076       0.0521513       0.0274511
      0.8817233     -0.2309630       0.0310637       0.0335328
      0.8986795     -0.2092222       0.0177753       0.0578757
      0.9156357     -0.1943469       0.0166469       0.1008024
      0.9325920     -0.1885254       0.0171470       0.1436182
      0.9495482     -0.1941955       0.0684996       0.0587908
      0.9665044     -0.2170604       0.0604773       0.0398862
      0.9834606     -0.2501044       0.0535414       0.0443019
      1.0004168     -0.2811293       0.0492991       0.0458897
      1.0173731     -0.2944737       0.0473591       0.0459923
      1.0173731     -0.2944737       0.0473591       0.0459923
      1.0319840     -0.2844663       0.0492636       0.0456221
      1.0465949     -0.2591264       0.0525596       0.0455429
      1.0612058     -0.2293147       0.0579679       0.0750520
      1.0758167     -0.2102997       0.0690977       0.2902149
      1.0904276     -0.2001722       0.0886921       0.2558857
      1.1050385     -0.1909853       0.1056742       0.2171800
      1.1196495     -0.1846812       0.1194512       0.2049858
      1.1342604     -0.1811128       0.1321595       0.1994818
      1.1488713     -0.1795938       0.1450642       0.1949022
      1.1634822     -0.1789249       0.1571567       0.1878900
      1.1780931     -0.1780909       0.1655176       0.1791920
      1.1927040     -0.1767633       0.1695052       0.1720153
      1.2073149     -0.1747811       0.1701588       0.1679337
      1.2219259     -0.1720063       0.1682816       0.1659840
      1.2365368     -0.1689962       0.1651440       0.1645182
      1.2511477     -0.1668792       0.1622175       0.1629126
      1.2657586     -0.1663931       0.1602282       0.1614448
      1.2803695     -0.1674762       0.1590813       0.1603604
      1.2949804     -0.1696738       0.1582864       0.1595388
      1.3095913     -0.1726018       0.1574563       0.1588343
      1.3242023     -0.1760233       0.1564681       0.1582648
      1.3388132     -0.1797541       0.1552352       0.1578755
      1.3534241     -0.1836036       0.1535842       0.1576375
      1.3680350     -0.1873469       0.1513220       0.1573521
      1.3826459     -0.1906922       0.1481619       0.1565368
      1.3972568     -0.1932736       0.1437937       0.1546432
      1.4118677     -0.1948205       0.1387524       0.1516586
      1.4264787     -0.1956155       0.1350913       0.1483830
      1.4410896     -0.1967959       0.1348562       0.1457810
      1.4557005     -0.1998728       0.1380054       0.1442182
      1.4703114     -0.2058447       0.1428373       0.1435369
      1.4849223     -0.2148107       0.1476998       0.1434329
      1.4995332     -0.2262229       0.1517433       0.1435955
      1.5141441     -0.2393099       0.1547390       0.1437397
      1.5287551     -0.2533675       0.1567744       0.1436579
      1.5433660     -0.2679008       0.1580816       0.1432649
      1.5579769     -0.2826673       0.1589213       0.1426116
      1.5725878     -0.2976368       0.1594654       0.1418682
      1.5871987     -0.3128738       0.1597244       0.1412904
      1.6018096     -0.3283789       0.1596021       0.1411682
      1.6164205     -0.3439675       0.1590608       0.1417380
      1.6310315     -0.3592570       0.1582380       0.1430762
      1.6456424     -0.3737656       0.1573961       0.1450473
      1.6602533     -0.3870527       0.1567670       0.1473535
      1.6748642     -0.3988324       0.1564320       0.1496549
      1.6894751     -0.4090222       0.1563181       0.1516837
      1.7040860     -0.4177252       0.1562896       0.1532948
      1.7186969     -0.4251682       0.1562465       0.1544578
      1.7333079     -0.4316250       0.1561605       0.1552250
      1.7479188     -0.4373494       0.1560573       0.1556963
      1.7625297     -0.4425338       0.1559846       0.1559831
      1.7771406     -0.4472941       0.1559886       0.1561787
      1.7917515     -0.4516751       0.1560988       0.1563428
