  0.60919029E+00 -0.56748012E+01
  0.62188175E+00 -0.56700455E+01
  0.63457322E+00 -0.56652766E+01
  0.64726468E+00 -0.56604864E+01
  0.65995615E+00 -0.56556916E+01
  0.67264761E+00 -0.56508962E+01
  0.68533907E+00 -0.56461042E+01
  0.69803054E+00 -0.56413196E+01
  0.71072200E+00 -0.56365466E+01
  0.72341347E+00 -0.56317891E+01
  0.73610493E+00 -0.56270515E+01
  0.74879640E+00 -0.56223379E+01
  0.76148786E+00 -0.56176526E+01
  0.77417933E+00 -0.56130001E+01
  0.78687079E+00 -0.56083848E+01
  0.79956225E+00 -0.56038114E+01
  0.81225372E+00 -0.55992846E+01
  0.82494518E+00 -0.55948094E+01
  0.83763665E+00 -0.55903906E+01
  0.85032811E+00 -0.55860337E+01
  0.86301958E+00 -0.55817461E+01
  0.87571104E+00 -0.55775446E+01
  0.88840250E+00 -0.55733988E+01
  0.90109397E+00 -0.55693358E+01
  0.91378543E+00 -0.55653610E+01
  0.92647690E+00 -0.55614800E+01
  0.93916836E+00 -0.55576979E+01
  0.95185983E+00 -0.55540201E+01
  0.96455129E+00 -0.55504543E+01
  0.97724275E+00 -0.55470024E+01
  0.98993422E+00 -0.55436690E+01
  0.10026257E+01 -0.55404585E+01
  0.10153171E+01 -0.55373751E+01
  0.10280086E+01 -0.55344228E+01
  0.10407001E+01 -0.55316050E+01
  0.10533915E+01 -0.55289252E+01
  0.10660830E+01 -0.55263863E+01
  0.10787745E+01 -0.55239911E+01
  0.10914659E+01 -0.55217420E+01
  0.11041574E+01 -0.55196411E+01
  0.11168489E+01 -0.55176904E+01
  0.11295403E+01 -0.55158915E+01
  0.11422318E+01 -0.55142456E+01
  0.11549233E+01 -0.55127537E+01
  0.11676147E+01 -0.55114167E+01
  0.11803062E+01 -0.55102353E+01
  0.11929976E+01 -0.55092100E+01
  0.12056891E+01 -0.55083414E+01
  0.12183806E+01 -0.55076298E+01
  0.12310720E+01 -0.55070755E+01
  0.12437635E+01 -0.55066788E+01
  0.12564550E+01 -0.55064401E+01
  0.12691464E+01 -0.55063593E+01
  0.12818379E+01 -0.55064743E+01
  0.12945294E+01 -0.55068299E+01
  0.13072208E+01 -0.55074284E+01
  0.13199123E+01 -0.55082708E+01
  0.13326038E+01 -0.55093580E+01
  0.13452952E+01 -0.55106910E+01
  0.13579867E+01 -0.55122710E+01
  0.13706781E+01 -0.55140988E+01
  0.13833696E+01 -0.55161752E+01
  0.13960611E+01 -0.55185007E+01
  0.14087525E+01 -0.55210754E+01
  0.14214440E+01 -0.55238990E+01
  0.14341355E+01 -0.55269705E+01
  0.14468269E+01 -0.55302886E+01
  0.14595184E+01 -0.55338509E+01
  0.14722099E+01 -0.55376545E+01
  0.14849013E+01 -0.55416958E+01
  0.14975928E+01 -0.55459700E+01
  0.15102843E+01 -0.55504719E+01
  0.15229757E+01 -0.55551951E+01
  0.15356672E+01 -0.55601328E+01
  0.15483587E+01 -0.55652772E+01
  0.15610501E+01 -0.55706197E+01
  0.15737416E+01 -0.55761513E+01
  0.15864330E+01 -0.55818622E+01
  0.15991245E+01 -0.55862144E+01
  0.16118160E+01 -0.55885675E+01
  0.16245074E+01 -0.55909504E+01
  0.16371989E+01 -0.55933548E+01
  0.16498904E+01 -0.55957716E+01
  0.16625818E+01 -0.55981916E+01
  0.16752733E+01 -0.56006044E+01
  0.16879648E+01 -0.56029996E+01
  0.17006562E+01 -0.56053656E+01
  0.17133477E+01 -0.56076908E+01
  0.17260392E+01 -0.56099624E+01
  0.17387306E+01 -0.56121673E+01
  0.17514221E+01 -0.56142920E+01
  0.17641135E+01 -0.56163222E+01
  0.17768050E+01 -0.56182435E+01
  0.17894965E+01 -0.56200410E+01
  0.18021879E+01 -0.56217002E+01
  0.18148794E+01 -0.56232062E+01
  0.18275709E+01 -0.56245452E+01
  0.18402623E+01 -0.56257039E+01
  0.18529538E+01 -0.56266701E+01
  0.18656453E+01 -0.56274335E+01
  0.18783367E+01 -0.56279852E+01
  0.18910282E+01 -0.56283189E+01
  0.19037197E+01 -0.56284307E+01
  0.19163594E+01 -0.56284379E+01
  0.19289991E+01 -0.56284597E+01
  0.19416389E+01 -0.56284973E+01
  0.19542786E+01 -0.56285532E+01
  0.19669184E+01 -0.56286308E+01
  0.19795581E+01 -0.56287350E+01
  0.19921979E+01 -0.56288716E+01
  0.20048376E+01 -0.56290480E+01
  0.20174774E+01 -0.56292729E+01
  0.20301171E+01 -0.56295563E+01
  0.20427569E+01 -0.56299096E+01
  0.20553966E+01 -0.56303458E+01
  0.20680364E+01 -0.56308786E+01
  0.20806761E+01 -0.56315232E+01
  0.20933159E+01 -0.56322954E+01
  0.21059556E+01 -0.56332115E+01
  0.21185954E+01 -0.56342881E+01
  0.21312351E+01 -0.56355414E+01
  0.21438748E+01 -0.56369869E+01
  0.21565146E+01 -0.56386387E+01
  0.21691543E+01 -0.56405090E+01
  0.21817941E+01 -0.56426075E+01
  0.21944338E+01 -0.56449406E+01
  0.22070736E+01 -0.56475107E+01
  0.22197133E+01 -0.56503144E+01
  0.22323531E+01 -0.56533390E+01
  0.22449928E+01 -0.56565468E+01
  0.22576326E+01 -0.56597772E+01
  0.22702723E+01 -0.56614108E+01
  0.22829121E+01 -0.56582316E+01
  0.22955518E+01 -0.56539684E+01
  0.23081916E+01 -0.56495610E+01
  0.23208313E+01 -0.56451188E+01
  0.23334711E+01 -0.56406740E+01
  0.23461108E+01 -0.56362434E+01
  0.23587506E+01 -0.56318392E+01
  0.23713903E+01 -0.56274717E+01
  0.23840300E+01 -0.56231505E+01
  0.23966698E+01 -0.56188847E+01
  0.24093095E+01 -0.56146826E+01
  0.24219493E+01 -0.56105522E+01
  0.24345890E+01 -0.56065010E+01
  0.24472288E+01 -0.56025358E+01
  0.24598685E+01 -0.55986627E+01
  0.24725083E+01 -0.55948873E+01
  0.24851480E+01 -0.55912144E+01
  0.24977878E+01 -0.55876486E+01
  0.25104275E+01 -0.55841935E+01
  0.25230673E+01 -0.55808528E+01
  0.25357070E+01 -0.55776295E+01
  0.25483468E+01 -0.55745268E+01
  0.25609865E+01 -0.55715474E+01
  0.25736263E+01 -0.55686943E+01
  0.25862660E+01 -0.55659700E+01
  0.25989057E+01 -0.55633775E+01
  0.26115455E+01 -0.55609193E+01
  0.26241852E+01 -0.55585981E+01
  0.26368250E+01 -0.55564163E+01
  0.26494647E+01 -0.55543759E+01
  0.26621045E+01 -0.55524787E+01
  0.26747442E+01 -0.55507257E+01
  0.26873840E+01 -0.55491175E+01
  0.27000237E+01 -0.55476538E+01
  0.27126635E+01 -0.55463331E+01
  0.27253032E+01 -0.55451531E+01
  0.27379430E+01 -0.55441102E+01
  0.27505827E+01 -0.55431997E+01
  0.27632225E+01 -0.55424155E+01
  0.27758622E+01 -0.55417501E+01
  0.27885020E+01 -0.55411953E+01
  0.28011417E+01 -0.55407420E+01
  0.28137752E+01 -0.55410288E+01
  0.28264087E+01 -0.55414538E+01
  0.28390422E+01 -0.55420135E+01
  0.28516756E+01 -0.55427039E+01
  0.28643091E+01 -0.55435210E+01
  0.28769426E+01 -0.55444605E+01
  0.28895761E+01 -0.55455180E+01
  0.29022096E+01 -0.55466887E+01
  0.29148431E+01 -0.55479680E+01
  0.29274765E+01 -0.55493513E+01
  0.29401100E+01 -0.55508340E+01
  0.29527435E+01 -0.55524121E+01
  0.29653770E+01 -0.55540816E+01
  0.29780105E+01 -0.55558392E+01
  0.29906440E+01 -0.55576821E+01
  0.30032774E+01 -0.55596081E+01
  0.30159109E+01 -0.55616157E+01
  0.30285444E+01 -0.55637037E+01
  0.30411779E+01 -0.55658720E+01
  0.30538114E+01 -0.55681204E+01
  0.30664449E+01 -0.55704496E+01
  0.30790783E+01 -0.55729930E+01
  0.30917118E+01 -0.55760154E+01
  0.31043453E+01 -0.55791090E+01
  0.31169788E+01 -0.55822614E+01
  0.31296123E+01 -0.55854602E+01
  0.31422458E+01 -0.55886934E+01
  0.31548792E+01 -0.55919495E+01
  0.31675127E+01 -0.55952177E+01
  0.31801462E+01 -0.55984881E+01
  0.31927797E+01 -0.56017517E+01
  0.32054132E+01 -0.56050004E+01
  0.32180467E+01 -0.56082272E+01
  0.32306801E+01 -0.56114258E+01
  0.32433136E+01 -0.56145912E+01
  0.32559471E+01 -0.56177189E+01
  0.32685806E+01 -0.56208051E+01
  0.32812141E+01 -0.56238466E+01
  0.32938476E+01 -0.56268406E+01
  0.33064810E+01 -0.56297844E+01
  0.33191145E+01 -0.56326754E+01
  0.33317480E+01 -0.56355106E+01
  0.33443815E+01 -0.56382871E+01
  0.33570150E+01 -0.56411884E+01
  0.33696485E+01 -0.56441809E+01
  0.33822819E+01 -0.56470564E+01
  0.33949154E+01 -0.56498028E+01
  0.34075489E+01 -0.56524100E+01
  0.34201824E+01 -0.56548698E+01
  0.34328159E+01 -0.56571758E+01
  0.34454494E+01 -0.56593240E+01
  0.34580828E+01 -0.56613124E+01
  0.34707163E+01 -0.56631410E+01
  0.34833498E+01 -0.56648118E+01
  0.34959833E+01 -0.56663286E+01
  0.35086168E+01 -0.56676964E+01
  0.35212503E+01 -0.56689216E+01
  0.35338837E+01 -0.56700117E+01
  0.35465172E+01 -0.56709746E+01
  0.35591507E+01 -0.56718188E+01
  0.35717842E+01 -0.56725529E+01
  0.35844177E+01 -0.56731858E+01
  0.35970512E+01 -0.56737261E+01
  0.36096846E+01 -0.56741821E+01
  0.36223181E+01 -0.56745620E+01
  0.36349516E+01 -0.56749028E+01
  0.36475851E+01 -0.56751812E+01
  0.36602186E+01 -0.56753949E+01
  0.36728521E+01 -0.56755524E+01
  0.36854855E+01 -0.56756617E+01
  0.36981190E+01 -0.56757304E+01
  0.37107525E+01 -0.56757654E+01
  0.37233860E+01 -0.56757731E+01
  0.37360195E+01 -0.56757590E+01
  0.37486530E+01 -0.56757284E+01
  0.37612864E+01 -0.56756857E+01
  0.37739199E+01 -0.56756349E+01
  0.37865534E+01 -0.56755796E+01
  0.37991869E+01 -0.56755228E+01
  0.38118204E+01 -0.56754671E+01
  0.38244539E+01 -0.56754146E+01
  0.38370873E+01 -0.56753673E+01
  0.38497208E+01 -0.56753266E+01
  0.38623543E+01 -0.56752937E+01
  0.38749878E+01 -0.56752696E+01
  0.38876213E+01 -0.56752549E+01
  0.39002548E+01 -0.56752498E+01
  0.39129841E+01 -0.56752811E+01
  0.39257135E+01 -0.56753519E+01
  0.39384429E+01 -0.56754680E+01
  0.39511723E+01 -0.56756299E+01
  0.39639017E+01 -0.56758371E+01
  0.39766311E+01 -0.56760893E+01
  0.39893605E+01 -0.56763858E+01
  0.40020899E+01 -0.56767258E+01
  0.40148193E+01 -0.56771083E+01
  0.40275487E+01 -0.56775323E+01
  0.40402781E+01 -0.56779967E+01
  0.40530074E+01 -0.56785000E+01
  0.40657368E+01 -0.56790409E+01
  0.40784662E+01 -0.56796178E+01
  0.40911956E+01 -0.56802290E+01
  0.41039250E+01 -0.56808726E+01
  0.41166544E+01 -0.56815467E+01
  0.41293838E+01 -0.56822492E+01
  0.41421132E+01 -0.56829781E+01
  0.41548426E+01 -0.56837309E+01
  0.41675720E+01 -0.56845054E+01
  0.41803014E+01 -0.56852991E+01
  0.41930307E+01 -0.56861096E+01
  0.42057601E+01 -0.56869342E+01
  0.42184895E+01 -0.56877703E+01
  0.42312189E+01 -0.56886153E+01
  0.42439483E+01 -0.56894665E+01
  0.42566777E+01 -0.56903210E+01
  0.42694071E+01 -0.56911762E+01
  0.42821365E+01 -0.56920293E+01
  0.42948659E+01 -0.56928773E+01
  0.43075953E+01 -0.56937175E+01
  0.43203247E+01 -0.56945471E+01
  0.43330540E+01 -0.56953632E+01
  0.43457834E+01 -0.56961629E+01
  0.43585128E+01 -0.56969434E+01
  0.43712422E+01 -0.56977018E+01
  0.43839716E+01 -0.56984353E+01
  0.43967010E+01 -0.56991410E+01
  0.44094304E+01 -0.56998161E+01
  0.44221598E+01 -0.57004575E+01
  0.44348892E+01 -0.57010626E+01
  0.44476186E+01 -0.57016285E+01
  0.44603480E+01 -0.57021523E+01
  0.44730773E+01 -0.57026312E+01
  0.44858067E+01 -0.57030625E+01
  0.44985361E+01 -0.57034433E+01
  0.45112655E+01 -0.57037711E+01
  0.45239949E+01 -0.57040432E+01
  0.45367243E+01 -0.57042571E+01
  0.45494537E+01 -0.57044102E+01
  0.45621831E+01 -0.57045002E+01
  0.45749125E+01 -0.57045248E+01
  0.45876419E+01 -0.57044811E+01
  0.46003713E+01 -0.57043642E+01
  0.46131006E+01 -0.57034602E+01
  0.46258300E+01 -0.57001375E+01
  0.46385594E+01 -0.56967672E+01
  0.46512888E+01 -0.56933752E+01
  0.46640182E+01 -0.56899659E+01
  0.46767476E+01 -0.56865422E+01
  0.46894770E+01 -0.56831067E+01
  0.47022064E+01 -0.56796619E+01
  0.47149358E+01 -0.56762097E+01
  0.47276652E+01 -0.56727521E+01
  0.47403945E+01 -0.56692907E+01
  0.47531239E+01 -0.56658271E+01
  0.47658533E+01 -0.56623631E+01
  0.47785827E+01 -0.56589006E+01
  0.47913121E+01 -0.56554418E+01
  0.48040415E+01 -0.56519892E+01
  0.48167709E+01 -0.56485459E+01
  0.48295003E+01 -0.56451157E+01
  0.48422297E+01 -0.56417041E+01
  0.48549591E+01 -0.56383198E+01
  0.48676885E+01 -0.56349848E+01
  0.48804178E+01 -0.56318061E+01
  0.48931472E+01 -0.56304972E+01
  0.49058766E+01 -0.56336962E+01
  0.49186060E+01 -0.56376446E+01
  0.49313354E+01 -0.56418610E+01
  0.49440648E+01 -0.56462940E+01
  0.49567942E+01 -0.56509259E+01
  0.49695236E+01 -0.56557448E+01
  0.49822530E+01 -0.56607392E+01
  0.49949824E+01 -0.56637927E+01
  0.50077118E+01 -0.56614133E+01
  0.50204411E+01 -0.56589765E+01
  0.50331705E+01 -0.56564917E+01
  0.50458999E+01 -0.56539616E+01
  0.50586293E+01 -0.56513892E+01
  0.50713587E+01 -0.56487775E+01
  0.50840881E+01 -0.56461294E+01
  0.50968175E+01 -0.56434482E+01
  0.51095469E+01 -0.56407372E+01
  0.51222763E+01 -0.56379999E+01
  0.51350057E+01 -0.56352399E+01
  0.51477351E+01 -0.56324611E+01
  0.51604644E+01 -0.56296673E+01
  0.51731938E+01 -0.56268626E+01
  0.51859232E+01 -0.56240511E+01
  0.51986526E+01 -0.56212371E+01
  0.52113820E+01 -0.56184247E+01
  0.52241114E+01 -0.56155338E+01
  0.52368408E+01 -0.56106579E+01
  0.52495702E+01 -0.56058234E+01
  0.52622996E+01 -0.56010424E+01
  0.52750290E+01 -0.55963200E+01
  0.52877584E+01 -0.55916606E+01
  0.53004877E+01 -0.55870680E+01
  0.53132171E+01 -0.55825458E+01
  0.53259465E+01 -0.55780973E+01
  0.53386759E+01 -0.55737258E+01
  0.53514053E+01 -0.55694347E+01
  0.53641347E+01 -0.55652282E+01
  0.53768641E+01 -0.55611112E+01
  0.53895935E+01 -0.55570894E+01
  0.54023229E+01 -0.55531700E+01
  0.54150523E+01 -0.55493612E+01
  0.54277817E+01 -0.55456728E+01
  0.54405110E+01 -0.55421153E+01
  0.54532404E+01 -0.55387005E+01
  0.54659698E+01 -0.55354409E+01
  0.54786992E+01 -0.55323489E+01
  0.54914286E+01 -0.55294367E+01
  0.55041580E+01 -0.55267152E+01
  0.55168874E+01 -0.55241930E+01
  0.55296168E+01 -0.55218756E+01
  0.55423462E+01 -0.55197633E+01
  0.55550756E+01 -0.55178513E+01
  0.55678050E+01 -0.55161288E+01
  0.55805343E+01 -0.55145806E+01
  0.55932637E+01 -0.55131892E+01
  0.56059931E+01 -0.55119373E+01
  0.56187225E+01 -0.55108102E+01
  0.56314519E+01 -0.55097973E+01
  0.56441813E+01 -0.55088921E+01
  0.56569107E+01 -0.55080929E+01
  0.56696401E+01 -0.55074011E+01
  0.56823695E+01 -0.55068211E+01
  0.56950989E+01 -0.55063593E+01
  
  0.00000000E+00 -0.56752498E+01
  0.12691464E-01 -0.56752184E+01
  0.25382929E-01 -0.56751242E+01
  0.38074393E-01 -0.56749673E+01
  0.50765857E-01 -0.56747481E+01
  0.63457322E-01 -0.56744673E+01
  0.76148786E-01 -0.56741255E+01
  0.88840250E-01 -0.56737234E+01
  0.10153171E+00 -0.56732621E+01
  0.11422318E+00 -0.56727423E+01
  0.12691464E+00 -0.56721652E+01
  0.13960611E+00 -0.56715319E+01
  0.15229757E+00 -0.56708435E+01
  0.16498904E+00 -0.56701012E+01
  0.17768050E+00 -0.56693059E+01
  0.19037197E+00 -0.56684589E+01
  0.20306343E+00 -0.56675613E+01
  0.21575489E+00 -0.56666140E+01
  0.22844636E+00 -0.56656180E+01
  0.24113782E+00 -0.56645744E+01
  0.25382929E+00 -0.56634840E+01
  0.26652075E+00 -0.56623476E+01
  0.27921222E+00 -0.56611661E+01
  0.29190368E+00 -0.56599403E+01
  0.30459514E+00 -0.56586710E+01
  0.31728661E+00 -0.56573589E+01
  0.32997807E+00 -0.56560050E+01
  0.34266954E+00 -0.56546098E+01
  0.35536100E+00 -0.56531744E+01
  0.36805247E+00 -0.56516996E+01
  0.38074393E+00 -0.56501863E+01
  0.39343539E+00 -0.56486356E+01
  0.40612686E+00 -0.56470484E+01
  0.41881832E+00 -0.56454260E+01
  0.43150979E+00 -0.56437695E+01
  0.44420125E+00 -0.56420803E+01
  0.45689272E+00 -0.56403598E+01
  0.46958418E+00 -0.56386094E+01
  0.48227565E+00 -0.56368308E+01
  0.49496711E+00 -0.56350255E+01
  0.50765857E+00 -0.56331954E+01
  0.52035004E+00 -0.56313422E+01
  0.53304150E+00 -0.56294679E+01
  0.54573297E+00 -0.56275745E+01
  0.55842443E+00 -0.56256640E+01
  0.57111590E+00 -0.56237385E+01
  0.58380736E+00 -0.56218003E+01
  0.59649882E+00 -0.56198516E+01
  0.60919029E+00 -0.56178946E+01
  0.62188175E+00 -0.56159319E+01
  0.63457322E+00 -0.56139657E+01
  0.64726468E+00 -0.56119984E+01
  0.65995615E+00 -0.56100325E+01
  0.67264761E+00 -0.56080705E+01
  0.68533907E+00 -0.56061148E+01
  0.69803054E+00 -0.56041679E+01
  0.71072200E+00 -0.56022322E+01
  0.72341347E+00 -0.56003101E+01
  0.73610493E+00 -0.55984039E+01
  0.74879640E+00 -0.55965160E+01
  0.76148786E+00 -0.55946485E+01
  0.77417933E+00 -0.55928035E+01
  0.78687079E+00 -0.55909832E+01
  0.79956225E+00 -0.55891895E+01
  0.81225372E+00 -0.55874241E+01
  0.82494518E+00 -0.55856887E+01
  0.83763665E+00 -0.55839848E+01
  0.85032811E+00 -0.55823136E+01
  0.86301958E+00 -0.55806736E+01
  0.87571104E+00 -0.55775193E+01
  0.88840250E+00 -0.55733799E+01
  0.90109397E+00 -0.55693214E+01
  0.91378543E+00 -0.55653508E+01
  0.92647690E+00 -0.55614735E+01
  0.93916836E+00 -0.55576949E+01
  0.95185983E+00 -0.55540201E+01
  0.96455129E+00 -0.55504516E+01
  0.97724275E+00 -0.55469972E+01
  0.98993422E+00 -0.55436618E+01
  0.10026257E+01 -0.55404497E+01
  0.10153171E+01 -0.55373651E+01
  0.10280086E+01 -0.55344120E+01
  0.10407001E+01 -0.55315940E+01
  0.10533915E+01 -0.55289142E+01
  0.10660830E+01 -0.55263758E+01
  0.10787745E+01 -0.55239812E+01
  0.10914659E+01 -0.55217328E+01
  0.11041574E+01 -0.55196325E+01
  0.11168489E+01 -0.55176820E+01
  0.11295403E+01 -0.55158829E+01
  0.11422318E+01 -0.55142365E+01
  0.11549233E+01 -0.55127440E+01
  0.11676147E+01 -0.55114065E+01
  0.11803062E+01 -0.55102248E+01
  0.11929976E+01 -0.55091996E+01
  0.12056891E+01 -0.55083315E+01
  0.12183806E+01 -0.55076209E+01
  0.12310720E+01 -0.55070682E+01
  0.12437635E+01 -0.55066736E+01
  0.12564550E+01 -0.55064373E+01
  0.12691464E+01 -0.55063593E+01
  0.12818379E+01 -0.55063523E+01
  0.12945294E+01 -0.55063468E+01
  0.13072208E+01 -0.55063410E+01
  0.13199123E+01 -0.55063353E+01
  0.13326038E+01 -0.55063300E+01
  0.13452952E+01 -0.55063252E+01
  0.13579867E+01 -0.55063214E+01
  0.13706781E+01 -0.55063187E+01
  0.13833696E+01 -0.55063174E+01
  0.13960611E+01 -0.55063177E+01
  0.14087525E+01 -0.55063194E+01
  0.14214440E+01 -0.55063226E+01
  0.14341355E+01 -0.55063271E+01
  0.14468269E+01 -0.55063325E+01
  0.14595184E+01 -0.55063385E+01
  0.14722099E+01 -0.55063446E+01
  0.14849013E+01 -0.55063504E+01
  0.14975928E+01 -0.55063553E+01
  0.15102843E+01 -0.55063589E+01
  0.15229757E+01 -0.55063609E+01
  0.15356672E+01 -0.55063607E+01
  0.15483587E+01 -0.55063583E+01
  0.15610501E+01 -0.55063535E+01
  0.15737416E+01 -0.55063463E+01
  0.15864330E+01 -0.55063369E+01
  0.15991245E+01 -0.55063256E+01
  0.16118160E+01 -0.55063126E+01
  0.16245074E+01 -0.55062985E+01
  0.16371989E+01 -0.55062839E+01
  0.16498904E+01 -0.55062692E+01
  0.16625818E+01 -0.55062550E+01
  0.16752733E+01 -0.55062420E+01
  0.16879648E+01 -0.55062306E+01
  0.17006562E+01 -0.55062213E+01
  0.17133477E+01 -0.55062143E+01
  0.17260392E+01 -0.55062101E+01
  0.17387306E+01 -0.55062086E+01
  0.17514221E+01 -0.55062098E+01
  0.17641135E+01 -0.55062138E+01
  0.17768050E+01 -0.55062202E+01
  0.17894965E+01 -0.55062286E+01
  0.18021879E+01 -0.55062387E+01
  0.18148794E+01 -0.55062500E+01
  0.18275709E+01 -0.55062619E+01
  0.18402623E+01 -0.55062737E+01
  0.18529538E+01 -0.55062851E+01
  0.18656453E+01 -0.55062952E+01
  0.18783367E+01 -0.55063038E+01
  0.18910282E+01 -0.55063102E+01
  0.19037197E+01 -0.55063142E+01
  0.19163594E+01 -0.55064096E+01
  0.19289991E+01 -0.55066785E+01
  0.19416389E+01 -0.55071185E+01
  0.19542786E+01 -0.55077264E+01
  0.19669184E+01 -0.55084979E+01
  0.19795581E+01 -0.55094275E+01
  0.19921979E+01 -0.55105086E+01
  0.20048376E+01 -0.55117331E+01
  0.20174774E+01 -0.55130918E+01
  0.20301171E+01 -0.55145741E+01
  0.20427569E+01 -0.55161679E+01
  0.20553966E+01 -0.55178595E+01
  0.20680364E+01 -0.55196341E+01
  0.20806761E+01 -0.55214753E+01
  0.20933159E+01 -0.55233657E+01
  0.21059556E+01 -0.55252868E+01
  0.21185954E+01 -0.55272193E+01
  0.21312351E+01 -0.55291436E+01
  0.21438748E+01 -0.55310401E+01
  0.21565146E+01 -0.55328896E+01
  0.21691543E+01 -0.55346741E+01
  0.21817941E+01 -0.55363769E+01
  0.21944338E+01 -0.55379834E+01
  0.22070736E+01 -0.55394811E+01
  0.22197133E+01 -0.55408603E+01
  0.22323531E+01 -0.55421140E+01
  0.22449928E+01 -0.55432376E+01
  0.22576326E+01 -0.55442293E+01
  0.22702723E+01 -0.55450896E+01
  0.22829121E+01 -0.55458208E+01
  0.22955518E+01 -0.55464270E+01
  0.23081916E+01 -0.55469133E+01
  0.23208313E+01 -0.55472862E+01
  0.23334711E+01 -0.55475526E+01
  0.23461108E+01 -0.55477197E+01
  0.23587506E+01 -0.55477955E+01
  0.23713903E+01 -0.55477875E+01
  0.23840300E+01 -0.55477038E+01
  0.23966698E+01 -0.55475520E+01
  0.24093095E+01 -0.55473400E+01
  0.24219493E+01 -0.55470751E+01
  0.24345890E+01 -0.55467649E+01
  0.24472288E+01 -0.55464165E+01
  0.24598685E+01 -0.55460369E+01
  0.24725083E+01 -0.55456327E+01
  0.24851480E+01 -0.55452104E+01
  0.24977878E+01 -0.55447762E+01
  0.25104275E+01 -0.55443358E+01
  0.25230673E+01 -0.55438947E+01
  0.25357070E+01 -0.55434578E+01
  0.25483468E+01 -0.55430299E+01
  0.25609865E+01 -0.55426151E+01
  0.25736263E+01 -0.55422171E+01
  0.25862660E+01 -0.55418394E+01
  0.25989057E+01 -0.55414847E+01
  0.26115455E+01 -0.55411556E+01
  0.26241852E+01 -0.55408543E+01
  0.26368250E+01 -0.55405826E+01
  0.26494647E+01 -0.55403421E+01
  0.26621045E+01 -0.55401344E+01
  0.26747442E+01 -0.55399609E+01
  0.26873840E+01 -0.55398233E+01
  0.27000237E+01 -0.55397235E+01
  0.27126635E+01 -0.55396638E+01
  0.27253032E+01 -0.55396472E+01
  0.27379430E+01 -0.55396776E+01
  0.27505827E+01 -0.55397598E+01
  0.27632225E+01 -0.55398998E+01
  0.27758622E+01 -0.55401046E+01
  0.27885020E+01 -0.55403823E+01
  0.28011417E+01 -0.55407420E+01
  0.28137752E+01 -0.55405935E+01
  0.28264087E+01 -0.55405898E+01
  0.28390422E+01 -0.55407340E+01
  0.28516756E+01 -0.55410290E+01
  0.28643091E+01 -0.55414777E+01
  0.28769426E+01 -0.55420828E+01
  0.28895761E+01 -0.55428468E+01
  0.29022096E+01 -0.55437717E+01
  0.29148431E+01 -0.55448594E+01
  0.29274765E+01 -0.55461109E+01
  0.29401100E+01 -0.55475267E+01
  0.29527435E+01 -0.55491062E+01
  0.29653770E+01 -0.55508481E+01
  0.29780105E+01 -0.55527497E+01
  0.29906440E+01 -0.55548071E+01
  0.30032774E+01 -0.55570155E+01
  0.30159109E+01 -0.55593682E+01
  0.30285444E+01 -0.55618578E+01
  0.30411779E+01 -0.55644755E+01
  0.30538114E+01 -0.55672112E+01
  0.30664449E+01 -0.55700542E+01
  0.30790783E+01 -0.55728603E+01
  0.30917118E+01 -0.55753533E+01
  0.31043453E+01 -0.55779295E+01
  0.31169788E+01 -0.55805895E+01
  0.31296123E+01 -0.55833333E+01
  0.31422458E+01 -0.55861605E+01
  0.31548792E+01 -0.55890699E+01
  0.31675127E+01 -0.55920591E+01
  0.31801462E+01 -0.55951250E+01
  0.31927797E+01 -0.55982628E+01
  0.32054132E+01 -0.56014668E+01
  0.32180467E+01 -0.56047296E+01
  0.32306801E+01 -0.56080425E+01
  0.32433136E+01 -0.56113957E+01
  0.32559471E+01 -0.56147776E+01
  0.32685806E+01 -0.56181758E+01
  0.32812141E+01 -0.56215766E+01
  0.32938476E+01 -0.56249654E+01
  0.33064810E+01 -0.56283270E+01
  0.33191145E+01 -0.56316458E+01
  0.33317480E+01 -0.56349060E+01
  0.33443815E+01 -0.56380919E+01
  0.33570150E+01 -0.56410013E+01
  0.33696485E+01 -0.56436489E+01
  0.33822819E+01 -0.56462252E+01
  0.33949154E+01 -0.56487246E+01
  0.34075489E+01 -0.56511411E+01
  0.34201824E+01 -0.56534679E+01
  0.34328159E+01 -0.56556979E+01
  0.34454494E+01 -0.56578238E+01
  0.34580828E+01 -0.56598384E+01
  0.34707163E+01 -0.56617349E+01
  0.34833498E+01 -0.56635072E+01
  0.34959833E+01 -0.56651504E+01
  0.35086168E+01 -0.56666609E+01
  0.35212503E+01 -0.56680369E+01
  0.35338837E+01 -0.56692783E+01
  0.35465172E+01 -0.56703870E+01
  0.35591507E+01 -0.56713664E+01
  0.35717842E+01 -0.56722218E+01
  0.35844177E+01 -0.56729599E+01
  0.35970512E+01 -0.56735883E+01
  0.36096846E+01 -0.56741155E+01
  0.36223181E+01 -0.56745506E+01
  0.36349516E+01 -0.56748737E+01
  0.36475851E+01 -0.56751244E+01
  0.36602186E+01 -0.56753211E+01
  0.36728521E+01 -0.56754704E+01
  0.36854855E+01 -0.56755783E+01
  0.36981190E+01 -0.56756506E+01
  0.37107525E+01 -0.56756926E+01
  0.37233860E+01 -0.56757093E+01
  0.37360195E+01 -0.56757052E+01
  0.37486530E+01 -0.56756845E+01
