#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     2.499103300    -1.247150561     1.000000000
     2.513828152    -1.232989293     1.000000000
     2.528553003    -1.220193102     1.000000000
     2.543277854    -1.209030969     1.000000000
     2.558002705    -1.199923828     1.000000000
     2.572727556    -1.193353779     1.000000000
     2.587452407    -1.190728042     1.000000000
     2.602177258    -1.194201788     1.000000000
     2.616902110    -1.207020435     1.000000000
     2.631626961    -1.232393318     1.000000000
     2.646351812    -1.270925256     1.000000000
     2.661076663    -1.320142161     1.000000000
     2.675801514    -1.376798448     1.000000000
     2.690526365    -1.438378645     1.000000000
     2.705251216    -1.503193684     1.000000000
     2.719976068    -1.570106379     1.000000000
     2.734700919    -1.638309276     1.000000000
     2.749425770    -1.707191435     1.000000000
     2.764150621    -1.776262495     1.000000000
     2.778875472    -1.845108135     1.000000000
     2.793600323    -1.913265006     1.000000000
     2.808325174    -1.980502283     1.000000000
     2.823050025    -2.046509256     1.000000000
     2.837774877    -2.110980413     1.000000000
     2.852499728    -2.173603448     1.000000000
     2.867224579    -2.234044812     1.000000000
     2.881949430    -2.291932360     1.000000000
     2.896674281    -2.346834066     1.000000000
     2.911399132    -2.398232679     1.000000000
     2.926123983    -2.445498734     1.000000000
     2.940848835    -2.487870116     1.000000000
     2.955573686    -2.524454276     1.000000000
     2.970298537    -2.554253335     1.000000000
     2.985023388    -2.575971499     1.000000000
     2.999748239    -2.585520961     1.000000000
  
     0.000000000    -0.691092746     1.000000000
     0.005484624    -0.691170110     1.000000000
     0.010969248    -0.691398798     1.000000000
     0.016453872    -0.691777815     1.000000000
     0.021938495    -0.692307267     1.000000000
     0.027423119    -0.692987293     1.000000000
     0.032907743    -0.693817935     1.000000000
     0.038392367    -0.694799022     1.000000000
     0.043876991    -0.695930046     1.000000000
     0.049361615    -0.697210032     1.000000000
     0.054846239    -0.698637424     1.000000000
     0.060330862    -0.700209978     1.000000000
     0.065815486    -0.701924689     1.000000000
     0.071300110    -0.703777732     1.000000000
     0.076784734    -0.705764453     1.000000000
     0.082269358    -0.707879413     1.000000000
     0.087753982    -0.710122339     1.000000000
     0.093238606    -0.712480365     1.000000000
     0.098723229    -0.714945205     1.000000000
     0.104207853    -0.717508733     1.000000000
     0.109692477    -0.720162607     1.000000000
     0.115177101    -0.722898437     1.000000000
     0.120661725    -0.725707936     1.000000000
     0.126146349    -0.728583070     1.000000000
     0.131630973    -0.731516169     1.000000000
     0.137115596    -0.734500012     1.000000000
     0.142600220    -0.737527866     1.000000000
     0.148084844    -0.740593495     1.000000000
     0.153569468    -0.743691112     1.000000000
     0.159054092    -0.746815306     1.000000000
     0.164538716    -0.749961647     1.000000000
     0.170023339    -0.753127701     1.000000000
     0.175507963    -0.756304480     1.000000000
     0.180992587    -0.759486347     1.000000000
     0.186477211    -0.762667402     1.000000000
     0.191961835    -0.765841226     1.000000000
     0.197446459    -0.769000749     1.000000000
     0.202931083    -0.772138146     1.000000000
     0.208415706    -0.775244785     1.000000000
     0.213900330    -0.778311214     1.000000000
     0.219384954    -0.781327207     1.000000000
     0.224869578    -0.784281853     1.000000000
     0.230354202    -0.787163705     1.000000000
     0.235838826    -0.789960975     1.000000000
     0.241323450    -0.792661846     1.000000000
     0.246808073    -0.795254888     1.000000000
     0.252292697    -0.797728228     1.000000000
     0.257777321    -0.800070332     1.000000000
     0.263261945    -0.802270903     1.000000000
     0.268746569    -0.804320735     1.000000000
     0.274231193    -0.806211761     1.000000000
     0.279715817    -0.807937115     1.000000000
     0.285200440    -0.809491143     1.000000000
     0.290685064    -0.810869357     1.000000000
     0.296169688    -0.812068342     1.000000000
     0.301654312    -0.813085629     1.000000000
     0.307138936    -0.813919527     1.000000000
     0.312623560    -0.814568936     1.000000000
     0.318108184    -0.815033165     1.000000000
     0.323592807    -0.815311814     1.000000000
     0.329077431    -0.815404685     1.000000000
     0.329077431    -0.815404685     1.000000000
     0.343802280    -0.807477158     1.000000000
     0.358527129    -0.785215122     1.000000000
     0.373251978    -0.752206260     1.000000000
     0.387976826    -0.712353973     1.000000000
     0.402701675    -0.668896199     1.000000000
     0.417426524    -0.624378753     1.000000000
     0.432151373    -0.581254929     1.000000000
     0.446876221    -0.543066374     1.000000000
     0.461601070    -0.516215584     1.000000000
     0.476325919    -0.509424998     1.000000000
     0.491050768    -0.526553333     1.000000000
     0.505775616    -0.564277638     1.000000000
     0.520500465    -0.617742908     1.000000000
     0.535225314    -0.682926057     1.000000000
     0.549950163    -0.756288571     1.000000000
     0.564675011    -0.831250819     1.000000000
     0.579399860    -0.868366016     1.000000000
     0.594124709    -0.879342145     1.000000000
     0.608849558    -0.891321447     1.000000000
     0.623574406    -0.906282144     1.000000000
     0.638299255    -0.924270952     1.000000000
     0.653024104    -0.945054651     1.000000000
     0.667748953    -0.968327165     1.000000000
     0.682473801    -0.993760532     1.000000000
     0.697198650    -1.021022300     1.000000000
     0.711923499    -1.049781363     1.000000000
     0.726648348    -1.079707698     1.000000000
     0.741373196    -1.110467456     1.000000000
     0.756098045    -1.141713318     1.000000000
     0.770822894    -1.173069253     1.000000000
     0.785547743    -1.204162097     1.000000000
     0.800272591    -1.234422513     1.000000000
     0.814997440    -1.263202475     1.000000000
     0.829722289    -1.289668242     1.000000000
     0.844447138    -1.312774720     1.000000000
     0.859171986    -1.331354056     1.000000000
     0.873896835    -1.344430657     1.000000000
     0.888621684    -1.351707331     1.000000000
     0.903346533    -1.353846551     1.000000000
     0.918071381    -1.352266170     1.000000000
     0.932796230    -1.348704498     1.000000000
     0.947521079    -1.344917370     1.000000000
     0.962245928    -1.342537522     1.000000000
     0.976970776    -1.342946230     1.000000000
     0.991695625    -1.347079261     1.000000000
     1.006420474    -1.355412919     1.000000000
     1.021145323    -1.367401635     1.000000000
     1.035870171    -1.382310333     1.000000000
     1.050595020    -1.399265828     1.000000000
     1.065319869    -1.417437334     1.000000000
     1.080044718    -1.436108368     1.000000000
     1.094769567    -1.454678367     1.000000000
     1.109494415    -1.472634779     1.000000000
     1.124219264    -1.489519049     1.000000000
     1.138944113    -1.504897024     1.000000000
     1.153668962    -1.518339056     1.000000000
     1.168393810    -1.529414746     1.000000000
     1.183118659    -1.537708006     1.000000000
     1.197843508    -1.542855630     1.000000000
     1.212568357    -1.544603056     1.000000000
     1.212568357    -1.544603056     1.000000000
     1.227629837    -1.544018820     1.000000000
     1.242691317    -1.542274346     1.000000000
     1.257752797    -1.539375407     1.000000000
     1.272814278    -1.535332080     1.000000000
     1.287875758    -1.530159914     1.000000000
     1.302937238    -1.523881971     1.000000000
     1.317998718    -1.516531902     1.000000000
     1.333060198    -1.508159531     1.000000000
     1.348121679    -1.498841798     1.000000000
     1.363183159    -1.488706273     1.000000000
     1.378244639    -1.477987868     1.000000000
     1.393306119    -1.467185742     1.000000000
     1.408367600    -1.457558724     1.000000000
     1.423429080    -1.452574327     1.000000000
     1.438490560    -1.457790321     1.000000000
     1.453552040    -1.470592728     1.000000000
     1.468613521    -1.483025538     1.000000000
     1.483675001    -1.491798402     1.000000000
     1.498736481    -1.496248119     1.000000000
     1.513797961    -1.496391115     1.000000000
     1.528859442    -1.492467038     1.000000000
     1.543920922    -1.484722514     1.000000000
     1.558982402    -1.473279507     1.000000000
     1.574043882    -1.458052675     1.000000000
     1.589105363    -1.438663746     1.000000000
     1.604166843    -1.414360122     1.000000000
     1.619228323    -1.383910110     1.000000000
     1.634289803    -1.345589805     1.000000000
     1.649351283    -1.297756409     1.000000000
     1.664412764    -1.239684652     1.000000000
     1.679474244    -1.172628923     1.000000000
     1.694535724    -1.100793779     1.000000000
     1.709597204    -1.036353179     1.000000000
     1.724658685    -0.992427704     1.000000000
     1.739720165    -0.957755632     1.000000000
     1.754781645    -0.924829726     1.000000000
     1.769843125    -0.891884426     1.000000000
     1.784904606    -0.858423446     1.000000000
     1.799966086    -0.824290445     1.000000000
     1.815027566    -0.789469326     1.000000000
     1.830089046    -0.754051512     1.000000000
     1.845150527    -0.718299793     1.000000000
     1.860212007    -0.682952873     1.000000000
     1.875273487    -0.650848714     1.000000000
     1.890334967    -0.637749143     1.000000000
     1.905396448    -0.671507405     1.000000000
     1.920457928    -0.727697410     1.000000000
     1.935519408    -0.791269431     1.000000000
     1.950580888    -0.856806048     1.000000000
     1.965642369    -0.918657174     1.000000000
     1.980703849    -0.960910009     1.000000000
     1.995765329    -0.958069604     1.000000000
     2.010826809    -0.931665345     1.000000000
     2.025888289    -0.897990097     1.000000000
     2.040949770    -0.859815382     1.000000000
     2.056011250    -0.817816645     1.000000000
     2.071072730    -0.774016562     1.000000000
     2.086134210    -0.733107559     1.000000000
     2.101195691    -0.702639410     1.000000000
     2.116257171    -0.691092746     1.000000000
     2.116257171    -0.691092746     1.000000000
     2.130982022    -0.702758848     1.000000000
     2.145706873    -0.733779229     1.000000000
     2.160431724    -0.776365710     1.000000000
     2.175156575    -0.823854318     1.000000000
     2.189881427    -0.872049920     1.000000000
     2.204606278    -0.918705124     1.000000000
     2.219331129    -0.962554429     1.000000000
     2.234055980    -1.001944107     1.000000000
     2.248780831    -1.031080155     1.000000000
     2.263505682    -1.029746825     1.000000000
     2.278230533    -0.995820882     1.000000000
     2.292955385    -0.951809988     1.000000000
     2.307680236    -0.905539251     1.000000000
     2.322405087    -0.860855580     1.000000000
     2.337129938    -0.824101690     1.000000000
     2.351854789    -0.810242186     1.000000000
     2.366579640    -0.818905728     1.000000000
     2.381304491    -0.831015834     1.000000000
     2.396029343    -0.839568004     1.000000000
     2.410754194    -0.843933915     1.000000000
     2.425479045    -0.845045283     1.000000000
     2.440203896    -0.844126226     1.000000000
     2.454928747    -0.842353422     1.000000000
     2.469653598    -0.840802369     1.000000000
     2.484378449    -0.840488820     1.000000000
     2.499103300    -0.842424371     1.000000000
     2.513828152    -0.847641312     1.000000000
     2.528553003    -0.857149916     1.000000000
     2.543277854    -0.871793142     1.000000000
     2.558002705    -0.891991629     1.000000000
     2.572727556    -0.917678627     1.000000000
     2.587452407    -0.947286148     1.000000000
     2.602177258    -0.978067973     1.000000000
     2.616902110    -1.005921872     1.000000000
     2.631626961    -1.026693977     1.000000000
     2.646351812    -1.038865774     1.000000000
     2.661076663    -1.044085340     1.000000000
     2.675801514    -1.044875406     1.000000000
     2.690526365    -1.043126071     1.000000000
     2.705251216    -1.039984574     1.000000000
     2.719976068    -1.036114252     1.000000000
     2.734700919    -1.031902441     1.000000000
     2.749425770    -1.027581914     1.000000000
     2.764150621    -1.023297484     1.000000000
     2.778875472    -1.019142949     1.000000000
     2.793600323    -1.015278038     1.000000000
     2.808325174    -1.011648853     1.000000000
     2.823050025    -1.008279645     1.000000000
     2.837774877    -1.005184970     1.000000000
     2.852499728    -1.002371718     1.000000000
     2.867224579    -0.999841305     1.000000000
     2.881949430    -0.997591325     1.000000000
     2.896674281    -0.995616880     1.000000000
     2.911399132    -0.993911703     1.000000000
     2.926123983    -0.992469125     1.000000000
     2.940848835    -0.991282901     1.000000000
     2.955573686    -0.990347889     1.000000000
     2.970298537    -0.989660573     1.000000000
     2.985023388    -0.989219413     1.000000000
     2.999748239    -0.989025346     1.000000000
  
     0.000000000    -0.691090547     1.000000000
     0.005484624    -0.691162844     1.000000000
     0.010969248    -0.691384533     1.000000000
     0.016453872    -0.691757098     1.000000000
     0.021938495    -0.692281027     1.000000000
     0.027423119    -0.692956727     1.000000000
     0.032907743    -0.693784437     1.000000000
     0.038392367    -0.694764111     1.000000000
     0.043876991    -0.695895289     1.000000000
     0.049361615    -0.697176968     1.000000000
     0.054846239    -0.698607490     1.000000000
     0.060330862    -0.700184440     1.000000000
     0.065815486    -0.701904581     1.000000000
     0.071300110    -0.703763813     1.000000000
     0.076784734    -0.705757172     1.000000000
     0.082269358    -0.707878831     1.000000000
     0.087753982    -0.710116269     1.000000000
     0.093238606    -0.712468226     1.000000000
     0.098723229    -0.714927766     1.000000000
     0.104207853    -0.717486993     1.000000000
     0.109692477    -0.720137732     1.000000000
     0.115177101    -0.722871698     1.000000000
     0.120661725    -0.725680642     1.000000000
     0.126146349    -0.728556500     1.000000000
     0.131630973    -0.731491506     1.000000000
     0.137115596    -0.734478287     1.000000000
     0.142600220    -0.737509914     1.000000000
     0.148084844    -0.740579916     1.000000000
     0.153569468    -0.743682252     1.000000000
     0.159054092    -0.746811234     1.000000000
     0.164538716    -0.749960701     1.000000000
     0.170023339    -0.753122719     1.000000000
     0.175507963    -0.756295810     1.000000000
     0.180992587    -0.759474698     1.000000000
     0.186477211    -0.762653593     1.000000000
     0.191961835    -0.765826125     1.000000000
     0.197446459    -0.768985216     1.000000000
     0.202931083    -0.772122989     1.000000000
     0.208415706    -0.775230711     1.000000000
     0.213900330    -0.778298798     1.000000000
     0.219384954    -0.781316862     1.000000000
     0.224869578    -0.784273817     1.000000000
     0.230354202    -0.787158027     1.000000000
     0.235838826    -0.789957486     1.000000000
     0.241323450    -0.792659949     1.000000000
     0.246808073    -0.795252995     1.000000000
     0.252292697    -0.797725352     1.000000000
     0.257777321    -0.800066587     1.000000000
     0.263261945    -0.802266635     1.000000000
     0.268746569    -0.804316307     1.000000000
     0.274231193    -0.806207492     1.000000000
     0.279715817    -0.807933252     1.000000000
     0.285200440    -0.809487844     1.000000000
     0.290685064    -0.810866689     1.000000000
     0.296169688    -0.812066283     1.000000000
     0.301654312    -0.813084071     1.000000000
     0.307138936    -0.813918291     1.000000000
     0.312623560    -0.814567824     1.000000000
     0.318108184    -0.815032046     1.000000000
     0.323592807    -0.815310646     1.000000000
     0.329077431    -0.815403484     1.000000000
     0.329077431    -0.815403484     1.000000000
     0.343802280    -0.807469200     1.000000000
     0.358527129    -0.785155042     1.000000000
     0.373251978    -0.752024011     1.000000000
     0.387976826    -0.711980121     1.000000000
     0.402701675    -0.668281061     1.000000000
     0.417426524    -0.623495897     1.000000000
     0.432151373    -0.580095790     1.000000000
     0.446876221    -0.541655731     1.000000000
     0.461601070    -0.514708651     1.000000000
     0.476325919    -0.508166521     1.000000000
     0.491050768    -0.525744895     1.000000000
     0.505775616    -0.563853698     1.000000000
     0.520500465    -0.617565423     1.000000000
     0.535225314    -0.682874640     1.000000000
     0.549950163    -0.756287645     1.000000000
     0.564675011    -0.831125697     1.000000000
     0.579399860    -0.868022079     1.000000000
     0.594124709    -0.879003504     1.000000000
     0.608849558    -0.890974356     1.000000000
     0.623574406    -0.905930142     1.000000000
     0.638299255    -0.923922471     1.000000000
     0.653024104    -0.944718984     1.000000000
     0.667748953    -0.968013208     1.000000000
     0.682473801    -0.993476304     1.000000000
     0.697198650    -1.020774750     1.000000000
     0.711923499    -1.049576287     1.000000000
     0.726648348    -1.079549705     1.000000000
     0.741373196    -1.110359999     1.000000000
     0.756098045    -1.141658827     1.000000000
     0.770822894    -1.173068874     1.000000000
     0.785547743    -1.204105338     1.000000000
     0.800272591    -1.234306114     1.000000000
     0.814997440    -1.263019999     1.000000000
     0.829722289    -1.289407403     1.000000000
     0.844447138    -1.312415761     1.000000000
     0.859171986    -1.330872925     1.000000000
     0.873896835    -1.343811529     1.000000000
     0.888621684    -1.350960692     1.000000000
     0.903346533    -1.353017450     1.000000000
     0.918071381    -1.351425121     1.000000000
     0.932796230    -1.347930976     1.000000000
     0.947521079    -1.344285203     1.000000000
     0.962245928    -1.342102473     1.000000000
     0.976970776    -1.342734571     1.000000000
     0.991695625    -1.347077457     1.000000000
     1.006420474    -1.355239693     1.000000000
     1.021145323    -1.367115779     1.000000000
     1.035870171    -1.381970485     1.000000000
     1.050595020    -1.398919643     1.000000000
     1.065319869    -1.417118080     1.000000000
     1.080044718    -1.435835888     1.000000000
     1.094769567    -1.454461598     1.000000000
     1.109494415    -1.472474406     1.000000000
     1.124219264    -1.489409888     1.000000000
     1.138944113    -1.504830096     1.000000000
     1.153668962    -1.518303450     1.000000000
     1.168393810    -1.529399343     1.000000000
     1.183118659    -1.537703076     1.000000000
     1.197843508    -1.542854241     1.000000000
     1.212568357    -1.544602034     1.000000000
     1.212568357    -1.544602034     1.000000000
     1.227629837    -1.544017691     1.000000000
     1.242691317    -1.542273078     1.000000000
     1.257752797    -1.539373698     1.000000000
     1.272814278    -1.535329012     1.000000000
     1.287875758    -1.530153579     1.000000000
     1.302937238    -1.523868966     1.000000000
     1.317998718    -1.516507294     1.000000000
     1.333060198    -1.508117314     1.000000000
     1.348121679    -1.498775727     1.000000000
     1.363183159    -1.488610983     1.000000000
     1.378244639    -1.477860313     1.000000000
     1.393306119    -1.467027684     1.000000000
     1.408367600    -1.457384740     1.000000000
     1.423429080    -1.452441572     1.000000000
     1.438490560    -1.457789566     1.000000000
     1.453552040    -1.470506074     1.000000000
     1.468613521    -1.482945888     1.000000000
     1.483675001    -1.491780103     1.000000000
     1.498736481    -1.496183847     1.000000000
     1.513797961    -1.496253079     1.000000000
     1.528859442    -1.492281123     1.000000000
     1.543920922    -1.484524001     1.000000000
     1.558982402    -1.473104533     1.000000000
     1.574043882    -1.457930877     1.000000000
     1.589105363    -1.438612058     1.000000000
     1.604166843    -1.414341645     1.000000000
     1.619228323    -1.383842241     1.000000000
     1.634289803    -1.345507625     1.000000000
     1.649351283    -1.297698331     1.000000000
     1.664412764    -1.239681471     1.000000000
     1.679474244    -1.172512225     1.000000000
     1.694535724    -1.100360436     1.000000000
     1.709597204    -1.035260776     1.000000000
     1.724658685    -0.991222238     1.000000000
     1.739720165    -0.956629341     1.000000000
     1.754781645    -0.923724098     1.000000000
     1.769843125    -0.890763017     1.000000000
     1.784904606    -0.857270440     1.000000000
     1.799966086    -0.823102694     1.000000000
     1.815027566    -0.788252944     1.000000000
     1.830089046    -0.752821028     1.000000000
     1.845150527    -0.717080316     1.000000000
     1.860212007    -0.681793738     1.000000000
     1.875273487    -0.649912888     1.000000000
     1.890334967    -0.637747091     1.000000000
     1.905396448    -0.670861312     1.000000000
     1.920457928    -0.727126129     1.000000000
     1.935519408    -0.790857583     1.000000000
     1.950580888    -0.856479482     1.000000000
     1.965642369    -0.918172385     1.000000000
     1.980703849    -0.959892478     1.000000000
     1.995765329    -0.957355830     1.000000000
     2.010826809    -0.931388714     1.000000000
     2.025888289    -0.897950382     1.000000000
     2.040949770    -0.859726169     1.000000000
     2.056011250    -0.817666867     1.000000000
     2.071072730    -0.773855650     1.000000000
     2.086134210    -0.732974057     1.000000000
     2.101195691    -0.702562947     1.000000000
     2.116257171    -0.691090547     1.000000000
     2.116257171    -0.691090547     1.000000000
     2.130982022    -0.702645247     1.000000000
     2.145706873    -0.733552147     1.000000000
     2.160431724    -0.775984266     1.000000000
     2.175156575    -0.823238579     1.000000000
     2.189881427    -0.871130539     1.000000000
     2.204606278    -0.917462787     1.000000000
     2.219331129    -0.961028537     1.000000000
     2.234055980    -1.000217244     1.000000000
     2.248780831    -1.029314888     1.000000000
     2.263505682    -1.028777065     1.000000000
     2.278230533    -0.995623102     1.000000000
     2.292955385    -0.951581975     1.000000000
     2.307680236    -0.905275049     1.000000000
     2.322405087    -0.860661171     1.000000000
     2.337129938    -0.824099231     1.000000000
     2.351854789    -0.809996365     1.000000000
     2.366579640    -0.818621311     1.000000000
     2.381304491    -0.830765772     1.000000000
     2.396029343    -0.839349676     1.000000000
     2.410754194    -0.843738455     1.000000000
     2.425479045    -0.844862230     1.000000000
     2.440203896    -0.843938419     1.000000000
     2.454928747    -0.842138781     1.000000000
     2.469653598    -0.840544395     1.000000000
     2.484378449    -0.840184697     1.000000000
     2.499103300    -0.842087750     1.000000000
     2.513828152    -0.847303241     1.000000000
     2.528553003    -0.856858578     1.000000000
     2.543277854    -0.871611275     1.000000000
     2.558002705    -0.891990810     1.000000000
     2.572727556    -0.917423585     1.000000000
     2.587452407    -0.946708288     1.000000000
     2.602177258    -0.977129394     1.000000000
     2.616902110    -1.004669787     1.000000000
     2.631626961    -1.025306126     1.000000000
     2.646351812    -1.037557643     1.000000000
     2.661076663    -1.042974849     1.000000000
     2.675801514    -1.043982464     1.000000000
     2.690526365    -1.042427413     1.000000000
     2.705251216    -1.039447186     1.000000000
     2.719976068    -1.035708862     1.000000000
     2.734700919    -1.031608339     1.000000000
     2.749425770    -1.027387747     1.000000000
     2.764150621    -1.023199584     1.000000000
     2.778875472    -1.019141391     1.000000000
     2.793600323    -1.015178951     1.000000000
     2.808325174    -1.011449028     1.000000000
     2.823050025    -1.007981398     1.000000000
     2.837774877    -1.004795232     1.000000000
     2.852499728    -1.001902589     1.000000000
     2.867224579    -0.999310007     1.000000000
     2.881949430    -0.997019649     1.000000000
     2.896674281    -0.995030197     1.000000000
     2.911399132    -0.993337618     1.000000000
     2.926123983    -0.991935886     1.000000000
     2.940848835    -0.990817664     1.000000000
     2.955573686    -0.989974982     1.000000000
     2.970298537    -0.989399886     1.000000000
     2.985023388    -0.989085047     1.000000000
     2.999748239    -0.989023978     1.000000000
  
     0.000000000    -0.296543279     1.000000000
     0.005484624    -0.296588930     1.000000000
     0.010969248    -0.296728615     1.000000000
     0.016453872    -0.296969424     1.000000000
     0.021938495    -0.297322872     1.000000000
     0.027423119    -0.297804554     1.000000000
     0.032907743    -0.298433683     1.000000000
     0.038392367    -0.299232539     1.000000000
     0.043876991    -0.300225808     1.000000000
     0.049361615    -0.301439851     1.000000000
     0.054846239    -0.302901896     1.000000000
     0.060330862    -0.304639197     1.000000000
     0.065815486    -0.306678177     1.000000000
     0.071300110    -0.309043605     1.000000000
     0.076784734    -0.311757831     1.000000000
     0.082269358    -0.314840514     1.000000000
     0.087753982    -0.318313308     1.000000000
     0.093238606    -0.322183057     1.000000000
     0.098723229    -0.326455383     1.000000000
     0.104207853    -0.331132313     1.000000000
     0.109692477    -0.336211462     1.000000000
     0.115177101    -0.341686258     1.000000000
     0.120661725    -0.347546281     1.000000000
     0.126146349    -0.353777685     1.000000000
     0.131630973    -0.360363651     1.000000000
     0.137115596    -0.367284870     1.000000000
     0.142600220    -0.374519994     1.000000000
     0.148084844    -0.382046055     1.000000000
     0.153569468    -0.389838837     1.000000000
     0.159054092    -0.397873180     1.000000000
     0.164538716    -0.406123480     1.000000000
     0.170023339    -0.414575011     1.000000000
     0.175507963    -0.423188976     1.000000000
     0.180992587    -0.431936651     1.000000000
     0.186477211    -0.440789806     1.000000000
     0.191961835    -0.449719921     1.000000000
     0.197446459    -0.458698137     1.000000000
     0.202931083    -0.467695190     1.000000000
     0.208415706    -0.476681318     1.000000000
     0.213900330    -0.485626162     1.000000000
     0.219384954    -0.494498669     1.000000000
     0.224869578    -0.503266999     1.000000000
     0.230354202    -0.511898456     1.000000000
     0.235838826    -0.520359439     1.000000000
     0.241323450    -0.528615438     1.000000000
     0.246808073    -0.536631831     1.000000000
     0.252292697    -0.544377549     1.000000000
     0.257777321    -0.551808290     1.000000000
     0.263261945    -0.558886578     1.000000000
     0.268746569    -0.565574959     1.000000000
     0.274231193    -0.571836289     1.000000000
     0.279715817    -0.577634115     1.000000000
     0.285200440    -0.582933109     1.000000000
     0.290685064    -0.587699547     1.000000000
     0.296169688    -0.591901834     1.000000000
     0.301654312    -0.595511045     1.000000000
     0.307138936    -0.598501480     1.000000000
     0.312623560    -0.600851186     1.000000000
     0.318108184    -0.602542410     1.000000000
     0.323592807    -0.603562045     1.000000000
     0.329077431    -0.603902082     1.000000000
     0.329077431    -0.603902082     1.000000000
     0.343802280    -0.598264973     1.000000000
     0.358527129    -0.582004365     1.000000000
     0.373251978    -0.556876670     1.000000000
     0.387976826    -0.525551040     1.000000000
     0.402701675    -0.491333539     1.000000000
     0.417426524    -0.457783885     1.000000000
     0.432151373    -0.428026313     1.000000000
     0.446876221    -0.403376506     1.000000000
     0.461601070    -0.381120193     1.000000000
     0.476325919    -0.354698732     1.000000000
     0.491050768    -0.321195799     1.000000000
     0.505775616    -0.283824846     1.000000000
     0.520500465    -0.246614281     1.000000000
     0.535225314    -0.212705025     1.000000000
     0.549950163    -0.184771636     1.000000000
     0.564675011    -0.165294759     1.000000000
     0.579399860    -0.155902917     1.000000000
     0.594124709    -0.157200895     1.000000000
     0.608849558    -0.168491796     1.000000000
     0.623574406    -0.188196370     1.000000000
     0.638299255    -0.214486520     1.000000000
     0.653024104    -0.245715164     1.000000000
     0.667748953    -0.280564874     1.000000000
     0.682473801    -0.318033415     1.000000000
     0.697198650    -0.357366353     1.000000000
     0.711923499    -0.397989144     1.000000000
     0.726648348    -0.439454096     1.000000000
     0.741373196    -0.481402642     1.000000000
     0.756098045    -0.523539323     1.000000000
     0.770822894    -0.565614324     1.000000000
     0.785547743    -0.607458790     1.000000000
     0.800272591    -0.648836968     1.000000000
     0.814997440    -0.689561272     1.000000000
     0.829722289    -0.729445957     1.000000000
     0.844447138    -0.768297038     1.000000000
     0.859171986    -0.805900322     1.000000000
     0.873896835    -0.842006233     1.000000000
     0.888621684    -0.876310247     1.000000000
     0.903346533    -0.908428210     1.000000000
     0.918071381    -0.937867868     1.000000000
     0.932796230    -0.964003602     1.000000000
     0.947521079    -0.986073629     1.000000000
     0.962245928    -1.003236291     1.000000000
     0.976970776    -1.014725970     1.000000000
     0.991695625    -1.020097844     1.000000000
     1.006420474    -1.019477553     1.000000000
     1.021145323    -1.013415406     1.000000000
     1.035870171    -1.002990146     1.000000000
     1.050595020    -0.989338930     1.000000000
     1.065319869    -0.973521448     1.000000000
     1.080044718    -0.956484777     1.000000000
     1.094769567    -0.939044660     1.000000000
     1.109494415    -0.921906176     1.000000000
     1.124219264    -0.905686665     1.000000000
     1.138944113    -0.890931695     1.000000000
     1.153668962    -0.878121958     1.000000000
     1.168393810    -0.867671952     1.000000000
     1.183118659    -0.859922634     1.000000000
     1.197843508    -0.855130835     1.000000000
     1.212568357    -0.853459128     1.000000000
     1.212568357    -0.853459128     1.000000000
     1.227629837    -0.859191540     1.000000000
     1.242691317    -0.875868543     1.000000000
     1.257752797    -0.902499410     1.000000000
     1.272814278    -0.937632761     1.000000000
     1.287875758    -0.979562663     1.000000000
     1.302937238    -1.026503601     1.000000000
     1.317998718    -1.076703367     1.000000000
     1.333060198    -1.128495150     1.000000000
     1.348121679    -1.180304754     1.000000000
     1.363183159    -1.230627429     1.000000000
     1.378244639    -1.277972017     1.000000000
     1.393306119    -1.320718474     1.000000000
     1.408367600    -1.356691029     1.000000000
     1.423429080    -1.381671084     1.000000000
     1.438490560    -1.389488524     1.000000000
     1.453552040    -1.382902058     1.000000000
     1.468613521    -1.369732064     1.000000000
     1.483675001    -1.353667834     1.000000000
     1.498736481    -1.335973030     1.000000000
     1.513797961    -1.317148395     1.000000000
     1.528859442    -1.297431620     1.000000000
     1.543920922    -1.276949915     1.000000000
     1.558982402    -1.255773315     1.000000000
     1.574043882    -1.233935462     1.000000000
     1.589105363    -1.211442093     1.000000000
     1.604166843    -1.188273871     1.000000000
     1.619228323    -1.164385069     1.000000000
     1.634289803    -1.139695792     1.000000000
     1.649351283    -1.114068468     1.000000000
     1.664412764    -1.087236338     1.000000000
     1.679474244    -1.058648104     1.000000000
     1.694535724    -1.026149541     1.000000000
     1.709597204    -0.980494017     1.000000000
     1.724658685    -0.910645214     1.000000000
     1.739720165    -0.831123117     1.000000000
     1.754781645    -0.752531085     1.000000000
     1.769843125    -0.679497332     1.000000000
     1.784904606    -0.615483492     1.000000000
     1.799966086    -0.563652423     1.000000000
     1.815027566    -0.526795876     1.000000000
     1.830089046    -0.506903385     1.000000000
     1.845150527    -0.504597807     1.000000000
     1.860212007    -0.518563061     1.000000000
     1.875273487    -0.544012120     1.000000000
     1.890334967    -0.562008913     1.000000000
     1.905396448    -0.544295368     1.000000000
     1.920457928    -0.509982789     1.000000000
     1.935519408    -0.472087389     1.000000000
     1.950580888    -0.433350662     1.000000000
     1.965642369    -0.394923843     1.000000000
     1.980703849    -0.357799479     1.000000000
     1.995765329    -0.323195239     1.000000000
