#       # k              E            BS weight       TS weight
      1.8063624     -1.9498230       0.2485064       0.1824588
      1.8209733     -1.9560431       0.2374789       0.2023385
      1.8355843     -1.9582737       0.2240275       0.2154371
      1.8501952     -1.9565536       0.2077585       0.2229517
      1.8648061     -1.9511769       0.1882846       0.2249057
      1.8794170     -1.9427629       0.1629078       0.2161059
      1.8940279     -1.9349921       0.1418361       0.1417020
 
      0.0000000     -2.0375569       0.0923366       0.1652394
      0.0169562     -2.0386802       0.1241444       0.1515816
      0.0339124     -2.0365168       0.1070866       0.1252517
      0.0508687     -2.0507912       0.0936844       0.0908403
      0.0678249     -2.0800162       0.1077585       0.0920348
      0.0847811     -2.0886684       0.1464319       0.1430077
      0.1017373     -2.0739395       0.1745211       0.1570455
      0.1186935     -2.0521728       0.1878890       0.1649983
      0.1356497     -2.0316079       0.1982336       0.1745258
      0.1526060     -2.0208530       0.2041017       0.1839465
      0.1695622     -2.0253400       0.2003026       0.1873095
      0.1865184     -2.0399492       0.1914638       0.1859594
      0.2034746     -2.0424619       0.1809355       0.1400647
      0.2204308     -2.0072498       0.1726705       0.1373575
      0.2373870     -1.9696161       0.1776966       0.1402176
      0.2543433     -1.9335472       0.1932539       0.1434223
      0.2712995     -1.9085685       0.2118054       0.2007571
      0.2882557     -1.8990406       0.2376157       0.1920848
      0.3052119     -1.8805188       0.2107331       0.1627464
      0.3221681     -1.8500669       0.1636354       0.1369012
      0.3391244     -1.8139708       0.1194721       0.1395411
      0.3560806     -1.7825367       0.1552704       0.1847266
      0.3730368     -1.7530253       0.1894385       0.1999995
      0.3899930     -1.7187145       0.1687845       0.2212202
      0.4069492     -1.7119292       0.2208424       0.2174858
      0.4239054     -1.7218963       0.2348638       0.2173079
      0.4408617     -1.7059303       0.1057388       0.1099098
      0.4578179     -1.6626165       0.1042647       0.1040239
      0.4747741     -1.6268007       0.0978527       0.1416325
      0.4917303     -1.5892258       0.0842226       0.0851608
      0.5086865     -1.5448784       0.0800632       0.0686647
      0.5256427     -1.4997954       0.0780774       0.0666946
      0.5425990     -1.4566581       0.0751772       0.0667483
      0.5595552     -1.4205397       0.0726482       0.0666673
      0.5765114     -1.4001792       0.0781629       0.0697135
      0.5934676     -1.3958727       0.0787717       0.0808942
      0.6104238     -1.4016444       0.0733569       0.0933532
      0.6273800     -1.4126838       0.0699211       0.1001515
      0.6443363     -1.4256592       0.0925797       0.0796007
      0.6612925     -1.4378284       0.1050748       0.0724615
      0.6782487     -1.4440264       0.1376535       0.0754045
      0.6952049     -1.4184742       0.1653351       0.1348603
      0.7121611     -1.3734809       0.1281352       0.1377088
      0.7291174     -1.3392069       0.1683170       0.0939399
      0.7460736     -1.3272873       0.1865657       0.1631702
      0.7630298     -1.3002974       0.1797606       0.1759605
      0.7799860     -1.2668391       0.1895306       0.1089501
      0.7969422     -1.2460532       0.1565396       0.1777925
      0.8138984     -1.2252291       0.1810119       0.1752045
      0.8308547     -1.2015231       0.2372035       0.1203645
      0.8478109     -1.1859011       0.1474094       0.2434969
      0.8647671     -1.1726583       0.0030825       0.4222687
      0.8817233     -1.1664936       0.0064562       0.4823277
      0.8986795     -1.1663581       0.1348578       0.4763323
      0.9156357     -1.1553215       0.0818617       0.6281137
      0.9325920     -1.1648062       0.1369517       0.0701735
      0.9495482     -1.1745114       0.0616194       0.0795393
      0.9665044     -1.2060907       0.0417228       0.0369407
      0.9834606     -1.2434293       0.0722580       0.0892916
      1.0004168     -1.2472086       0.2288782       0.2268071
      1.0173731     -1.2441503       0.2384182       0.2384262
      1.0173731     -1.2441503       0.2384182       0.2384262
      1.0319840     -1.2465245       0.2317536       0.2303130
      1.0465949     -1.2421086       0.0827501       0.1300376
      1.0612058     -1.2039403       0.1127029       0.1737825
      1.0758167     -1.1975383       0.2251485       0.1441549
      1.0904276     -1.1959832       0.2146673       0.1298454
      1.1050385     -1.1932318       0.2586570       0.1469062
      1.1196495     -1.1832880       0.1644554       0.3441958
      1.1342604     -1.1770395       0.2136949       0.3457317
      1.1488713     -1.1720097       0.3961253       0.2140020
      1.1634822     -1.1759652       0.6008454       0.0911552
      1.1780931     -1.1849524       0.4285560       0.1203580
      1.1927040     -1.1773067       0.1138238       0.2041529
      1.2073149     -1.1629837       0.1924288       0.0624218
      1.2219259     -1.1609279       0.1412509       0.0393078
      1.2365368     -1.1827875       0.0284181       0.1050792
      1.2511477     -1.2243413       0.0308274       0.1119603
      1.2657586     -1.2521662       0.0864575       0.1462852
      1.2803695     -1.2856573       0.1019575       0.1601055
      1.2949804     -1.3060877       0.1251191       0.2321914
      1.3095913     -1.3137784       0.1499826       0.1963025
      1.3242023     -1.3367289       0.1951311       0.2067934
      1.3388132     -1.3633833       0.2044167       0.2374576
      1.3534241     -1.3781662       0.1954395       0.2319848
      1.3680350     -1.3847745       0.2251978       0.1762451
      1.3826459     -1.4201320       0.2894520       0.1577784
      1.3972568     -1.4588187       0.2622603       0.1550555
      1.4118677     -1.4876592       0.2333408       0.1476879
      1.4264787     -1.5078349       0.2199837       0.1440914
      1.4410896     -1.5215665       0.2144793       0.1445085
      1.4557005     -1.5312640       0.2130531       0.1487566
      1.4703114     -1.5404580       0.1572756       0.2200081
      1.4849223     -1.5526987       0.1648151       0.2314541
      1.4995332     -1.5685137       0.1605196       0.2388021
      1.5141441     -1.5861334       0.2348461       0.1489773
      1.5287551     -1.6045325       0.2245496       0.1351064
      1.5433660     -1.6246525       0.2036964       0.1256781
      1.5579769     -1.6481321       0.1746700       0.1220783
      1.5725878     -1.6759245       0.1454957       0.1232833
      1.5871987     -1.7073172       0.1227989       0.1272952
      1.6018096     -1.7403332       0.1072384       0.1328168
      1.6164205     -1.7724411       0.0981856       0.1393270
      1.6310315     -1.8009327       0.0984974       0.1469226
      1.6456424     -1.8239994       0.1095265       0.1557477
      1.6602533     -1.8419973       0.1237372       0.1644151
      1.6748642     -1.8563494       0.1710508       0.1351601
      1.6894751     -1.8681037       0.1745641       0.1434311
      1.7040860     -1.8779600       0.1725101       0.1510144
      1.7186969     -1.8863465       0.1614942       0.1609930
      1.7333079     -1.8938601       0.1353364       0.1790967
      1.7479188     -1.9018519       0.2128507       0.0931672
      1.7625297     -1.9129856       0.2532751       0.0774138
      1.7771406     -1.9268965       0.2619697       0.1158529
      1.7917515     -1.9398014       0.1528019       0.2574803
      1.8063624     -1.9496873       0.1810000       0.2490013
      1.8209733     -1.9558618       0.2012145       0.2378367
      1.8355843     -1.9580782       0.2146178       0.2242381
      1.8501952     -1.9563750       0.2223793       0.2078318
      1.8648061     -1.9510423       0.2245199       0.1882348
      1.8794170     -1.9426921       0.2158556       0.1627605
      1.8940279     -1.9349895       0.1417530       0.1417789
 
      0.0000000     -2.0147335       0.1361064       0.1355598
      0.0169562     -2.0095191       0.1296877       0.1250540
      0.0339124     -1.9923183       0.1475060       0.1140701
      0.0508687     -1.9699110       0.1778367       0.1092755
      0.0678249     -1.9436484       0.1805133       0.1130924
      0.0847811     -1.9162081       0.1619716       0.1268372
      0.1017373     -1.8893716       0.1534825       0.1309184
      0.1186935     -1.8645773       0.1493268       0.1336464
      0.1356497     -1.8480086       0.1156965       0.1503992
      0.1526060     -1.8469064       0.1014473       0.1247979
      0.1695622     -1.8371694       0.1119027       0.1168922
      0.1865184     -1.8188424       0.1518176       0.1352372
      0.2034746     -1.8189035       0.1937386       0.2272756
      0.2204308     -1.8401100       0.2208964       0.2379587
      0.2373870     -1.8627669       0.2334640       0.2322900
      0.2543433     -1.8793396       0.2195142       0.2386382
      0.2712995     -1.8769845       0.1764103       0.2083984
      0.2882557     -1.8476611       0.1748609       0.1715452
      0.3052119     -1.8146456       0.1871508       0.1646087
      0.3221681     -1.7898611       0.2069494       0.1968133
      0.3391244     -1.7769888       0.2188955       0.2383515
      0.3560806     -1.7531523       0.1727364       0.1804860
      0.3730368     -1.7181112       0.1580816       0.1421098
      0.3899930     -1.7011062       0.2053276       0.1660432
      0.4069492     -1.6744241       0.1483958       0.1847810
      0.4239054     -1.6371458       0.1428346       0.1495759
      0.4408617     -1.6142006       0.1634596       0.1415724
      0.4578179     -1.6063540       0.2354842       0.1038952
      0.4747741     -1.5884231       0.1467574       0.1059834
      0.4917303     -1.5480218       0.0876628       0.0972084
      0.5086865     -1.5020913       0.0738965       0.0856375
      0.5256427     -1.4578116       0.0666712       0.0807503
      0.5425990     -1.4182270       0.0665337       0.0855257
      0.5595552     -1.3825528       0.0784688       0.0921479
      0.5765114     -1.3449535       0.0895071       0.0953013
      0.5934676     -1.3062777       0.0995315       0.1034102
      0.6104238     -1.2747485       0.1218550       0.1234832
      0.6273800     -1.2607947       0.1547251       0.1430490
      0.6443363     -1.2648766       0.1635917       0.1569255
      0.6612925     -1.2783933       0.1548289       0.1693914
      0.6782487     -1.2953978       0.1496059       0.1728554
      0.6952049     -1.3126424       0.1442823       0.1768741
      0.7121611     -1.3270198       0.1376617       0.1908998
      0.7291174     -1.3242916       0.1191859       0.1854299
      0.7460736     -1.2858010       0.1128532       0.1003213
      0.7630298     -1.2499309       0.1187468       0.0939074
      0.7799860     -1.2439547       0.1014256       0.3245785
      0.7969422     -1.2233548       0.1634463       0.2205743
      0.8138984     -1.1912485       0.1991792       0.2203182
      0.8308547     -1.1732496       0.1504396       0.3627660
      0.8478109     -1.1481137       0.2002124       0.3161222
      0.8647671     -1.1250721       0.1512480       0.3476575
      0.8817233     -1.1102251       0.1853974       0.1359893
      0.8986795     -1.1197960       0.1032250       0.0512375
      0.9156357     -1.1387265       0.0969875       0.2328917
      0.9325920     -1.1427332       0.1608345       0.0810316
      0.9495482     -1.1738429       0.0270370       0.0714959
      0.9665044     -1.1995956       0.1099800       0.1012066
      0.9834606     -1.1852936       0.1655754       0.1719399
      1.0004168     -1.1686377       0.1728675       0.1741244
      1.0173731     -1.1620809       0.1732251       0.1732264
      1.0173731     -1.1620809       0.1732251       0.1732264
      1.0319840     -1.1670316       0.1727821       0.1742219
      1.0465949     -1.1800899       0.1679703       0.1739672
      1.0612058     -1.1911333       0.0870896       0.0796438
      1.0758167     -1.1628524       0.0628957       0.0614241
      1.0904276     -1.1537550       0.1131410       0.1237075
      1.1050385     -1.1329498       0.3158769       0.1565449
      1.1196495     -1.1250922       0.3213044       0.3191354
      1.1342604     -1.1264385       0.1332960       0.6374480
      1.1488713     -1.1324118       0.1483915       0.5339354
      1.1634822     -1.1274720       0.2127030       0.2800308
      1.1780931     -1.1168276       0.2003342       0.1940243
      1.1927040     -1.1147143       0.1623361       0.1781439
      1.2073149     -1.1225854       0.1516000       0.1904726
      1.2219259     -1.1313716       0.2065215       0.1758128
      1.2365368     -1.1439901       0.2044733       0.1762611
      1.2511477     -1.1672148       0.1840580       0.1937023
      1.2657586     -1.1842703       0.2075310       0.1601546
      1.2803695     -1.1847898       0.1833711       0.1446036
      1.2949804     -1.2194314       0.2218173       0.2480462
      1.3095913     -1.2544365       0.2390503       0.2351980
      1.3242023     -1.2734897       0.2081338       0.2101037
      1.3388132     -1.2915243       0.1745977       0.2385724
      1.3534241     -1.3281822       0.1838215       0.2684592
      1.3680350     -1.3723587       0.2445359       0.2191777
      1.3826459     -1.3824280       0.2153621       0.1744149
      1.3972568     -1.3804026       0.1985469       0.1774225
      1.4118677     -1.3794751       0.2248717       0.1667123
      1.4264787     -1.3917060       0.3785592       0.1373360
      1.4410896     -1.4201701       0.3810981       0.1552198
      1.4557005     -1.4490448       0.1924205       0.3000015
      1.4703114     -1.4737130       0.2647103       0.1669531
      1.4849223     -1.4922015       0.2109505       0.1614437
      1.4995332     -1.5056463       0.1799058       0.1569263
      1.5141441     -1.5179710       0.1699356       0.1571959
      1.5287551     -1.5320260       0.1675255       0.1649351
      1.5433660     -1.5477285       0.1607027       0.1848161
      1.5579769     -1.5632881       0.1466124       0.2184696
      1.5725878     -1.5773156       0.1287382       0.2601834
      1.5871987     -1.5900557       0.1119307       0.3014322
      1.6018096     -1.6034160       0.1037851       0.3296463
      1.6164205     -1.6201062       0.1128995       0.3261206
      1.6310315     -1.6417496       0.1323358       0.2964201
      1.6456424     -1.6680584       0.1504856       0.2651123
      1.6602533     -1.6977054       0.1655887       0.2429903
      1.6748642     -1.7291010       0.2286312       0.1803743
      1.6894751     -1.7609713       0.2201537       0.1954709
      1.7040860     -1.7920176       0.2123305       0.2153725
      1.7186969     -1.8212535       0.2019317       0.2435102
      1.7333079     -1.8475351       0.1826270       0.2864947
      1.7479188     -1.8688683       0.1439868       0.3468331
      1.7625297     -1.8820241       0.0984420       0.3770971
      1.7771406     -1.8870006       0.0815491       0.3499194
      1.7917515     -1.8872964       0.0781360       0.3134576
      1.8063624     -1.8851360       0.0782302       0.2749174
      1.8209733     -1.8823588       0.0863914       0.2259674
      1.8355843     -1.8823456       0.1197797       0.1661046
      1.8501952     -1.8893449       0.1788790       0.1330417
      1.8648061     -1.9020941       0.2225910       0.1413695
      1.8794170     -1.9161032       0.2492702       0.1690415
      1.8940279     -1.9258271       0.2599285       0.2599308
 
      0.0000000     -2.0146537       0.1361877       0.1355222
      0.0169562     -2.0093364       0.1251879       0.1295289
      0.0339124     -1.9921421       0.1140338       0.1475439
      0.0508687     -1.9697974       0.1091657       0.1779697
      0.0678249     -1.9435660       0.1129783       0.1807009
      0.0847811     -1.9160957       0.1267013       0.1621125
      0.1017373     -1.8892237       0.1307748       0.1535732
      0.1186935     -1.8644202       0.1334608       0.1494074
      0.1356497     -1.8478102       0.1504800       0.1158427
      0.1526060     -1.8464685       0.1251069       0.1014209
      0.1695622     -1.8367400       0.1171387       0.1119152
      0.1865184     -1.8185802       0.1356794       0.1523878
      0.2034746     -1.8188701       0.2269335       0.1935164
      0.2204308     -1.8400327       0.2379174       0.2208780
      0.2373870     -1.8627235       0.2323082       0.2334598
      0.2543433     -1.8793264       0.2386487       0.2194953
      0.2712995     -1.8769422       0.2085365       0.1764468
      0.2882557     -1.8475598       0.1717402       0.1748928
      0.3052119     -1.8144859       0.1648264       0.1872333
      0.3221681     -1.7896702       0.1969714       0.2071007
      0.3391244     -1.7767659       0.2381614       0.2188008
      0.3560806     -1.7527257       0.1802305       0.1726080
      0.3730368     -1.7176354       0.1429018       0.1592256
      0.3899930     -1.7009175       0.1659095       0.2053183
      0.4069492     -1.6741678       0.1846915       0.1485616
      0.4239054     -1.6367610       0.1494777       0.1435441
      0.4408617     -1.6137607       0.1404825       0.1647366
      0.4578179     -1.6058901       0.1040872       0.2368082
      0.4747741     -1.5877775       0.1060540       0.1482103
      0.4917303     -1.5473579       0.0973090       0.0880689
      0.5086865     -1.5014419       0.0855818       0.0739626
      0.5256427     -1.4571976       0.0803896       0.0666953
      0.5425990     -1.4176727       0.0848950       0.0666298
      0.5595552     -1.3819915       0.0916106       0.0786672
      0.5765114     -1.3443996       0.0950028       0.0897179
      0.5934676     -1.3058467       0.1032365       0.0996796
      0.6104238     -1.2744725       0.1233790       0.1219402
      0.6273800     -1.2606832       0.1430000       0.1547592
      0.6443363     -1.2648083       0.1569442       0.1636010
      0.6612925     -1.2781568       0.1694579       0.1548243
      0.6782487     -1.2949906       0.1729747       0.1496153
      0.6952049     -1.3120796       0.1771027       0.1443404
      0.7121611     -1.3263300       0.1914282       0.1377311
      0.7291174     -1.3238208       0.1880967       0.1167851
      0.7460736     -1.2853414       0.1018349       0.1111850
      0.7630298     -1.2494853       0.0944492       0.1200638
      0.7799860     -1.2434179       0.3240039       0.1018124
      0.7969422     -1.2228816       0.2219567       0.1620155
      0.8138984     -1.1909593       0.2206572       0.2001938
      0.8308547     -1.1727327       0.3639979       0.1508819
      0.8478109     -1.1475142       0.3188529       0.2005140
      0.8647671     -1.1248050       0.3531683       0.1523599
      0.8817233     -1.1094389       0.1287707       0.1885253
      0.8986795     -1.1186363       0.0516400       0.1058236
      0.9156357     -1.1377100       0.2126801       0.0991701
      0.9325920     -1.1420349       0.0887654       0.1625031
      0.9495482     -1.1726262       0.0533894       0.0402268
      0.9665044     -1.1984202       0.1021140       0.1082520
      0.9834606     -1.1844403       0.1717111       0.1654090
      1.0004168     -1.1682068       0.1740161       0.1727760
      1.0173731     -1.1620801       0.1732303       0.1732235
      1.0173731     -1.1620801       0.1732303       0.1732235
      1.0319840     -1.1666152       0.1741347       0.1726996
      1.0465949     -1.1792337       0.1738323       0.1678674
      1.0612058     -1.1903273       0.0905567       0.0940468
      1.0758167     -1.1612601       0.0667496       0.0647612
      1.0904276     -1.1532983       0.1247586       0.1108669
      1.1050385     -1.1328056       0.1582750       0.3154550
      1.1196495     -1.1250143       0.3149831       0.3241064
      1.1342604     -1.1263369       0.6283669       0.1370484
      1.1488713     -1.1319928       0.5273415       0.1504444
      1.1634822     -1.1269505       0.2789522       0.2126695
      1.1780931     -1.1164423       0.1947165       0.1994952
      1.1927040     -1.1145757       0.1795614       0.1619562
      1.2073149     -1.1225333       0.1916439       0.1523546
      1.2219259     -1.1313659       0.1756560       0.2060608
      1.2365368     -1.1439892       0.1762727       0.2045136
      1.2511477     -1.1670237       0.1928332       0.1838858
      1.2657586     -1.1839387       0.1589199       0.2074938
      1.2803695     -1.1842363       0.1359067       0.1942756
      1.2949804     -1.2189598       0.2445397       0.2234153
      1.3095913     -1.2539741       0.2316189       0.2390408
      1.3242023     -1.2731293       0.2068296       0.2085604
      1.3388132     -1.2913451       0.2347722       0.1758891
      1.3534241     -1.3281503       0.2660825       0.1838617
      1.3680350     -1.3718095       0.2223649       0.2401967
      1.3826459     -1.3823266       0.1760773       0.2129176
      1.3972568     -1.3802853       0.1784818       0.1974059
      1.4118677     -1.3794091       0.1677493       0.2237678
      1.4264787     -1.3916591       0.1382154       0.3772496
      1.4410896     -1.4201494       0.1555809       0.3805582
      1.4557005     -1.4490418       0.3000208       0.1924085
      1.4703114     -1.4736843       0.1664015       0.2653751
      1.4849223     -1.4920713       0.1602580       0.2122993
      1.4995332     -1.5053762       0.1549752       0.1818605
      1.5141441     -1.5175884       0.1541046       0.1726420
      1.5287551     -1.5316235       0.1602204       0.1712526
      1.5433660     -1.5473924       0.1781286       0.1655382
      1.5579769     -1.5630116       0.2101203       0.1522813
      1.5725878     -1.5769879       0.2513066       0.1344975
      1.5871987     -1.5895517       0.2938718       0.1166379
      1.6018096     -1.6027202       0.3254251       0.1064133
      1.6164205     -1.6193806       0.3247118       0.1139961
      1.6310315     -1.6411741       0.2959484       0.1328570
      1.6456424     -1.6676914       0.2649335       0.1507293
      1.6602533     -1.6975367       0.2429158       0.1656992
      1.6748642     -1.7290988       0.1803690       0.2286473
      1.6894751     -1.7608235       0.1956438       0.2200581
      1.7040860     -1.7917387       0.2158676       0.2119947
      1.7186969     -1.8208406       0.2445035       0.2011559
      1.7333079     -1.8469581       0.2879308       0.1812176
      1.7479188     -1.8680854       0.3473327       0.1425480
      1.7625297     -1.8811520       0.3764849       0.0983711
      1.7771406     -1.8862421       0.3506642       0.0815695
      1.7917515     -1.8866789       0.3146111       0.0780660
      1.8063624     -1.8846367       0.2759324       0.0782310
      1.8209733     -1.8819495       0.2267203       0.0864845
      1.8355843     -1.8820026       0.1664872       0.1200038
      1.8501952     -1.8890778       0.1332426       0.1792912
      1.8648061     -1.9019166       0.1416358       0.2229615
      1.8794170     -1.9160134       0.1693031       0.2495323
      1.8940279     -1.9258255       0.2598831       0.2599738
 
      0.0000000     -1.8448171       0.1968953       0.2060237
      0.0169562     -1.8516044       0.1888907       0.2035540
      0.0339124     -1.8873215       0.2144101       0.2271362
      0.0508687     -1.8998809       0.2337571       0.2307787
      0.0678249     -1.8872760       0.2340814       0.2179885
      0.0847811     -1.8616328       0.2287113       0.2127966
      0.1017373     -1.8311980       0.2190860       0.2096650
      0.1186935     -1.8085513       0.1611243       0.1758398
      0.1356497     -1.8128639       0.1103657       0.1388231
      0.1526060     -1.7998589       0.1194282       0.1578526
      0.1695622     -1.7781109       0.1342188       0.1735173
      0.1865184     -1.7664723       0.2079049       0.1769836
      0.2034746     -1.7590398       0.1530858       0.1420024
      0.2204308     -1.7370207       0.1434666       0.1531583
      0.2373870     -1.7198320       0.1685354       0.1819914
      0.2543433     -1.7147709       0.2231095       0.1951402
      0.2712995     -1.7219225       0.2455540       0.2249318
      0.2882557     -1.7348313       0.2560888       0.2464704
      0.3052119     -1.7459838       0.2566948       0.2610185
      0.3221681     -1.7447884       0.1934930       0.2839998
      0.3391244     -1.7238009       0.1448501       0.2516278
      0.3560806     -1.6994154       0.1480927       0.2030072
      0.3730368     -1.6829689       0.1619489       0.1606070
      0.3899930     -1.6587419       0.1329251       0.1375332
      0.4069492     -1.6234627       0.1394518       0.1547643
      0.4239054     -1.5904791       0.1495743       0.2026962
      0.4408617     -1.5555375       0.1793281       0.1910935
      0.4578179     -1.5135972       0.1791814       0.1649995
      0.4747741     -1.4700747       0.1631061       0.1783722
      0.4917303     -1.4278063       0.1605333       0.2055907
      0.5086865     -1.3863958       0.1656872       0.2317805
      0.5256427     -1.3444731       0.1703579       0.2445974
      0.5425990     -1.3014847       0.1678923       0.2340045
      0.5595552     -1.2602556       0.1538765       0.2002340
      0.5765114     -1.2288486       0.1518692       0.1646792
      0.5934676     -1.2082506       0.1584763       0.1367721
      0.6104238     -1.1911169       0.1409062       0.1142076
      0.6273800     -1.1676118       0.1180717       0.0940986
      0.6443363     -1.1348819       0.0846349       0.1230104
      0.6612925     -1.1000810       0.1214841       0.1670210
      0.6782487     -1.1163415       0.1855161       0.1993007
      0.6952049     -1.1397788       0.1826814       0.2012661
      0.7121611     -1.1648153       0.1783486       0.2026270
      0.7291174     -1.1897063       0.1727066       0.2048963
      0.7460736     -1.2126828       0.1645089       0.2094415
      0.7630298     -1.2293189       0.1417500       0.1892464
      0.7799860     -1.2097312       0.0467666       0.0716998
      0.7969422     -1.1799136       0.0447913       0.0386819
      0.8138984     -1.1605818       0.0894485       0.1135169
      0.8308547     -1.1436182       0.0753369       0.0712078
      0.8478109     -1.1194599       0.0449890       0.0307786
      0.8647671     -1.1025524       0.0364140       0.0437080
      0.8817233     -1.1003856       0.1307541       0.0439908
      0.8986795     -1.0998773       0.0647839       0.0944844
      0.9156357     -1.1115941       0.0512907       0.0417549
      0.9325920     -1.1371807       0.0452139       0.0335439
      0.9495482     -1.1695890       0.0290047       0.0125984
      0.9665044     -1.1536058       0.0639789       0.0631071
      0.9834606     -1.1279615       0.0636235       0.0655623
      1.0004168     -1.1098656       0.0605714       0.0622011
      1.0173731     -1.1033641       0.0596464       0.0596462
      1.0173731     -1.1033641       0.0596464       0.0596462
      1.0319840     -1.1082443       0.0599038       0.0620445
      1.0465949     -1.1219799       0.0621556       0.0654651
      1.0612058     -1.1425117       0.0634893       0.0656988
      1.0758167     -1.1468827       0.0369564       0.0465463
      1.0904276     -1.1029169       0.2432990       0.0969734
      1.1050385     -1.0935510       0.4300696       0.3085302
      1.1196495     -1.0962326       0.1636191       0.6008474
      1.1342604     -1.0858071       0.2519145       0.2827486
      1.1488713     -1.0607548       0.2410921       0.2063251
      1.1634822     -1.0383823       0.1985481       0.1684696
      1.1780931     -1.0455419       0.1449861       0.1562346
      1.1927040     -1.0455857       0.1664067       0.1910744
      1.2073149     -1.0403761       0.2003538       0.1865960
      1.2219259     -1.0445493       0.1591912       0.1799066
      1.2365368     -1.0666705       0.1837123       0.1573297
      1.2511477     -1.1031821       0.1843706       0.2415871
      1.2657586     -1.1433379       0.1990577       0.2674399
      1.2803695     -1.1799944       0.2230906       0.2664609
      1.2949804     -1.1778032       0.1877102       0.1817825
      1.3095913     -1.1904797       0.2633045       0.2305449
      1.3242023     -1.2160630       0.2777383       0.2545041
      1.3388132     -1.2342392       0.2462205       0.2421542
      1.3534241     -1.2357224       0.2120159       0.2119743
      1.3680350     -1.2468291       0.4754049       0.1366121
      1.3826459     -1.2770551       0.5426319       0.1123604
      1.3972568     -1.3105934       0.5241192       0.1286128
      1.4118677     -1.3436231       0.4398404       0.1755742
      1.4264787     -1.3651063       0.2268744       0.2467879
      1.4410896     -1.3750036       0.1827485       0.2756459
      1.4557005     -1.3904356       0.2190591       0.2869158
      1.4703114     -1.4105014       0.2823581       0.2491935
      1.4849223     -1.4313140       0.2680330       0.2678646
      1.4995332     -1.4508015       0.2567879       0.2724684
      1.5141441     -1.4680419       0.2772941       0.2413358
      1.5287551     -1.4834048       0.2759492       0.2339746
      1.5433660     -1.4986347       0.2806858       0.2259340
      1.5579769     -1.5150811       0.2912926       0.2111319
      1.5725878     -1.5324468       0.3026489       0.1870656
      1.5871987     -1.5496610       0.1597865       0.3083088
      1.6018096     -1.5652328       0.1277778       0.3131043
      1.6164205     -1.5778058       0.1241748       0.3004669
      1.6310315     -1.5876154       0.1519553       0.2760545
      1.6456424     -1.5965838       0.2511040       0.1928754
      1.6602533     -1.6062848       0.2292343       0.2323016
      1.6748642     -1.6171471       0.2621656       0.2117202
      1.6894751     -1.6287788       0.2806906       0.1974350
      1.7040860     -1.6407075       0.2914969       0.1841848
      1.7186969     -1.6531896       0.2988528       0.1687862
      1.7333079     -1.6676752       0.3027142       0.1512906
      1.7479188     -1.6870765       0.2964391       0.1460191
      1.7625297     -1.7118160       0.2861962       0.1587439
      1.7771406     -1.7385931       0.2815902       0.1747696
      1.7917515     -1.7649607       0.2804919       0.1922626
      1.8063624     -1.7894737       0.2788770       0.2154764
      1.8209733     -1.8104404       0.2693757       0.2507241
      1.8355843     -1.8245508       0.2346595       0.2965961
      1.8501952     -1.8278032       0.2876649       0.2015938
      1.8648061     -1.8221603       0.2842840       0.1375166
      1.8794170     -1.8138627       0.2338367       0.1307400
      1.8940279     -1.8096801       0.1688835       0.1688271
 
      0.0000000     -1.8446163       0.2056703       0.1968233
      0.0169562     -1.8514280       0.2036654       0.1889138
      0.0339124     -1.8871904       0.2270495       0.2144836
      0.0508687     -1.8997721       0.2306950       0.2337615
      0.0678249     -1.8871591       0.2180715       0.2339469
      0.0847811     -1.8614924       0.2130269       0.2285027
      0.1017373     -1.8310484       0.2099266       0.2188193
      0.1186935     -1.8083525       0.1768784       0.1616163
      0.1356497     -1.8125277       0.1390251       0.1098847
      0.1526060     -1.7996425       0.1578269       0.1192259
      0.1695622     -1.7778949       0.1734209       0.1341784
      0.1865184     -1.7662572       0.1765861       0.2080264
      0.2034746     -1.7587285       0.1418155       0.1529266
      0.2204308     -1.7367968       0.1532228       0.1435039
      0.2373870     -1.7197290       0.1820424       0.1686043
      0.2543433     -1.7147512       0.1951525       0.2231108
      0.2712995     -1.7218533       0.2249931       0.2455875
      0.2882557     -1.7347307       0.2464831       0.2561592
      0.3052119     -1.7458833       0.2609010       0.2567998
      0.3221681     -1.7447216       0.2835739       0.1935699
      0.3391244     -1.7237229       0.2510776       0.1451592
      0.3560806     -1.6993701       0.2021296       0.1484819
      0.3730368     -1.6828441       0.1599637       0.1624540
      0.3899930     -1.6584334       0.1371160       0.1333651
      0.4069492     -1.6230068       0.1540002       0.1406068
      0.4239054     -1.5899823       0.2014592       0.1503203
      0.4408617     -1.5552091       0.1918135       0.1797270
      0.4578179     -1.5131384       0.1652116       0.1797545
      0.4747741     -1.4693811       0.1774395       0.1635444
      0.4917303     -1.4269866       0.2041071       0.1610536
      0.5086865     -1.3855942       0.2301301       0.1666509
      0.5256427     -1.3437821       0.2428136       0.1719184
      0.5425990     -1.3009108       0.2321551       0.1698487
      0.5595552     -1.2597214       0.1990801       0.1552476
      0.5765114     -1.2283627       0.1644863       0.1518395
      0.5934676     -1.2079000       0.1363152       0.1585065
      0.6104238     -1.1908933       0.1138939       0.1409584
      0.6273800     -1.1675363       0.0940345       0.1180783
      0.6443363     -1.1347894       0.1230813       0.0845252
      0.6612925     -1.0999417       0.1669402       0.1233887
      0.6782487     -1.1159823       0.1992920       0.1855686
      0.6952049     -1.1392920       0.2014087       0.1826977
